#           x           U_x           U_y           U_z
    -0.118946     0.0315775       17.4651             0
    -0.118121     0.0277145         18.84             0
    -0.117174     0.0133429       19.5142             0
    -0.116087   -0.00416545       19.8918             0
    -0.114839    -0.0232703       20.1105             0
    -0.113407    -0.0449106       20.2418             0
    -0.111763    -0.0697306       20.3268             0
    -0.109877    -0.0984115       20.3869             0
    -0.107712     -0.131635       20.4328             0
    -0.105226     -0.170227       20.4701             0
    -0.102373     -0.215264       20.5015             0
   -0.0990994     -0.268226        20.528             0
   -0.0953416     -0.330325       20.5474             0
   -0.0914285     -0.398353       20.5544             0
    -0.087619     -0.469286       20.5424             0
   -0.0838095     -0.544249       20.5015             0
        -0.08     -0.623726       20.4156             0
   -0.0761904     -0.707578       20.2579             0
   -0.0723809     -0.795371        19.986             0
   -0.0685714     -0.886424       19.5426             0
   -0.0649271     -0.978788       18.8938             0
    -0.061624      -1.07403       18.0644             0
   -0.0586549       -1.1793       17.1195             0
   -0.0559862      -1.30065       16.1378             0
   -0.0535874      -1.43713        15.182             0
   -0.0514312      -1.58091       14.2888             0
   -0.0494932      -1.72247       13.4721             0
   -0.0477512      -1.85529       12.7331             0
   -0.0461853      -1.97647       12.0675             0
   -0.0447779      -2.08538       11.4689             0
   -0.0435128      -2.18253       10.9299             0
   -0.0423757      -2.26884       10.4432             0
   -0.0413536      -2.34526       10.0028             0
   -0.0404349      -2.41766       9.57503             0
     -0.03925      -2.50306       9.05886             0
     -0.03775      -2.60309       8.44336             0
     -0.03625      -2.70336       7.81018             0
     -0.03475      -2.79883       7.18437             0
     -0.03325      -2.88889       6.56708             0
     -0.03175      -2.97306        5.9614             0
     -0.03025      -3.05106         5.372             0
     -0.02875      -3.12313       4.80453             0
     -0.02725      -3.18994       4.26478             0
     -0.02575       -3.2492       3.76645             0
   -0.0243993      -3.29814       3.33771   8.64393e-16
   -0.0231362      -3.35067       2.95994   5.24181e-16
    -0.021743      -3.40218       2.58669  -1.08584e-14
   -0.0202065      -3.44553       2.22017  -8.92921e-15
   -0.0185118      -3.48863       1.86584   1.99245e-15
   -0.0171075      -3.52434       1.60606   9.56316e-15
   -0.0161272      -3.54939        1.4409   9.99458e-15
   -0.0145812       -3.5879       1.20889   1.13537e-14
    -0.012414      -3.64043      0.926755  -1.73128e-14
   -0.0103452      -3.67648      0.716441   -1.2206e-15
  -0.00847254      -3.70156      0.567271   5.36992e-15
  -0.00711441      -3.71802      0.478712   7.11481e-15
  -0.00630907      -3.72709      0.433012   5.60072e-15
  -0.00524316      -3.73772      0.381833   1.75549e-15
  -0.00385435      -3.74863      0.331408             0
  -0.00259726      -3.75519      0.302886             0
  -0.00133333      -3.75633      0.291998             0
            0      -3.75168      0.298994             0
   0.00133333      -3.74346      0.325672             0
   0.00260066      -3.72897      0.371391  -2.19712e-16
   0.00386381       -3.7101      0.436088  -6.80158e-15
   0.00525697      -3.68362      0.528095  -6.65096e-15
   0.00631696      -3.65928      0.611731  -3.49139e-15
   0.00712283       -3.6382      0.682928  -1.13567e-15
    0.0084882      -3.59789      0.816659             0
    0.0103573      -3.53274       1.02772  -2.33181e-16
    0.0124188      -3.44956       1.30762  -1.65592e-14
    0.0145859      -3.35199        1.6621  -3.86462e-15
    0.0161321      -3.27511       1.93919  -4.88822e-15
     0.017115      -3.22192       2.13014   -9.9789e-15
    0.0185274      -3.14083       2.42189  -7.37446e-15
    0.0202225      -3.04009       2.79925  -8.34842e-15
    0.0217568      -2.95006       3.17285   9.57068e-15
    0.0231456      -2.87254       3.54365   1.32654e-14
    0.0244027      -2.80127       3.91088   2.63563e-16
      0.02575      -2.72531       4.32111             0
      0.02725       -2.6421       4.79003             0
      0.02875      -2.56473       5.29562             0
      0.03025       -2.4946       5.82874             0
      0.03175      -2.43066       6.38922             0
      0.03325      -2.37354       6.97638             0
      0.03475      -2.32333       7.58877             0
      0.03625      -2.27955       8.22398             0
      0.03775      -2.24119       8.87832             0
      0.03925      -2.20792        9.5202             0
    0.0404349      -2.18193       10.0608             0
    0.0413536      -2.16104        10.516             0
    0.0423757      -2.13928       10.9928             0
    0.0435128      -2.11457       11.5235             0
    0.0447779      -2.08583       12.1068             0
    0.0461853      -2.05147       12.7385             0
    0.0477511      -2.00933       13.4104             0
    0.0494932      -1.95677       14.1097             0
    0.0514312      -1.89101       14.8185             0
    0.0535874      -1.80981       15.5147             0
    0.0559862      -1.71216       16.1746             0
    0.0586549      -1.59871       16.7759             0
     0.061624      -1.47168       17.3025             0
    0.0649271      -1.33431       17.7465             0
    0.0685714      -1.19189       18.1045             0
    0.0723809      -1.05381       18.3746             0
    0.0761904     -0.926782       18.5684             0
         0.08     -0.811469       18.7056             0
    0.0838095      -0.70719       18.8013             0
     0.087619     -0.613038        18.866             0
    0.0914285     -0.527678       18.9071             0
    0.0953419     -0.449274       18.9295             0
    0.0991002     -0.380679       18.9353             0
     0.102374     -0.324367       18.9276             0
     0.105227     -0.277921        18.909             0
     0.107713     -0.238957       18.8796             0
     0.109878     -0.205798       18.8362             0
     0.111765      -0.17723       18.7709             0
     0.113408     -0.152305       18.6666             0
      0.11484     -0.130412       18.4897             0
     0.116088     -0.111293       18.1882             0
     0.117175    -0.0953163       17.7056             0
     0.118122    -0.0800173       16.9486             0
     0.118947    -0.0577751       15.5618             0
     0.119665    -0.0270029       8.49711             0
