#           x           U_x           U_y           U_z
    -0.118947     0.0148446       17.1555             0
    -0.118121    0.00474966       18.1149             0
    -0.117174   -0.00626511       18.7544             0
    -0.116087    -0.0194477       19.1749             0
     -0.11484    -0.0354703       19.4212             0
    -0.113408    -0.0539321       19.5636             0
    -0.111764    -0.0750296        19.654             0
    -0.109877    -0.0988785       19.7186             0
    -0.107712     -0.125549         19.77             0
    -0.105227     -0.155017       19.8142             0
    -0.102374     -0.187065       19.8545             0
   -0.0990995     -0.221153       19.8925             0
   -0.0953416     -0.255817       19.9271             0
   -0.0914285     -0.286853       19.9534             0
   -0.0876191     -0.311235       19.9659             0
   -0.0838095     -0.328421       19.9589             0
        -0.08     -0.337336       19.9221             0
   -0.0761904     -0.335933        19.841             0
   -0.0723809     -0.322136       19.6906             0
   -0.0685715     -0.293083       19.4315             0
   -0.0649271     -0.247725       19.0209             0
    -0.061624     -0.189756       18.4306             0
    -0.058655      -0.12712       17.6503             0
   -0.0559862    -0.0714642         16.71             0
   -0.0535874    -0.0340938       15.6894             0
   -0.0514313    -0.0206252       14.6933             0
   -0.0494932    -0.0285257       13.8165             0
   -0.0477512    -0.0496826       13.1216             0
   -0.0461853    -0.0738718         12.63             0
   -0.0447779    -0.0922079       12.3228             0
   -0.0435128    -0.0994728       12.1528             0
   -0.0423757    -0.0941695       12.0636             0
   -0.0413536    -0.0774749        12.005             0
   -0.0404349    -0.0489334       11.9332             0
     -0.03925    0.00257225       11.7639             0
     -0.03775      0.087365       11.3606             0
     -0.03625      0.191146       10.6734             0
     -0.03475      0.294109       9.75369             0
     -0.03325      0.382659       8.70646             0
     -0.03175      0.451732       7.62377             0
     -0.03025       0.50133       6.56166             0
     -0.02875      0.533325       5.54927             0
     -0.02725      0.551628       4.60017             0
     -0.02575      0.558454       3.73401  -7.27726e-16
   -0.0243994      0.551325       2.99074  -1.05414e-15
   -0.0231362      0.541575        2.3443   1.04132e-14
    -0.021743      0.526087       1.70403   2.35555e-17
   -0.0202065      0.501613       1.06775  -1.75509e-15
   -0.0189203      0.478253      0.587602  -3.58683e-16
   -0.0180315      0.461103      0.281749   4.79766e-15
   -0.0166427      0.433094     -0.153032   1.27541e-14
   -0.0145812       0.38843     -0.717894  -4.69625e-14
    -0.012414      0.337146      -1.17473  -3.26726e-15
   -0.0110231      0.304055      -1.41914   8.07127e-16
   -0.0100402      0.279534      -1.57437  -1.90165e-15
  -0.00847254       0.23933      -1.79472   1.30425e-14
  -0.00677747      0.195483       -1.9828   1.03118e-14
  -0.00524316      0.155928      -2.10033    4.4759e-16
  -0.00385435      0.119487      -2.17907  -1.53886e-15
  -0.00288618     0.0935423      -2.22041  -1.73694e-15
  -0.00228892     0.0774833      -2.24072  -3.27101e-16
  -0.00133333     0.0530759      -2.26236  -1.59402e-16
            0     0.0179697      -2.27355             0
   0.00133333     -0.017179      -2.26209   4.46113e-16
     0.002289    -0.0416139      -2.24025   1.75791e-15
   0.00288966    -0.0577102      -2.21971   2.57121e-15
   0.00386381    -0.0836953      -2.17791   2.05287e-15
   0.00525697     -0.120043      -2.09852   9.06481e-17
   0.00679351      -0.15935      -1.98019             0
    0.0084882     -0.203127      -1.79173   9.87225e-16
    0.0100473     -0.242964       -1.5725   6.55696e-15
    0.0110276      -0.26728      -1.41772   1.65133e-15
    0.0124188     -0.300195      -1.17312  -1.98529e-14
    0.0145859      -0.35096     -0.717059  -4.68729e-14
    0.0166548     -0.395875       -0.1509   7.86021e-15
    0.0180384     -0.423866      0.281348   2.46159e-15
    0.0189282     -0.441106      0.587072   4.09319e-15
    0.0202225     -0.464721       1.06937   1.52667e-14
    0.0217568     -0.489327       1.70354  -1.32375e-14
    0.0231456     -0.505324       2.34001  -1.09448e-14
    0.0244027     -0.515831       2.98147    1.0556e-15
      0.02575     -0.523686       3.72012   7.28111e-16
      0.02725     -0.518079       4.58253             0
      0.02875     -0.501206       5.52825             0
      0.03025     -0.470776       6.53781             0
      0.03175     -0.422888       7.59838             0
      0.03325     -0.355617       8.68199             0
      0.03475     -0.268843       9.73413             0
      0.03625     -0.167441       10.6639             0
      0.03775    -0.0648748       11.3645             0
      0.03925     0.0189131       11.7795             0
    0.0404349     0.0694642       11.9546             0
    0.0413536      0.097094       12.0281             0
    0.0423757      0.112763       12.0862             0
    0.0435128      0.116873       12.1732             0
    0.0447779      0.108354       12.3397             0
    0.0461853     0.0886454       12.6426             0
    0.0477511     0.0630409       13.1302             0
    0.0494932     0.0404245       13.8221             0
    0.0514312      0.031053       14.6973             0
    0.0535874     0.0431652        15.693             0
    0.0559862     0.0793076       16.7142             0
    0.0586549      0.133858       17.6555             0
     0.061624      0.195482       18.4366             0
    0.0649271      0.252501       19.0272             0
    0.0685714       0.29698       19.4377             0
    0.0723809      0.325271       19.6965             0
    0.0761904      0.338429       19.8465             0
         0.08      0.339281       19.9272             0
    0.0838095      0.329932       19.9636             0
     0.087619      0.312413       19.9703             0
    0.0914285      0.287773       19.9575             0
    0.0953419      0.256524        19.931             0
    0.0991002       0.22169       19.8961             0
     0.102374      0.187478        19.858             0
     0.105227      0.155339       19.8175             0
     0.107713        0.1258       19.7733             0
     0.109878     0.0990683       19.7219             0
     0.111765     0.0751732       19.6572             0
     0.113408     0.0540416       19.5668             0
      0.11484     0.0355487       19.4243             0
     0.116088     0.0194992        19.178             0
     0.117175    0.00629421       18.7573             0
     0.118122   -0.00473722       18.1176             0
     0.118947    -0.0148354       17.1582             0
     0.119665   -0.00916736       9.83031             0
