#           x           U_x           U_y           U_z
    -0.118946      0.046906        16.727             0
    -0.118121     0.0591783       18.1958             0
    -0.117174     0.0616088       18.9264             0
    -0.116087     0.0625376       19.3387             0
    -0.114839     0.0642438       19.5788             0
    -0.113407     0.0663912       19.7205             0
    -0.111763     0.0689788       19.8091             0
    -0.109877      0.072044       19.8688             0
    -0.107712     0.0758116       19.9117             0
    -0.105226     0.0806613       19.9436             0
    -0.102373     0.0871731       19.9669             0
   -0.0990994      0.096238       19.9817             0
   -0.0953416      0.109002       19.9855             0
   -0.0914285      0.125703        19.974             0
    -0.087619       0.14644       19.9431             0
   -0.0838095      0.171993       19.8858             0
        -0.08      0.203165       19.7912             0
   -0.0761904      0.240875       19.6425             0
   -0.0723809      0.286058       19.4141             0
   -0.0685714      0.338979       19.0704             0
   -0.0649271      0.396451       18.5854             0
    -0.061624      0.452008       17.9613             0
   -0.0586549      0.499387       17.2183             0
   -0.0559862      0.533704        16.397             0
   -0.0535874      0.552899        15.552             0
   -0.0514312      0.558387       14.7361             0
   -0.0494932      0.554305       13.9872             0
   -0.0477512      0.545941       13.3258             0
   -0.0461853       0.53828       12.7567             0
   -0.0447779       0.53497        12.271             0
   -0.0435128      0.537901       11.8524             0
   -0.0423757      0.547291       11.4821             0
   -0.0413536      0.562142        11.144             0
   -0.0404349      0.582696       10.8021             0
     -0.03925      0.614625       10.3551             0
     -0.03775      0.660244       9.75689             0
     -0.03625      0.710646       9.06765             0
     -0.03475      0.758743       8.32425             0
     -0.03325      0.800687       7.54972             0
     -0.03175      0.834203       6.76626             0
     -0.03025      0.858215       5.99155             0
     -0.02875      0.872502       5.23869             0
     -0.02725      0.877977       4.51718             0
     -0.02575      0.874525       3.84494             0
   -0.0243993      0.861007       3.25706   8.75666e-16
   -0.0231362      0.845536       2.73646   5.70098e-16
    -0.021743      0.823333       2.21546  -1.03202e-14
   -0.0202065       0.78927       1.68967  -8.51336e-15
   -0.0185118      0.743466       1.17252   1.83588e-15
   -0.0171075      0.700766      0.791359   9.02442e-15
   -0.0161272      0.669174      0.549646   9.40506e-15
   -0.0145812      0.617388      0.211823   1.05753e-14
    -0.012414       0.53857     -0.194678  -1.60178e-14
   -0.0103452      0.456092     -0.494633   -1.1023e-15
  -0.00847254      0.378295     -0.703998   4.72415e-15
  -0.00711441      0.320741     -0.827036    6.1617e-15
  -0.00630907       0.28598     -0.890126   4.81264e-15
  -0.00524316       0.23917     -0.961519   1.50694e-15
  -0.00385435      0.177466      -1.03424             0
  -0.00259726       0.12053      -1.08016             0
  -0.00133333     0.0664898      -1.10821             0
            0    0.00584223      -1.11793             0
   0.00133333    -0.0546601      -1.10853             0
   0.00260066     -0.108885      -1.08068  -1.82831e-16
   0.00386381     -0.166249      -1.03474  -5.69091e-15
   0.00525697     -0.228189     -0.961897  -5.68483e-15
   0.00631696     -0.274766     -0.891023  -3.00174e-15
   0.00712283      -0.30957     -0.827901  -9.76395e-16
    0.0084882     -0.367496     -0.704225             0
    0.0103573     -0.445289     -0.494991  -2.36527e-16
    0.0124188     -0.527727     -0.195507  -1.63673e-14
    0.0145859     -0.606996         0.212   -3.9418e-15
    0.0161321     -0.659056      0.550363  -5.11525e-15
     0.017115     -0.690979      0.793602  -1.04231e-14
    0.0185274     -0.734338       1.17852  -7.80149e-15
    0.0202225     -0.780726       1.69833  -8.97525e-15
    0.0217568      -0.81533       2.22602   1.05189e-14
    0.0231456     -0.838151       2.74789   1.49008e-14
    0.0244027      -0.85443        3.2687    3.2658e-16
      0.02575      -0.86889        3.8578             0
      0.02725     -0.873368        4.5326             0
      0.02875     -0.869174       5.25712             0
      0.03025     -0.856349       6.01306             0
      0.03175     -0.833903       6.79081             0
      0.03325     -0.802007       7.57711             0
      0.03475     -0.761628       8.35422             0
      0.03625     -0.714893       9.09987             0
      0.03775       -0.6655        9.7907             0
      0.03925     -0.620442       10.3895             0
    0.0404349     -0.588683       10.8361             0
    0.0413536     -0.568107       11.1771             0
    0.0423757     -0.553134       11.5137             0
    0.0435128     -0.543563        11.882             0
    0.0447779      -0.54045       12.2982             0
    0.0461853     -0.543632       12.7812             0
    0.0477511     -0.551263       13.3477             0
    0.0494932     -0.559704       14.0066             0
    0.0514312      -0.56395       14.7535             0
    0.0535874     -0.558658       15.5677             0
    0.0559862     -0.539622       16.4113             0
    0.0586549     -0.505375       17.2313             0
     0.061624     -0.457941        17.973             0
    0.0649271      -0.40218       18.5957             0
    0.0685714     -0.344371       19.0793             0
    0.0723809     -0.291033       19.4218             0
    0.0761904     -0.245404       19.6491             0
         0.08     -0.207245       19.7969             0
    0.0838095     -0.175635       19.8908             0
     0.087619     -0.149659       19.9474             0
    0.0914285      -0.12852       19.9777             0
    0.0953419      -0.11142       19.9889             0
    0.0991002     -0.098289       19.9848             0
     0.102374    -0.0889096       19.9697             0
     0.105227    -0.0821307       19.9462             0
     0.107713    -0.0770532       19.9143             0
     0.109878    -0.0730894       19.8713             0
     0.111765    -0.0698553       19.8114             0
     0.113408    -0.0671208       19.7228             0
      0.11484     -0.064843        19.581             0
     0.116088    -0.0630181       19.3407             0
     0.117175     -0.061978        18.928             0
     0.118122    -0.0594394       18.1969             0
     0.118947    -0.0470575       16.7276             0
     0.119665    -0.0235257       9.12755             0
