#           x           U_x           U_y           U_z
    -0.118946     0.0483708       17.1412             0
    -0.118121     0.0600419       18.6302             0
    -0.117174     0.0614919       19.3593             0
    -0.116087     0.0608125       19.7628             0
    -0.114839      0.060414       19.9955             0
    -0.113407     0.0599759       20.1337             0
    -0.111763     0.0595004        20.222             0
    -0.109877     0.0589771       20.2836             0
    -0.107712     0.0585251       20.3304             0
    -0.105226     0.0583441       20.3687             0
    -0.102373     0.0587295       20.4018             0
   -0.0990994     0.0600983       20.4312             0
   -0.0953416     0.0629777       20.4559             0
   -0.0914285     0.0677923       20.4712             0
    -0.087619     0.0745035       20.4724             0
   -0.0838095     0.0832189       20.4526             0
        -0.08     0.0937529       20.3992             0
   -0.0761904      0.106232       20.2937             0
   -0.0723809      0.120297        20.106             0
   -0.0685714      0.134229       19.7935             0
   -0.0649271      0.143385       19.3239             0
    -0.061624      0.140552       18.7034             0
   -0.0586549      0.118869       17.9734             0
   -0.0559862     0.0751583       17.2059             0
   -0.0535874     0.0116323       16.4808             0
   -0.0514312    -0.0649068       15.8579             0
   -0.0494932     -0.145202       15.3584             0
   -0.0477512      -0.22044       14.9581             0
   -0.0461853     -0.285353       14.5992             0
   -0.0447779     -0.339598       14.2198             0
   -0.0435128     -0.386558       13.7843             0
   -0.0423757     -0.430384       13.2969             0
   -0.0413536      -0.47356       12.7881             0
   -0.0404349     -0.520172       12.2519             0
     -0.03925      -0.58353       11.5791             0
     -0.03775     -0.669566       10.7638             0
     -0.03625     -0.767932       9.92937             0
     -0.03475     -0.872477       9.11853             0
     -0.03325     -0.980601       8.33098             0
     -0.03175      -1.09018       7.56368             0
     -0.03025       -1.1994       6.81296             0
     -0.02875      -1.30685       6.07503             0
     -0.02725      -1.40997       5.34676             0
     -0.02575      -1.50304       4.63986             0
   -0.0243993      -1.58607       3.99707   9.73251e-16
   -0.0231362      -1.67712       3.39823   5.77357e-16
    -0.021743      -1.76506       2.76733  -1.24502e-14
   -0.0202065      -1.83468       2.09309  -1.01742e-14
   -0.0185118      -1.89963       1.39305   2.32153e-15
   -0.0171075      -1.95265       0.85501   1.09164e-14
   -0.0161272      -1.99028      0.503589   1.13952e-14
   -0.0145812      -2.04964  -0.000913277   1.30305e-14
    -0.012414      -2.13752      -0.62916  -1.95021e-14
   -0.0103452      -2.19749       -1.1119  -1.39942e-15
  -0.00847254      -2.24267      -1.46107   5.85726e-15
  -0.00711441       -2.2794       -1.6717   7.85303e-15
  -0.00630907      -2.30325      -1.78153   6.20199e-15
  -0.00524316      -2.33732      -1.90772   1.93823e-15
  -0.00385435      -2.38562        -2.039             0
  -0.00259726      -2.43714      -2.12447             0
  -0.00133333      -2.47926      -2.18117             0
            0      -2.51282      -2.20669             0
   0.00133333      -2.56186      -2.20152             0
   0.00260066      -2.59387      -2.16993  -2.24012e-16
   0.00386381      -2.62101      -2.10899  -6.92808e-15
   0.00525697       -2.6589      -2.00869  -6.75488e-15
   0.00631696      -2.68919      -1.91054  -3.54072e-15
   0.00712283      -2.71253      -1.82319  -1.15171e-15
    0.0084882      -2.75266      -1.65306             0
    0.0103573        -2.806       -1.3685  -2.38464e-16
    0.0124188      -2.84864      -0.97462  -1.70124e-14
    0.0145859      -2.86507     -0.465563  -4.01722e-15
    0.0161321      -2.86921    -0.0534307  -5.15544e-15
     0.017115      -2.86651      0.238339  -1.04663e-14
    0.0185274      -2.85403      0.693643  -7.76677e-15
    0.0202225      -2.81837       1.29251  -8.86136e-15
    0.0217568      -2.76017       1.88216   1.03071e-14
    0.0231456      -2.68043       2.45432   1.44423e-14
    0.0244027      -2.58451       3.01701   2.36978e-16
      0.02575      -2.47215       3.63584             0
      0.02725      -2.32986       4.31781             0
      0.02875       -2.1589        5.0189             0
      0.03025      -1.97164       5.70645             0
      0.03175       -1.7802       6.35914             0
      0.03325      -1.59676       6.95948             0
      0.03475       -1.4325       7.50015             0
      0.03625      -1.29433       7.98832             0
      0.03775      -1.18388       8.44435             0
      0.03925      -1.10125       8.87617             0
    0.0404349      -1.04722       9.24473             0
    0.0413536      -1.01019       9.56637             0
    0.0423757     -0.977536       9.92074             0
    0.0435128     -0.945867       10.3397             0
    0.0447779     -0.914068       10.8343             0
    0.0461853     -0.880215        11.414             0
    0.0477511     -0.841687       12.0841             0
    0.0494932     -0.795519       12.8423             0
    0.0514312     -0.738897       13.6768             0
    0.0535874     -0.669742       14.5656             0
    0.0559862     -0.587726       15.4727             0
    0.0586549     -0.495259       16.3506             0
     0.061624     -0.397557       17.1526             0
    0.0649271     -0.301416       17.8436             0
    0.0685714     -0.213936       18.4032             0
    0.0723809     -0.141632       18.8234             0
    0.0761904    -0.0861976       19.1239             0
         0.08    -0.0452904       19.3381             0
    0.0838095    -0.0162963        19.491             0
     0.087619    0.00289889       19.5992             0
    0.0914285     0.0138926        19.674             0
    0.0953419      0.018002       19.7228             0
    0.0991002     0.0164771       19.7484             0
     0.102374     0.0116811       19.7544             0
     0.105227    0.00542963       19.7456             0
     0.107713   -0.00123286       19.7239             0
     0.109878   -0.00771507       19.6881             0
     0.111765     -0.013752       19.6338             0
     0.113408    -0.0193104       19.5499             0
      0.11484    -0.0245852       19.4129             0
     0.116088    -0.0298709       19.1782             0
     0.117175    -0.0357152        18.772             0
     0.118122    -0.0400764       18.0502             0
     0.118947    -0.0351953       16.6032             0
     0.119665    -0.0188538       9.07198             0
