#           x           U_x           U_y           U_z
    -0.118947    0.00752998       17.4413             0
    -0.118121   -0.00869937       18.4076             0
    -0.117174    -0.0267964       19.0436             0
    -0.116087    -0.0477322       19.4547             0
     -0.11484    -0.0723943       19.6928             0
    -0.113408     -0.100609       19.8308             0
    -0.111764       -0.1329       19.9192             0
    -0.109877     -0.169732       19.9831             0
    -0.107712     -0.211571       20.0343             0
    -0.105227     -0.258921       20.0786             0
    -0.102374     -0.312298       20.1192             0
   -0.0990995     -0.372214       20.1574             0
   -0.0953416     -0.438337       20.1923             0
   -0.0914285     -0.505296       20.2183             0
   -0.0876191     -0.568875       20.2295             0
   -0.0838095     -0.629499       20.2194             0
        -0.08      -0.68673       20.1767             0
   -0.0761904     -0.739358       20.0835             0
   -0.0723809     -0.785227       19.9095             0
   -0.0685715     -0.820562       19.6053             0
   -0.0649271     -0.840283       19.1181             0
    -0.061624     -0.843811       18.4172             0
    -0.058655     -0.839286       17.5073             0
   -0.0559862     -0.842626       16.4569             0
   -0.0535874     -0.869684       15.3904             0
   -0.0514313     -0.928829       14.4399             0
   -0.0494932       -1.0179       13.7046             0
   -0.0477512       -1.1266        13.224             0
   -0.0461853      -1.23946       12.9684             0
   -0.0447779      -1.34145       12.8574             0
   -0.0435128      -1.42131       12.7967             0
   -0.0423757      -1.47143       12.7043             0
   -0.0413536      -1.48911       12.5205             0
   -0.0404349      -1.47217       12.1833             0
     -0.03925      -1.40653       11.5348             0
     -0.03775      -1.28977       10.5055             0
     -0.03625       -1.1666       9.31841             0
     -0.03475      -1.07034       8.14238             0
     -0.03325      -1.01115       7.04207             0
     -0.03175     -0.987985       6.03696             0
     -0.03025     -0.995517        5.1279             0
     -0.02875      -1.02686       4.30688             0
     -0.02725      -1.07798       3.56091             0
     -0.02575      -1.14126       2.88617  -6.90126e-16
   -0.0243994      -1.19819       2.30414   -1.0094e-15
   -0.0231362      -1.25259       1.78756   9.85244e-15
    -0.021743      -1.31542       1.26096   1.62884e-17
   -0.0202065      -1.37805      0.715385  -1.71422e-15
   -0.0189203      -1.42826      0.285148  -3.44224e-16
   -0.0180315      -1.46179    0.00156566   4.70723e-15
   -0.0166427      -1.51151     -0.416699   1.24731e-14
   -0.0145812      -1.57957      -0.99276  -4.67477e-14
    -0.012414      -1.63023      -1.50848  -3.27191e-15
   -0.0110231      -1.66146      -1.80358    8.2729e-16
   -0.0100402      -1.68206      -2.00106  -1.97766e-15
  -0.00847254      -1.71515      -2.29591    1.4011e-14
  -0.00677747      -1.74918      -2.57156   1.13935e-14
  -0.00524316      -1.77154      -2.76586   4.66574e-16
  -0.00385435      -1.79104      -2.91227  -1.80092e-15
  -0.00288618      -1.80251      -3.00002   -2.0483e-15
  -0.00228892      -1.81096      -3.04961  -3.87759e-16
  -0.00133333      -1.82656      -3.11345  -1.94033e-16
            0      -1.85125      -3.17758             0
   0.00133333       -1.8704      -3.21308   5.62901e-16
     0.002289      -1.88445      -3.22123   2.21474e-15
   0.00288966      -1.89566      -3.21848   3.23286e-15
   0.00386381      -1.91807      -3.20068   2.57741e-15
   0.00525697      -1.94546      -3.14567   1.28808e-16
   0.00679351      -1.97784      -3.03938             0
    0.0084882      -2.00613      -2.82145   1.18324e-15
    0.0100473      -2.03443      -2.54721   7.77239e-15
    0.0110276       -2.0518       -2.3477   1.71082e-15
    0.0124188      -2.07552      -2.01986  -2.43481e-14
    0.0145859        -2.122      -1.38327  -5.64234e-14
    0.0166548      -2.15254     -0.516073   9.22903e-15
    0.0180384       -2.1718      0.162149   2.86085e-15
    0.0189282      -2.18592      0.647324   5.12721e-15
    0.0202225      -2.21071       1.41714   1.91599e-14
    0.0217568      -2.25147       2.43586  -1.67514e-14
    0.0231456      -2.28403       3.44687  -1.40042e-14
    0.0244027      -2.32021       4.44425   1.37514e-15
      0.02575      -2.38186       5.56714    9.3783e-16
      0.02725      -2.41232       6.82733             0
      0.02875      -2.44704       8.12446             0
      0.03025      -2.46058       9.37703             0
      0.03175      -2.41828       10.4853             0
      0.03325      -2.29903       11.3244             0
      0.03475      -2.10643       11.8213             0
      0.03625       -1.8714       12.0161             0
      0.03775      -1.63243        12.024             0
      0.03925      -1.42103        11.962             0
    0.0404349      -1.26604       11.9092             0
    0.0413536      -1.15456       11.8917             0
    0.0423757      -1.05653       11.9221             0
    0.0435128     -0.967551       12.0279             0
    0.0447779     -0.890931       12.2474             0
    0.0461853     -0.827233       12.6189             0
    0.0477511     -0.772651       13.1682             0
    0.0494932     -0.718871       13.8956             0
    0.0514312     -0.655472        14.769             0
    0.0535874     -0.573807       15.7252             0
    0.0559862     -0.471007       16.6787             0
    0.0586549       -0.3521       17.5414             0
     0.061624     -0.227438        18.253             0
    0.0649271     -0.108289       18.7947             0
    0.0685714   -0.00397204       19.1782             0
    0.0723809     0.0783906       19.4273             0
    0.0761904      0.137716       19.5782             0
         0.08      0.177271       19.6652             0
    0.0838095      0.200203       19.7102             0
     0.087619       0.20922        19.727             0
    0.0914285      0.206552       19.7251             0
    0.0953419      0.193611       19.7084             0
    0.0991002      0.173243        19.682             0
     0.102374      0.149793       19.6504             0
     0.105227      0.125817       19.6148             0
     0.107713      0.102662       19.5739             0
     0.109878     0.0810517       19.5248             0
     0.111765     0.0613431       19.4614             0
     0.113408     0.0436714       19.3712             0
      0.11484     0.0280472        19.227             0
     0.116088     0.0143561        18.976             0
     0.117175    0.00301481       18.5479             0
     0.118122   -0.00656295       17.9005             0
     0.118947    -0.0155196       16.9347             0
     0.119665   -0.00929072       9.69276             0
