#           x           U_x           U_y           U_z
    -0.118946      0.042277       17.1123             0
    -0.118121     0.0503584       18.5861             0
    -0.117174     0.0485841       19.3071             0
    -0.116087     0.0449198       19.7054             0
    -0.114839     0.0415813        19.934             0
    -0.113407     0.0381221       20.0689             0
    -0.111763     0.0344076       20.1539             0
    -0.109877     0.0303357       20.2116             0
    -0.107712     0.0259805       20.2532             0
    -0.105226     0.0215582       20.2842             0
    -0.102373     0.0174704       20.3068             0
   -0.0990994     0.0144697        20.321             0
   -0.0953416     0.0139152       20.3243             0
   -0.0914285     0.0169146       20.3127             0
    -0.087619     0.0242109       20.2815             0
   -0.0838095     0.0366056       20.2235             0
        -0.08     0.0551285       20.1268             0
   -0.0761904     0.0809189        19.973             0
   -0.0723809      0.115139       19.7335             0
   -0.0685714      0.158286       19.3685             0
   -0.0649271      0.207308         18.85             0
    -0.061624      0.255175       18.1846             0
   -0.0586549      0.294461       17.4039             0
   -0.0559862      0.319646       16.5638             0
   -0.0535874      0.329167       15.7322             0
   -0.0514312      0.325747        14.968             0
   -0.0494932      0.314898       14.3098             0
   -0.0477512      0.303163       13.7715             0
   -0.0461853      0.296065       13.3437             0
   -0.0447779      0.296986       12.9996             0
   -0.0435128       0.30681       12.7041             0
   -0.0423757      0.324372        12.424             0
   -0.0413536      0.347227       12.1354             0
   -0.0404349      0.374837       11.8003             0
     -0.03925      0.412411       11.3038             0
     -0.03775      0.457743        10.576             0
     -0.03625      0.498008       9.70607             0
     -0.03475      0.527195       8.77167             0
     -0.03325      0.544756       7.81931             0
     -0.03175      0.551705       6.87974             0
     -0.03025      0.549473       5.97119             0
     -0.02875      0.539527       5.10371             0
     -0.02725      0.524608       4.28258             0
     -0.02575      0.506376       3.52328             0
   -0.0243993      0.481872       2.86222   1.03394e-15
   -0.0231362      0.457581        2.2761   6.65286e-16
    -0.021743      0.430871       1.68607  -1.23222e-14
   -0.0202065       0.39851       1.08369  -1.02083e-14
   -0.0185118      0.360902      0.480203   2.24887e-15
   -0.0171075      0.328817     0.0259731   1.09784e-14
   -0.0161272      0.306091     -0.267385     1.146e-14
   -0.0145812      0.270402     -0.685812   1.29118e-14
    -0.012414       0.21844      -1.20534  -1.96938e-14
   -0.0103452      0.168648      -1.60396  -1.38285e-15
  -0.00847254      0.124342      -1.89107   6.18716e-15
  -0.00711441     0.0921927      -2.06356   8.14974e-15
  -0.00630907     0.0728661      -2.15326   6.40615e-15
  -0.00524316     0.0469427      -2.25583    2.0089e-15
  -0.00385435     0.0126515      -2.36173             0
  -0.00259726    -0.0204975      -2.42973             0
  -0.00133333    -0.0487094      -2.47179             0
            0    -0.0802863      -2.48732             0
   0.00133333     -0.115108      -2.47567             0
   0.00260066     -0.142692      -2.43784  -2.49024e-16
   0.00386381     -0.172713      -2.37438   -7.7117e-15
   0.00525697     -0.206459      -2.27457  -7.56398e-15
   0.00631696     -0.232234      -2.17849  -3.96898e-15
   0.00712283      -0.25176       -2.0937  -1.29101e-15
    0.0084882     -0.284763      -1.92979             0
    0.0103573     -0.330284      -1.65839  -2.69558e-16
    0.0124188     -0.379757       -1.2826  -1.93905e-14
    0.0145859      -0.42916     -0.792571  -4.59862e-15
    0.0161321     -0.463533      -0.39847  -5.85758e-15
     0.017115     -0.485482     -0.120907  -1.20253e-14
    0.0185274      -0.51653       0.31039  -8.95952e-15
    0.0202225     -0.551869      0.880545  -1.02433e-14
    0.0217568     -0.579935       1.44876   1.18917e-14
    0.0231456     -0.598962       2.00505   1.67279e-14
    0.0244027     -0.612381       2.55875   3.68414e-16
      0.02575     -0.625558       3.18661             0
      0.02725      -0.63065       3.91138             0
      0.02875     -0.626345       4.69965             0
      0.03025     -0.611614       5.53708             0
      0.03175     -0.584516       6.41872             0
      0.03325     -0.543886       7.33448             0
      0.03475     -0.489622       8.26545             0
      0.03625     -0.423441       9.18005             0
      0.03775     -0.350107       10.0323             0
      0.03925     -0.280858       10.7482             0
    0.0404349     -0.231292       11.2413             0
    0.0413536     -0.199167       11.5801             0
    0.0423757     -0.175782       11.8799             0
    0.0435128     -0.160579       12.1797             0
    0.0447779     -0.154876       12.5032             0
    0.0461853     -0.158429       12.8823             0
    0.0477511     -0.168979       13.3492             0
    0.0494932     -0.182289       13.9278             0
    0.0514312     -0.192705       14.6253             0
    0.0535874     -0.194364       15.4269             0
    0.0559862     -0.182773       16.2942             0
    0.0586549     -0.156463       17.1687             0
     0.061624     -0.118251       17.9831             0
    0.0649271     -0.074412       18.6811             0
    0.0685714    -0.0323806       19.2298             0
    0.0723809    0.00172082        19.621             0
    0.0761904     0.0259876        19.882             0
         0.08     0.0415614       20.0534             0
    0.0838095     0.0499698       20.1645             0
     0.087619     0.0525022       20.2343             0
    0.0914285     0.0501488       20.2751             0
    0.0953419     0.0435899       20.2948             0
    0.0991002     0.0341174       20.2974             0
     0.102374     0.0235951       20.2873             0
     0.105227     0.0131606       20.2675             0
     0.107713    0.00329528       20.2385             0
     0.109878   -0.00575434       20.1982             0
     0.111765    -0.0138952       20.1416             0
     0.113408    -0.0211623       20.0578             0
      0.11484    -0.0277638       19.9245             0
     0.116088    -0.0339356       19.6984             0
     0.117175    -0.0402001       19.3038             0
     0.118122     -0.044467       18.5878             0
     0.118947    -0.0388281       17.1218             0
     0.119665    -0.0207662       9.36304             0
