#           x           U_x           U_y           U_z
    -0.118947    0.00964034       17.3952             0
    -0.118121   -0.00463772       18.3611             0
    -0.117174     -0.020385       18.9985             0
    -0.116087    -0.0386624       19.4116             0
     -0.11484     -0.060238       19.6511             0
    -0.113408    -0.0848553       19.7895             0
    -0.111764     -0.112924       19.8777             0
    -0.109877     -0.144752        19.941             0
    -0.107712     -0.180593       19.9913             0
    -0.105227     -0.220643       20.0343             0
    -0.102374     -0.264953       20.0734             0
   -0.0990995     -0.313328       20.1096             0
   -0.0953416     -0.364549       20.1421             0
   -0.0914285     -0.413399       20.1658             0
   -0.0876191     -0.456016       20.1755             0
   -0.0838095     -0.492075       20.1651             0
        -0.08     -0.520494       20.1244             0
   -0.0761904     -0.539529       20.0371             0
   -0.0723809     -0.546668       19.8761             0
   -0.0685715     -0.538471       19.5971             0
   -0.0649271     -0.512483       19.1523             0
    -0.061624      -0.47148       18.5119             0
    -0.058655      -0.42443       17.6727             0
   -0.0559862     -0.385318       16.6843             0
   -0.0535874     -0.367113       15.6515             0
   -0.0514313     -0.375476       14.6969             0
   -0.0494932     -0.406768       13.9202             0
   -0.0477512      -0.45114       13.3758             0
   -0.0461853     -0.496771       13.0614             0
   -0.0447779     -0.534335       12.9268             0
   -0.0435128     -0.559036          12.9             0
   -0.0423757     -0.569669       12.9131             0
   -0.0413536      -0.56698       12.9133             0
   -0.0404349     -0.550347       12.8486             0
     -0.03925     -0.507999       12.5909             0
     -0.03775     -0.425819       11.9391             0
     -0.03625     -0.321186       10.9028             0
     -0.03475     -0.222987       9.65567             0
     -0.03325     -0.146537       8.36652             0
     -0.03175    -0.0938983       7.12633             0
     -0.03025    -0.0627137       5.97051             0
     -0.02875    -0.0495502       4.91096             0
     -0.02725    -0.0498046       3.94886             0
     -0.02575    -0.0590986       3.09258  -8.46333e-16
   -0.0243994    -0.0752694       2.37109  -1.22494e-15
   -0.0231362    -0.0938602        1.7505   1.21314e-14
    -0.021743     -0.114497        1.1404   2.64999e-17
   -0.0202065     -0.136572      0.535399   -2.0526e-15
   -0.0189203     -0.154486     0.0769531  -4.51506e-16
   -0.0180315     -0.166443      -0.21702    5.4992e-15
   -0.0166427     -0.183956     -0.638643   1.46473e-14
   -0.0145812     -0.207507      -1.19546   -5.3785e-14
    -0.012414      -0.22271       -1.6619  -3.76462e-15
   -0.0110231     -0.230797      -1.91805   9.15103e-16
   -0.0100402     -0.235854      -2.08354  -2.25658e-15
  -0.00847254     -0.243589      -2.32271   1.58314e-14
  -0.00677747     -0.250095       -2.5323   1.27548e-14
  -0.00524316     -0.252054      -2.66823   5.32881e-16
  -0.00385435     -0.253842      -2.76265  -1.98167e-15
  -0.00288618     -0.255078      -2.81416  -2.23163e-15
  -0.00228892     -0.255505      -2.84058  -4.08492e-16
  -0.00133333     -0.256253      -2.86956  -2.01821e-16
            0     -0.258222      -2.88884             0
   0.00133333     -0.260209      -2.88395   5.80224e-16
     0.002289     -0.261201      -2.86547   2.27979e-15
   0.00288966     -0.262096      -2.84596   3.32176e-15
   0.00386381      -0.26484       -2.8051   2.64483e-15
   0.00525697     -0.269297      -2.72569   1.33882e-16
   0.00679351     -0.275251      -2.60581             0
    0.0084882     -0.282372      -2.41475   1.16811e-15
    0.0100473     -0.291641      -2.19371   7.78173e-15
    0.0110276     -0.298275      -2.03894   2.02631e-15
    0.0124188      -0.30901      -1.79581  -2.30028e-14
    0.0145859     -0.330024      -1.34775  -5.37228e-14
    0.0166548     -0.351644      -0.79628   9.00286e-15
    0.0180384     -0.367279     -0.376032   2.83685e-15
    0.0189282     -0.377895    -0.0784027   4.79559e-15
    0.0202225     -0.393661      0.392752   1.78761e-14
    0.0217568     -0.411941        1.0187  -1.55055e-14
    0.0231456     -0.422976       1.65877  -1.28149e-14
    0.0244027     -0.429613       2.31662   1.26642e-15
      0.02575     -0.434668       3.09032   8.62087e-16
      0.02725     -0.425296       4.01557             0
      0.02875     -0.403933       5.05833             0
      0.03025     -0.367367       6.20274             0
      0.03175     -0.310625       7.43896             0
      0.03325     -0.230831       8.73958             0
      0.03475     -0.126788       10.0367             0
      0.03625   -0.00440837       11.1916             0
      0.03775      0.115641       12.0211             0
      0.03925      0.207132       12.4425             0
    0.0404349      0.259048       12.5616             0
    0.0413536      0.286872       12.5676             0
    0.0423757      0.303211       12.5477             0
    0.0435128      0.308897       12.5418             0
    0.0447779      0.302865       12.5995             0
    0.0461853      0.285651       12.7834             0
    0.0477511      0.261894       13.1555             0
    0.0494932      0.240367       13.7534             0
    0.0514312      0.231985       14.5695             0
    0.0535874      0.245685       15.5463             0
    0.0559862      0.284404        16.586             0
    0.0586549      0.342039       17.5718             0
     0.061624      0.405613       18.4064             0
    0.0649271      0.461402       19.0455             0
    0.0685714      0.500408       19.4936             0
    0.0723809      0.519443       19.7791             0
    0.0761904      0.520848        19.948             0
         0.08      0.508402       20.0431             0
    0.0838095      0.484955       20.0912             0
     0.087619      0.452538       20.1083             0
    0.0914285      0.412487       20.1045             0
    0.0953419      0.365344       20.0858             0
    0.0991002      0.315096       20.0573             0
     0.102374      0.267158        20.024             0
     0.105227      0.222981        19.987             0
     0.107713        0.1829       19.9453             0
     0.109878       0.14694       19.8961             0
     0.111765      0.114959       19.8334             0
     0.113408      0.086722       19.7457             0
      0.11484     0.0619153       19.6076             0
     0.116088      0.040123       19.3681             0
     0.117175     0.0215867        18.955             0
     0.118122    0.00551837       18.3179             0
     0.118947   -0.00908353       17.3536             0
     0.119665   -0.00713656       9.94563             0
