#           x           U_x           U_y           U_z
    -0.118946     -0.019579       17.5823             0
    -0.118121     -0.039382       19.2983             0
    -0.117174    -0.0654362       19.9585             0
    -0.116087    -0.0964656       20.1931             0
    -0.114839     -0.132416       20.2977             0
    -0.113407     -0.173757       20.3567             0
    -0.111763     -0.221157       20.3943             0
    -0.109877     -0.275362       20.4185             0
    -0.107712     -0.337206       20.4313             0
    -0.105226     -0.407593       20.4321             0
    -0.102373     -0.487376       20.4176             0
   -0.0990994     -0.577085        20.382             0
   -0.0953416     -0.674902       20.3152             0
   -0.0914285     -0.769656       20.2077             0
    -0.087619     -0.847789       20.0422             0
   -0.0838095     -0.894235       19.7736             0
        -0.08      -0.88518       19.3319             0
   -0.0761904     -0.803769       18.6549             0
   -0.0723809     -0.663694       17.7362             0
   -0.0685714     -0.502279       16.6371             0
   -0.0649271     -0.360232        15.484             0
    -0.061624     -0.256743       14.3945             0
   -0.0586549     -0.188852       13.4118             0
   -0.0559862     -0.147517       12.5404             0
   -0.0535874     -0.124488       11.7732             0
   -0.0514312     -0.113441       11.0996             0
   -0.0494932      -0.10989       10.5083             0
   -0.0477512     -0.110795       9.98892             0
   -0.0461853     -0.114171       9.53201             0
   -0.0447779     -0.118758       9.12943             0
   -0.0435128     -0.123795       8.77412             0
   -0.0423757     -0.128894       8.46005             0
   -0.0413536      -0.13392       8.18211             0
   -0.0404349     -0.139057       7.91794             0
     -0.03925     -0.145326       7.60419             0
     -0.03775     -0.153075       7.23306             0
     -0.03625     -0.160787       6.85492             0
     -0.03475     -0.167863         6.486             0
     -0.03325     -0.174227       6.12676             0
     -0.03175     -0.179721       5.77769             0
     -0.03025     -0.184142       5.43929             0
     -0.02875     -0.187325       5.11211             0
     -0.02725      -0.18977        4.7967             0
     -0.02575      -0.19164       4.49885             0
   -0.0243993     -0.190875       4.23437   1.54856e-16
   -0.0231362     -0.187487       3.99615   8.84901e-17
    -0.021743     -0.184413       3.75288  -2.03898e-15
   -0.0202065     -0.180113        3.4963  -1.80865e-15
   -0.0185118     -0.173705       3.23083   4.79025e-16
   -0.0171075     -0.167173        3.0255   2.27921e-15
   -0.0161272     -0.161853       2.89021   2.46367e-15
   -0.0145812     -0.152501       2.69275   2.89071e-15
    -0.012414     -0.136819       2.43853  -4.58897e-15
   -0.0103452     -0.119355       2.22672  -3.20219e-16
  -0.00847254     -0.101544       2.06269   1.28012e-15
  -0.00711441    -0.0874423       1.96002   1.68741e-15
  -0.00630907    -0.0784884       1.90527   1.32032e-15
  -0.00524316    -0.0660312       1.84142   4.11722e-16
  -0.00385435     -0.049144       1.77413             0
  -0.00259726    -0.0331859       1.73092             0
  -0.00133333    -0.0170096       1.70473             0
            0   2.22267e-06       1.69512             0
   0.00133333     0.0169294       1.70375             0
   0.00260066     0.0331885       1.72911  -4.86641e-17
   0.00386381     0.0493535       1.77173  -1.51484e-15
   0.00525697     0.0663813       1.83845  -1.52913e-15
   0.00631696     0.0788353        1.9013  -8.03386e-16
   0.00712283      0.087857       1.95566  -2.61323e-16
    0.0084882      0.102141       2.05815             0
    0.0103573      0.120086       2.22103  -6.20889e-17
    0.0124188      0.137733       2.43121  -4.66885e-15
    0.0145859      0.153719       2.68453  -1.03095e-15
    0.0161321      0.163275       2.88111  -1.21801e-15
     0.017115      0.168765       3.01639  -2.52755e-15
    0.0185274      0.175563       3.22242  -1.78697e-15
    0.0202225      0.182254       3.48746  -1.92015e-15
    0.0217568      0.186815       3.74318   2.06133e-15
    0.0231456      0.190152       3.98528   2.72259e-15
    0.0244027      0.193851       4.22217   6.82792e-17
      0.02575      0.194907       4.48569             0
      0.02725      0.193295       4.78308             0
      0.02875      0.191151       5.09817             0
      0.03025      0.188292       5.42504             0
      0.03175       0.18419       5.76314             0
      0.03325       0.17901       6.11191             0
      0.03475      0.172954       6.47085             0
      0.03625      0.166177       6.83945             0
      0.03775      0.158751       7.21722             0
      0.03925      0.151253       7.58799             0
    0.0404349      0.145199       7.90141             0
    0.0413536      0.140225       8.16532             0
    0.0423757      0.135362       8.44296             0
    0.0435128      0.130428       8.75669             0
    0.0447779      0.125559       9.11159             0
    0.0461853       0.12113       9.51367             0
    0.0477511      0.117897       9.96994             0
    0.0494932      0.117108       10.4885             0
    0.0514312      0.120732       11.0787             0
    0.0535874      0.131782        11.751             0
    0.0559862      0.154703       12.5165             0
    0.0586549      0.195757       13.3858             0
     0.061624      0.263123       14.3661             0
    0.0649271      0.365773       15.4531             0
    0.0685714      0.506748       16.6043             0
    0.0723809      0.667303       17.7034             0
    0.0761904      0.807331       18.6249             0
         0.08      0.889488       19.3067             0
    0.0838095      0.899473       19.7532             0
     0.087619      0.853421       20.0253             0
    0.0914285      0.775109       20.1928             0
    0.0953419      0.679834       20.3014             0
    0.0991002      0.581369       20.3688             0
     0.102374      0.491039       20.4048             0
     0.105227        0.4107       20.4195             0
     0.107713      0.339818       20.4188             0
     0.109878      0.277534        20.406             0
     0.111765      0.222952       20.3819             0
     0.113408      0.175232       20.3443             0
      0.11484       0.13361       20.2853             0
     0.116088     0.0974131       20.1807             0
     0.117175     0.0661649       19.9462             0
     0.118122     0.0399038       19.2866             0
     0.118947     0.0198875       17.5727             0
     0.119665    0.00666131       9.48797             0
