#           x           U_x           U_y           U_z
    -0.118947    0.00184488       17.1383             0
    -0.118121    -0.0125187       18.6097             0
    -0.117174    -0.0379223       19.1556             0
    -0.116087    -0.0679039         19.37             0
     -0.11484     -0.101614       19.4792             0
    -0.113408     -0.139646       19.5469             0
    -0.111764     -0.182517       19.5938             0
    -0.109877     -0.230839       19.6276             0
    -0.107712      -0.28513       19.6513             0
    -0.105227     -0.345806       19.6654             0
    -0.102374     -0.413005       19.6687             0
   -0.0990995     -0.486387       19.6582             0
   -0.0953416     -0.563921       19.6289             0
   -0.0914285     -0.637509       19.5775             0
   -0.0876191     -0.701035       19.5028             0
   -0.0838095     -0.753371        19.398             0
        -0.08     -0.791084       19.2509             0
   -0.0761904     -0.805776       19.0358             0
   -0.0723809     -0.774803       18.6934             0
   -0.0685715       -0.6554       18.1131             0
   -0.0649271     -0.420507       17.2092             0
    -0.061624      -0.12373       16.0485             0
    -0.058655      0.146639        14.802             0
   -0.0559862      0.345595       13.6163             0
   -0.0535874      0.474636       12.5602             0
   -0.0514313      0.551704       11.6468             0
   -0.0494932      0.593993       10.8653             0
   -0.0477512      0.614144       10.1984             0
   -0.0461853      0.620609       9.62823             0
   -0.0447779      0.618816       9.13902             0
   -0.0435128      0.612263       8.71738             0
   -0.0423757      0.603158       8.35223             0
   -0.0413536      0.592803       8.03462             0
   -0.0404349      0.581093       7.73747             0
     -0.03925      0.565174       7.38929             0
     -0.03775      0.544036       6.98368             0
     -0.03625      0.520426       6.57768             0
     -0.03475      0.495635        6.1884             0
     -0.03325      0.470088        5.8156             0
     -0.03175      0.444162       5.45901             0
     -0.03025      0.418174       5.11837             0
     -0.02875      0.392403       4.79349             0
     -0.02725      0.366885       4.48418             0
     -0.02575      0.341947       4.19475  -1.11063e-16
   -0.0243994      0.319741        3.9398  -1.57219e-16
   -0.0231362      0.301055       3.71211    1.6917e-15
    -0.021743      0.279675       3.47903  -2.24622e-18
   -0.0202065      0.254879       3.23649  -3.36662e-16
   -0.0189203      0.234964       3.04606  -1.97786e-17
   -0.0180315      0.221772       2.92135   1.09132e-15
   -0.0166427      0.201969       2.73857   2.81039e-15
   -0.0145812       0.17362       2.48947  -1.14187e-14
    -0.012414      0.143152       2.26527  -7.97821e-16
   -0.0110231      0.124711       2.13891   1.83596e-16
   -0.0100402      0.111667       2.05533  -4.87721e-16
  -0.00847254      0.091502       1.93315   3.15964e-15
  -0.00677747     0.0702767       1.82369   2.41935e-15
  -0.00524316     0.0514651       1.74754   1.11389e-16
  -0.00385435     0.0348011       1.69467  -3.43742e-16
  -0.00288618     0.0232095       1.66659  -3.81842e-16
  -0.00228892     0.0159244       1.65282  -6.85574e-17
  -0.00133333    0.00501446       1.63834  -3.24218e-17
            0    -0.0105942       1.63058             0
   0.00133333    -0.0262346       1.63777    9.7974e-17
     0.002289    -0.0371552       1.65185   3.88067e-16
   0.00288966    -0.0444615       1.66541    5.7149e-16
   0.00386381    -0.0561017       1.69328   4.58498e-16
   0.00525697    -0.0728164       1.74587   1.51007e-17
   0.00679351    -0.0916648       1.82175             0
    0.0084882     -0.112776       1.93074   2.45704e-16
    0.0100473     -0.132743       2.05179   1.63504e-15
    0.0110276     -0.145704       2.13486   4.20669e-16
    0.0124188     -0.164129       2.26104  -4.95564e-15
    0.0145859     -0.194545       2.48459  -1.14116e-14
    0.0166548     -0.222783       2.73416   1.69806e-15
    0.0180384     -0.242386       2.91593   5.25974e-16
    0.0189282     -0.255516       3.04068   7.89986e-16
    0.0202225     -0.275462       3.23217   2.89762e-15
    0.0217568     -0.300116       3.47428  -2.31247e-15
    0.0231456     -0.321209       3.70647   -1.7802e-15
    0.0244027     -0.339568       3.93306    1.5705e-16
      0.02575     -0.361514        4.1873   1.10799e-16
      0.02725     -0.386232       4.47647             0
      0.02875     -0.411488       4.78565             0
      0.03025     -0.436953       5.11041             0
      0.03175     -0.462602       5.45092             0
      0.03325      -0.48815       5.80736             0
      0.03475     -0.513273       6.17996             0
      0.03625     -0.537592       6.56896             0
      0.03775     -0.560686       6.97458             0
      0.03925     -0.581301       7.37972             0
    0.0404349      -0.59674       7.72744             0
    0.0413536     -0.608033       8.02417             0
    0.0423757     -0.617941       8.34132             0
    0.0435128     -0.626531       8.70592             0
    0.0447779     -0.632485       9.12688             0
    0.0461853     -0.633585       9.61522             0
    0.0477511     -0.626344       10.1843             0
    0.0494932     -0.605364       10.8496             0
    0.0514312     -0.562239       11.6289             0
    0.0535874     -0.484433       12.5395             0
    0.0559862     -0.354925       13.5919             0
    0.0586549     -0.155908       14.7735             0
     0.061624      0.114466       16.0174             0
    0.0649271      0.412242       17.1787             0
    0.0685714      0.649596       18.0867             0
    0.0723809       0.77154       18.6714             0
    0.0761904      0.803981       19.0164             0
         0.08      0.789996       19.2329             0
    0.0838095      0.752658       19.3808             0
     0.087619      0.700565       19.4863             0
    0.0914285      0.637222       19.5615             0
    0.0953419       0.56378       19.6132             0
    0.0991002      0.486359       19.6428             0
     0.102374      0.413071       19.6535             0
     0.105227      0.345952       19.6502             0
     0.107713      0.285342       19.6362             0
     0.109878      0.231096       19.6124             0
     0.111765      0.182816       19.5786             0
     0.113408       0.13998       19.5316             0
      0.11484      0.101963       19.4638             0
     0.116088     0.0682478       19.3545             0
     0.117175     0.0382416       19.1398             0
     0.118122     0.0127917       18.5934             0
     0.118947   -0.00164897       17.1227             0
     0.119665   -0.00404717       9.32878             0
