#           x           U_x           U_y           U_z
    -0.118947     0.0203583       16.8501             0
    -0.118121     0.0220939       17.8125             0
    -0.117174     0.0232407       18.4892             0
    -0.116087     0.0230096       18.9416             0
     -0.11484     0.0204062       19.2101             0
    -0.113408     0.0163542       19.3652             0
    -0.111764     0.0114021        19.463             0
    -0.109877     0.0059053       19.5333             0
    -0.107712   0.000245581       19.5906             0
    -0.105227   -0.00505536       19.6427             0
    -0.102374   -0.00920298        19.694             0
   -0.0990995    -0.0109605       19.7479             0
   -0.0953416   -0.00846883       19.8052             0
   -0.0914285   2.38245e-05       19.8611             0
   -0.0876191     0.0153386       19.9094             0
   -0.0838095     0.0385429       19.9457             0
        -0.08     0.0707422        19.962             0
   -0.0761904       0.11317       19.9452             0
   -0.0723809      0.167701       19.8749             0
   -0.0685715      0.235155       19.7174             0
   -0.0649271      0.311972       19.4333             0
    -0.061624      0.390118       18.9927             0
    -0.058655      0.459836       18.3802             0
   -0.0559862      0.510656        17.616             0
   -0.0535874      0.535294       16.7695             0
   -0.0514313       0.53405       15.9429             0
   -0.0494932      0.516205       15.2361             0
   -0.0477512      0.496426       14.7167             0
   -0.0461853      0.488723       14.4031             0
   -0.0447779      0.501162       14.2656             0
   -0.0435128      0.533726        14.246             0
   -0.0423757      0.581417       14.2831             0
   -0.0413536      0.637289       14.3272             0
   -0.0404349      0.698365       14.3395             0
     -0.03925      0.771179       14.2381             0
     -0.03775      0.835312       13.8607             0
     -0.03625      0.843385       13.1748             0
     -0.03475      0.788334          12.3             0
     -0.03325      0.693277       11.3776             0
     -0.03175       0.58156       10.4851             0
     -0.03025       0.46724       9.64675             0
     -0.02875      0.356793       8.86131             0
     -0.02725      0.260822       8.11703             0
     -0.02575      0.191206       7.41037  -8.47475e-16
   -0.0243994       0.11472       6.77275  -1.04614e-15
   -0.0231362     0.0260518       6.18011   1.37963e-14
    -0.021743    -0.0359371       5.52858   1.60958e-17
   -0.0202065    -0.0776023       4.76182  -2.41861e-15
   -0.0189203     -0.115026       4.10069  -4.17866e-16
   -0.0180315     -0.141323       3.64037   6.87804e-15
   -0.0166427     -0.183444       2.91918   1.79788e-14
   -0.0145812     -0.255562       1.82909  -6.87325e-14
    -0.012414     -0.305874      0.679352  -5.10301e-15
   -0.0110231     -0.342922     0.0130396   6.02858e-16
   -0.0100402     -0.379996     -0.432463  -3.27471e-15
  -0.00847254     -0.454858      -1.08063   2.25402e-14
  -0.00677747     -0.554783       -1.6457   1.74141e-14
  -0.00524316     -0.626885      -1.98805   7.39232e-16
  -0.00385435     -0.705548      -2.21953  -2.65666e-15
  -0.00288618     -0.774678      -2.34691  -2.78809e-15
  -0.00228892     -0.816719       -2.4143  -3.47983e-16
  -0.00133333     -0.877169      -2.49667  -1.60538e-16
            0      -0.96152      -2.57179             0
   0.00133333      -1.06498      -2.60328   6.21065e-16
     0.002289      -1.13328      -2.60205   2.41865e-15
   0.00288966      -1.17456      -2.59187   3.48202e-15
   0.00386381      -1.23662       -2.5611   2.74833e-15
   0.00525697      -1.33551      -2.48842    1.6904e-16
   0.00679351      -1.44166       -2.3667             0
    0.0084882      -1.53979      -2.15788   1.01114e-15
    0.0100473      -1.62613      -1.91934   6.88084e-15
    0.0110276      -1.67764      -1.75174   2.20349e-15
    0.0124188      -1.74534      -1.49288  -1.85174e-14
    0.0145859      -1.82768      -1.02109  -4.32874e-14
    0.0166548      -1.86033      -0.46563   6.90465e-15
    0.0180384      -1.86422     -0.055299   2.19931e-15
    0.0189282      -1.85622      0.227849   3.43826e-15
    0.0202225      -1.82824      0.663798   1.27102e-14
    0.0217568      -1.76696        1.2072  -1.08147e-14
    0.0231456      -1.67868       1.74191  -8.74745e-15
    0.0244027      -1.55868       2.26651   9.00827e-16
      0.02575      -1.41898       2.83567   5.98439e-16
      0.02725      -1.25444       3.45633             0
      0.02875      -1.05543       4.09325             0
      0.03025     -0.837347       4.72153             0
      0.03175     -0.617571       5.32605             0
      0.03325      -0.41044       5.88958             0
      0.03475     -0.231351       6.39629             0
      0.03625    -0.0945927        6.8377             0
      0.03775   -0.00764983       7.22054             0
      0.03925     0.0320285       7.55896             0
    0.0404349     0.0379394       7.84271             0
    0.0413536      0.030962       8.10066             0
    0.0423757     0.0182308       8.40897             0
    0.0435128    0.00382322        8.8112             0
    0.0447779   -0.00590718       9.33673             0
    0.0461853   -0.00393393        10.008             0
    0.0477511     0.0164071       10.8336             0
    0.0494932     0.0603482       11.8056             0
    0.0514312      0.130952       12.8957             0
    0.0535874      0.227012       14.0515             0
    0.0559862      0.340498       15.1976             0
    0.0586549      0.457183       16.2523             0
     0.061624      0.561234       17.1531             0
    0.0649271      0.640907       17.8738             0
    0.0685714      0.690496       18.4183             0
    0.0723809      0.710339       18.8034             0
    0.0761904      0.706176       19.0643             0
         0.08       0.68416       19.2407             0
    0.0838095      0.648501       19.3589             0
     0.087619      0.602083       19.4354             0
    0.0914285      0.546787       19.4811             0
    0.0953419      0.483378       19.5033             0
    0.0991002      0.417136       19.5063             0
     0.102374       0.35495       19.4949             0
     0.105227      0.298383        19.473             0
     0.107713      0.247605       19.4415             0
     0.109878      0.202436       19.3991             0
     0.111765      0.162524        19.341             0
     0.113408      0.127409       19.2562             0
      0.11484      0.096517       19.1196             0
     0.116088     0.0692922       18.8804             0
     0.117175     0.0458254       18.4661             0
     0.118122     0.0249921       17.8243             0
     0.118947    0.00598677       16.8913             0
     0.119665     0.0026918       9.72324             0
