#           x           U_x           U_y           U_z
    -0.118946     0.0643964       16.0189             0
    -0.118121     0.0898367       17.4376             0
    -0.117174        0.1079       18.1973             0
    -0.116087      0.126244       18.6683             0
    -0.114839      0.147459       18.9568             0
    -0.113407      0.171303       19.1264             0
    -0.111763      0.198278       19.2285             0
    -0.109877      0.229174       19.2946             0
    -0.107712      0.265082       19.3406             0
    -0.105226      0.307386       19.3744             0
    -0.102373      0.357957       19.3995             0
   -0.0990994      0.419426       19.4167             0
   -0.0953416      0.494436       19.4242             0
   -0.0914285      0.580292       19.4184             0
    -0.087619      0.673907       19.3961             0
   -0.0838095      0.777356       19.3521             0
        -0.08      0.892162        19.278             0
   -0.0761904       1.01936       19.1618             0
   -0.0723809       1.15959       18.9858             0
   -0.0685714       1.31161       18.7262             0
   -0.0649271       1.46687       18.3668             0
    -0.061624       1.61337       17.9077             0
   -0.0586549       1.74374       17.3547             0
   -0.0559862       1.85377        16.723             0
   -0.0535874       1.94198       16.0383             0
   -0.0514312       2.01005        15.333             0
   -0.0494932       2.06204       14.6381             0
   -0.0477512       2.10299       13.9771             0
   -0.0461853       2.13767        13.365             0
   -0.0447779       2.16994       12.8104             0
   -0.0435128       2.20254       12.3165             0
   -0.0423757       2.23704       11.8825             0
   -0.0413536       2.27393       11.5047             0
   -0.0404349       2.31657       11.1555             0
     -0.03925       2.37818       10.7529             0
     -0.03775       2.46788       10.2884             0
     -0.03625       2.58001       9.82364             0
     -0.03475       2.71035       9.37134             0
     -0.03325       2.85577       8.92274             0
     -0.03175       3.01186       8.46872             0
     -0.03025       3.17317       8.00112             0
     -0.02875       3.33417       7.51459             0
     -0.02725       3.49007       7.00851             0
     -0.02575       3.63007       6.49762             0
   -0.0243993       3.74112       6.01192   1.08737e-15
   -0.0231362       3.84049       5.54647   7.72001e-16
    -0.021743       3.93374       5.05528  -1.16992e-14
   -0.0202065       4.02105       4.51117  -9.71445e-15
   -0.0185118       4.08383       3.92068   1.97963e-15
   -0.0171075       4.11205       3.45261   1.00603e-14
   -0.0161272        4.1244       3.14327   1.04248e-14
   -0.0145812       4.13309       2.69173   1.14937e-14
    -0.012414       4.12859        2.1107  -1.77781e-14
   -0.0103452       4.09499       1.60445  -1.21761e-15
  -0.00847254       4.04288       1.19739   5.83099e-15
  -0.00711441       3.99786      0.936851   7.55226e-15
  -0.00630907       3.96988      0.794837   5.90256e-15
  -0.00524316       3.93122      0.622575   1.85842e-15
  -0.00385435       3.87847      0.425929             0
  -0.00259726       3.82555      0.276319             0
  -0.00133333       3.77937      0.151469             0
            0       3.72591     0.0397683             0
   0.00133333       3.66095    -0.0456158             0
   0.00260066       3.60449     -0.103184  -2.26844e-16
   0.00386381       3.54638     -0.140245    -7.029e-15
   0.00525697       3.48074     -0.149458  -6.87228e-15
   0.00631696       3.43103     -0.136912  -3.61824e-15
   0.00712283        3.3941     -0.116066  -1.17693e-15
    0.0084882       3.33308     -0.062125             0
    0.0103573       3.25305     0.0510548  -2.38179e-16
    0.0124188       3.15887      0.229394  -1.70089e-14
    0.0145859       3.04839      0.480972  -3.91098e-15
    0.0161321       2.97504      0.695885  -4.84038e-15
     0.017115       2.93008       0.85184  -9.98495e-15
    0.0185274       2.86827       1.09935  -7.34885e-15
    0.0202225       2.79867       1.43334  -8.27966e-15
    0.0217568        2.7334       1.77106   9.39207e-15
    0.0231456       2.66457       2.10463   1.29559e-14
    0.0244027       2.60904        2.4365   3.31652e-16
      0.02575       2.54928       2.80922             0
      0.02725       2.47675       3.23829             0
      0.02875       2.40456       3.69944             0
      0.03025       2.33443       4.18341             0
      0.03175        2.2629       4.68855             0
      0.03325       2.19005       5.21341             0
      0.03475       2.11654       5.75713             0
      0.03625       2.04293       6.31983             0
      0.03775       1.96965        6.9025             0
      0.03925       1.89959       7.48168             0
    0.0404349       1.84205       7.97735             0
    0.0413536       1.79502       8.39594             0
    0.0423757       1.74673       8.83501             0
    0.0435128       1.69352       9.32981             0
    0.0447779       1.63491       9.88864             0
    0.0461853       1.57088       10.5208             0
    0.0477511       1.50233       11.2361             0
    0.0494932       1.43171       12.0428             0
    0.0514312       1.36277       12.9431             0
    0.0535874        1.2999       13.9271             0
    0.0559862       1.24503       14.9684             0
    0.0586549       1.19673       16.0235             0
     0.061624       1.14896       17.0288             0
    0.0649271       1.09376       17.9152             0
    0.0685714       1.02426         18.63             0
    0.0723809      0.942068       19.1484             0
    0.0761904      0.853764       19.4973             0
         0.08      0.764087       19.7284             0
    0.0838095      0.675855       19.8809             0
     0.087619      0.590406         19.98             0
    0.0914285      0.507828       20.0417             0
    0.0953419       0.42722       20.0762             0
    0.0991002      0.352637       20.0886             0
     0.102374       0.28847       20.0842             0
     0.105227      0.233641       20.0676             0
     0.107713      0.186541       20.0403             0
     0.109878       0.14593       20.0009             0
     0.111765      0.110816        19.945             0
     0.113408     0.0803328       19.8624             0
      0.11484     0.0535639       19.7316             0
     0.116088      0.029623       19.5113             0
     0.117175     0.0073739       19.1319             0
     0.118122    -0.0121797       18.4631             0
     0.118947    -0.0215796       17.1178             0
     0.119665    -0.0159265         9.438             0
