#           x           U_x           U_y           U_z
    -0.118946     0.0703661       16.0993             0
    -0.118121      0.099385        17.534             0
    -0.117174      0.120656       18.3061             0
    -0.116087      0.141831       18.7902             0
    -0.114839      0.165459       19.0895             0
    -0.113407      0.191365       19.2658             0
    -0.111763      0.220233       19.3722             0
    -0.109877      0.252983       19.4418             0
    -0.107712      0.290753       19.4918             0
    -0.105226      0.334872        19.531             0
    -0.102373      0.387029       19.5637             0
   -0.0990994      0.449463       19.5918             0
   -0.0953416      0.524121       19.6146             0
   -0.0914285      0.607522       19.6277             0
    -0.087619      0.696055        19.627             0
   -0.0838095        0.7912       19.6069             0
        -0.08      0.893762       19.5587             0
   -0.0761904       1.00392       19.4696             0
   -0.0723809       1.12128       19.3209             0
   -0.0685714       1.24352       19.0873             0
   -0.0649271       1.36229       18.7496             0
    -0.061624       1.46699       18.3049             0
   -0.0586549       1.55138       17.7584             0
   -0.0559862       1.61236       17.1259             0
   -0.0535874       1.64981       16.4358             0
   -0.0514312       1.66695       15.7228             0
   -0.0494932       1.66923       15.0205             0
   -0.0477512       1.66266       14.3541             0
   -0.0461853       1.65257       13.7397             0
   -0.0447779       1.64303       13.1856             0
   -0.0435128       1.63671       12.6944             0
   -0.0423757       1.63497       12.2639             0
   -0.0413536       1.63806       11.8892             0
   -0.0404349       1.64679       11.5413             0
     -0.03925        1.6655       11.1383             0
     -0.03775       1.69871       10.6707             0
     -0.03625       1.74636       10.1988             0
     -0.03475       1.80534       9.73637             0
     -0.03325       1.87213        9.2758             0
     -0.03175       1.94298       8.80983             0
     -0.03025       2.01419       8.33459             0
     -0.02875       2.08202       7.84967             0
     -0.02725       2.14293       7.35687             0
     -0.02575       2.19137        6.8688             0
   -0.0243993       2.22345       6.41384   1.05139e-15
   -0.0231362       2.24677       5.98841   7.29591e-16
    -0.021743       2.26008       5.54351  -1.16066e-14
   -0.0202065       2.26932       5.05734  -9.63001e-15
   -0.0185118       2.26271       4.53339   2.03277e-15
   -0.0171075       2.24284       4.11671   1.01496e-14
   -0.0161272       2.22505       3.83931   1.05794e-14
   -0.0145812       2.19231       3.43049   1.18085e-14
    -0.012414       2.14046       2.89491  -1.84049e-14
   -0.0103452       2.08654        2.4207  -1.28234e-15
  -0.00847254        2.0313       2.02995   6.08194e-15
  -0.00711441       1.98905       1.77256   7.94961e-15
  -0.00630907       1.96392       1.62904   6.23845e-15
  -0.00524316        1.9305       1.45119   1.96238e-15
  -0.00385435       1.88672       1.24219             0
  -0.00259726       1.84396       1.07646             0
  -0.00133333       1.80996      0.931235             0
            0       1.77633      0.797624             0
   0.00133333       1.73329      0.687222             0
   0.00260066       1.70151      0.602552  -2.45963e-16
   0.00386381       1.67205       0.53744  -7.61505e-15
   0.00525697       1.63779      0.493214  -7.42558e-15
   0.00631696       1.61202      0.476576  -3.90473e-15
   0.00712283       1.59301      0.473961  -1.27012e-15
    0.0084882       1.56137      0.486053             0
    0.0103573       1.51988      0.536443  -2.56846e-16
    0.0124188       1.47377       0.63843  -1.80602e-14
    0.0145859       1.42401      0.801783  -4.15487e-15
    0.0161321       1.39041      0.947916  -5.17146e-15
     0.017115       1.36967        1.0561  -1.05971e-14
    0.0185274       1.34064       1.23035  -7.75423e-15
    0.0202225       1.30713       1.47008  -8.68282e-15
    0.0217568       1.27579        1.7171   9.82586e-15
    0.0231456       1.24533       1.96458   1.35257e-14
    0.0244027       1.22314       2.21386   3.21058e-16
      0.02575       1.19382       2.49796             0
      0.02725       1.15628       2.82893             0
      0.02875       1.11963        3.1907             0
      0.03025       1.08335       3.57742             0
      0.03175        1.0448       3.98866             0
      0.03325       1.00394       4.42409             0
      0.03475      0.960999       4.88363             0
      0.03625      0.916262        5.3677             0
      0.03775      0.870143       5.87739             0
      0.03925         0.825       6.39168             0
    0.0404349      0.787604       6.83773             0
    0.0413536      0.757676       7.21964             0
    0.0423757       0.72826       7.62701             0
    0.0435128      0.698058       8.09531             0
    0.0447779      0.668822        8.6367             0
    0.0461853      0.643655       9.26539             0
    0.0477511      0.627208        9.9965             0
    0.0494932      0.625334       10.8424             0
    0.0514312      0.643528       11.8062             0
    0.0535874      0.683875       12.8728             0
    0.0559862      0.741692       14.0026             0
    0.0586549      0.804862       15.1323             0
     0.061624      0.857506       16.1896             0
    0.0649271      0.886018       17.1125             0
    0.0685714      0.883334       17.8593             0
    0.0723809      0.852013       18.4124             0
    0.0761904      0.801348       18.7991             0
         0.08      0.739434       19.0688             0
    0.0838095       0.67131       19.2582             0
     0.087619      0.599886       19.3909             0
    0.0914285      0.526495       19.4822             0
    0.0953419      0.451189       19.5423             0
    0.0991002      0.378715       19.5749             0
     0.102374       0.31452       19.5849             0
     0.105227      0.258553       19.5781             0
     0.107713      0.209821       19.5574             0
     0.109878      0.167405       19.5224             0
     0.111765      0.130471       19.4693             0
     0.113408     0.0981946        19.388             0
      0.11484     0.0696176       19.2571             0
     0.116088     0.0437086       19.0351             0
     0.117175     0.0191715       18.6541             0
     0.118122   -0.00291767       17.9902             0
     0.118947     -0.015384       16.6715             0
     0.119665    -0.0132421       9.19226             0
