#           x           U_x           U_y           U_z
    -0.118947     0.0189374       16.9655             0
    -0.118121     0.0192991       17.9297             0
    -0.117174     0.0187446       18.6067             0
    -0.116087     0.0163019       19.0588             0
     -0.11484     0.0109115       19.3269             0
    -0.113408    0.00351788        19.482             0
    -0.111764   -0.00536324       19.5802             0
    -0.109877    -0.0154526       19.6512             0
    -0.107712    -0.0264869       19.7096             0
    -0.105227    -0.0380993       19.7633             0
    -0.102374    -0.0497395       19.8171             0
   -0.0990995    -0.0605403       19.8742             0
   -0.0953416    -0.0690114       19.9357             0
   -0.0914285    -0.0729733       19.9964             0
   -0.0876191    -0.0710817       20.0494             0
   -0.0838095    -0.0623448       20.0894             0
        -0.08    -0.0457084       20.1077             0
   -0.0761904    -0.0204832       20.0911             0
   -0.0723809     0.0160165       20.0165             0
   -0.0685715     0.0642901       19.8473             0
   -0.0649271      0.122023       19.5411             0
    -0.061624      0.182021       19.0666             0
    -0.058655      0.234286       18.4113             0
   -0.0559862      0.268217       17.6041             0
   -0.0535874      0.277503       16.7269             0
   -0.0514313      0.264908       15.8909             0
   -0.0494932      0.242501        15.195             0
   -0.0477512      0.226386       14.6946             0
   -0.0461853      0.229416       14.3876             0
   -0.0447779      0.255635       14.2253             0
   -0.0435128      0.300614       14.1388             0
   -0.0423757        0.3557       14.0655             0
   -0.0413536      0.411852       13.9661             0
   -0.0404349      0.464975       13.8086             0
     -0.03925      0.518336       13.5139             0
     -0.03775      0.556294       13.0113             0
     -0.03625        0.5601       12.3573             0
     -0.03475       0.53294       11.6231             0
     -0.03325      0.485056       10.8542             0
     -0.03175      0.425026       10.0767             0
     -0.03025       0.35866       9.30237             0
     -0.02875      0.288881       8.53492             0
     -0.02725      0.224991       7.77356             0
     -0.02575      0.175735       7.02792  -8.65174e-16
   -0.0243994      0.110238       6.34113  -1.08539e-15
   -0.0231362     0.0400409       5.69749   1.39925e-14
    -0.021743    -0.0175493       4.99573   2.33256e-17
   -0.0202065    -0.0790609       4.20282  -2.39588e-15
   -0.0189203     -0.134873       3.54665  -4.61402e-16
   -0.0180315     -0.174931        3.1049   6.64782e-15
   -0.0166427     -0.240749       2.44324   1.75336e-14
   -0.0145812     -0.351529       1.52021  -6.53682e-14
    -0.012414     -0.494558      0.713336  -4.75027e-15
   -0.0110231     -0.588768      0.282905   6.75494e-16
   -0.0100402     -0.663365     0.0106574  -3.01387e-15
  -0.00847254      -0.78795     -0.370376   1.98136e-14
  -0.00677747     -0.926163     -0.687512   1.53762e-14
  -0.00524316      -1.05416     -0.875052   6.65268e-16
  -0.00385435      -1.17056     -0.999718  -2.34672e-15
  -0.00288618      -1.25611      -1.06505  -2.51633e-15
  -0.00228892      -1.30579       -1.0974  -3.65269e-16
  -0.00133333      -1.37443      -1.13494  -1.71197e-16
            0      -1.46446      -1.15936             0
   0.00133333      -1.56045      -1.15117   5.95139e-16
     0.002289      -1.62115      -1.12823   2.32621e-15
   0.00288966      -1.65526       -1.1058   3.36568e-15
   0.00386381      -1.70077      -1.05968   2.66621e-15
   0.00525697      -1.76561     -0.973141   1.52683e-16
   0.00679351      -1.82478     -0.848856             0
    0.0084882      -1.88136     -0.660216   1.03684e-15
    0.0100473      -1.91455     -0.458372   7.06747e-15
    0.0110276      -1.92614     -0.320703   2.29595e-15
    0.0124188      -1.93249     -0.117068  -1.89124e-14
    0.0145859      -1.91041      0.231087  -4.44088e-14
    0.0166548      -1.86698      0.622148   7.18782e-15
    0.0180384      -1.82136      0.895491   2.29332e-15
    0.0189282      -1.78451       1.07659   3.54097e-15
    0.0202225      -1.72096        1.3453   1.31218e-14
    0.0217568       -1.6362        1.6657  -1.11531e-14
    0.0231456      -1.55328       1.97526  -9.02753e-15
    0.0244027      -1.46337       2.26962   8.61341e-16
      0.02575      -1.37373       2.57852   5.92951e-16
      0.02725      -1.28318       2.91241             0
      0.02875      -1.18926       3.25647             0
      0.03025      -1.09971         3.605             0
      0.03175       -1.0205       3.96128             0
      0.03325     -0.953839       4.33086             0
      0.03475     -0.901013       4.72255             0
      0.03625     -0.861705       5.14919             0
      0.03775     -0.833372       5.62725             0
      0.03925     -0.811897       6.14991             0
    0.0404349     -0.794105       6.64137             0
    0.0413536     -0.776414       7.09411             0
    0.0423757     -0.753405       7.60812             0
    0.0435128     -0.721561       8.22451             0
    0.0447779     -0.678127       8.95252             0
    0.0461853     -0.620275       9.79597             0
    0.0477511      -0.54535       10.7505             0
    0.0494932     -0.451011       11.8006             0
    0.0514312     -0.336445       12.9152             0
    0.0535874      -0.20427       14.0443             0
    0.0559862    -0.0612948       15.1243             0
    0.0586549     0.0818965       16.0934             0
     0.061624      0.212638       16.9096             0
    0.0649271      0.321301       17.5614             0
    0.0685714       0.40313        18.058             0
    0.0723809      0.456416       18.4142             0
    0.0761904      0.484289       18.6593             0
         0.08      0.491955       18.8277             0
    0.0838095      0.483376       18.9423             0
     0.087619      0.461463       19.0176             0
    0.0914285      0.428336       19.0637             0
    0.0953419      0.385224       19.0871             0
    0.0991002      0.336651       19.0914             0
     0.102374      0.288861       19.0811             0
     0.105227      0.244105       19.0599             0
     0.107713      0.203175       19.0289             0
     0.109878      0.166319       18.9865             0
     0.111765      0.133483       18.9278             0
     0.113408      0.104417       18.8409             0
      0.11484     0.0787119       18.6995             0
     0.116088     0.0559706       18.4517             0
     0.117175     0.0364437       18.0272             0
     0.118122     0.0191228       17.3808             0
     0.118947    0.00295619       16.4535             0
     0.119665    0.00160725       9.46319             0
