#           x           U_x           U_y           U_z
    -0.118947     0.0104885         17.36             0
    -0.118121   -0.00307056       18.3211             0
    -0.117174     -0.017922       18.9562             0
    -0.116087    -0.0352484       19.3687             0
     -0.11484    -0.0557576       19.6083             0
    -0.113408    -0.0791623       19.7467             0
    -0.111764      -0.10584       19.8348             0
    -0.109877     -0.136054       19.8979             0
    -0.107712     -0.170015       19.9478             0
    -0.105227     -0.207853       19.9904             0
    -0.102374     -0.249529       20.0286             0
   -0.0990995     -0.294717       20.0638             0
   -0.0953416     -0.342046       20.0947             0
   -0.0914285     -0.386427       20.1165             0
   -0.0876191     -0.424132       20.1238             0
   -0.0838095     -0.454677       20.1108             0
        -0.08     -0.476853       20.0673             0
   -0.0761904     -0.488801       19.9775             0
   -0.0723809     -0.487911       19.8149             0
   -0.0685715     -0.470727       19.5369             0
   -0.0649271      -0.43512       19.0977             0
    -0.061624     -0.384174       18.4682             0
    -0.058655     -0.326579       17.6427             0
   -0.0559862     -0.275641       16.6635             0
   -0.0535874     -0.243989       15.6262             0
   -0.0514313     -0.237575       14.6471             0
   -0.0494932     -0.253437        13.824             0
   -0.0477512      -0.28261       13.2153             0
   -0.0461853      -0.31406       12.8294             0
   -0.0447779     -0.338721       12.6292             0
   -0.0435128     -0.351682       12.5525             0
   -0.0423757     -0.351816        12.535             0
   -0.0413536     -0.340037       12.5248             0
   -0.0404349     -0.315641       12.4765             0
     -0.03925     -0.266672       12.2876             0
     -0.03775     -0.179583       11.7783             0
     -0.03625    -0.0689374       10.9067             0
     -0.03475     0.0401156       9.78484             0
     -0.03325      0.131176       8.56727             0
     -0.03175      0.199891       7.35921             0
     -0.03025      0.247374       6.21135             0
     -0.02875      0.276325       5.14427             0
     -0.02725      0.291099       4.16477             0
     -0.02575      0.294769       3.28647  -8.07301e-16
   -0.0243994      0.286581       2.54265  -1.17479e-15
   -0.0231362      0.276125       1.90159   1.15262e-14
    -0.021743      0.261275        1.2708   2.55432e-17
   -0.0202065      0.240328      0.645842  -1.94833e-15
   -0.0189203      0.221883      0.173312  -4.03962e-16
   -0.0180315      0.209035     -0.128887   5.30568e-15
   -0.0166427      0.189296        -0.561    1.4109e-14
   -0.0145812      0.160591      -1.12896  -5.19444e-14
    -0.012414      0.132752      -1.59967  -3.63388e-15
   -0.0110231      0.116523      -1.85601   9.02567e-16
   -0.0100402      0.105374      -2.02069  -2.15767e-15
  -0.00847254     0.0879961      -2.25726   1.51609e-14
  -0.00677747     0.0709648      -2.46234   1.21833e-14
  -0.00524316      0.056934      -2.59317   5.11688e-16
  -0.00385435     0.0444845      -2.68177   -1.8798e-15
  -0.00288618     0.0359003      -2.72872  -2.11698e-15
  -0.00228892     0.0310322      -2.75207  -3.88131e-16
  -0.00133333     0.0237376      -2.77651  -1.91527e-16
            0     0.0126251      -2.78919             0
   0.00133333     0.0016561      -2.77693   5.52137e-16
     0.002289   -0.00556206      -2.75276   2.17123e-15
   0.00288966    -0.0104035      -2.72944   3.16708e-15
   0.00386381    -0.0189228      -2.68235   2.52367e-15
   0.00525697    -0.0309101      -2.59341   1.23739e-16
   0.00679351    -0.0441727      -2.46184             0
    0.0084882    -0.0608861      -2.25573    1.1318e-15
    0.0100473    -0.0776279      -2.01915   7.55242e-15
    0.0110276    -0.0882561      -1.85392   2.00249e-15
    0.0124188     -0.103637      -1.59553  -2.22265e-14
    0.0145859     -0.129789      -1.12169   -5.2107e-14
    0.0166548     -0.157982     -0.546648   8.75142e-15
    0.0180384     -0.177166     -0.112449   2.75603e-15
    0.0189282     -0.189717      0.192931   4.58487e-15
    0.0202225     -0.207822       0.67281   1.70877e-14
    0.0217568     -0.228353       1.30261  -1.47873e-14
    0.0231456     -0.243763       1.93644  -1.22041e-14
    0.0244027       -0.2557       2.57902    1.1837e-15
      0.02575     -0.265401       3.32504   8.13188e-16
      0.02725     -0.264016        4.2067             0
      0.02875     -0.252749       5.18922             0
      0.03025     -0.228393       6.25858             0
      0.03175     -0.186505       7.40822             0
      0.03325     -0.124245       8.61818             0
      0.03475    -0.0400528       9.83883             0
      0.03625     0.0626779       10.9656             0
      0.03775      0.168792       11.8427             0
      0.03925      0.253698        12.355             0
    0.0404349      0.302199       12.5436             0
    0.0413536      0.326776         12.59             0
    0.0423757      0.338993       12.5973             0
    0.0435128      0.339427       12.6111             0
    0.0447779      0.327012       12.6835             0
    0.0461853      0.302691       12.8787             0
    0.0477511       0.27122       13.2597             0
    0.0494932      0.241609        13.864             0
    0.0514312      0.224982       14.6832             0
    0.0535874      0.230493       15.6587             0
    0.0559862      0.261299       16.6921             0
    0.0586549      0.311641       17.6671             0
     0.061624      0.369027       18.4881             0
    0.0649271      0.420209       19.1133             0
    0.0685714      0.456462       19.5486             0
    0.0723809      0.474579       19.8235             0
    0.0761904      0.476542       19.9837             0
         0.08      0.465722       20.0715             0
    0.0838095      0.444686       20.1134             0
     0.087619      0.415268       20.1252             0
    0.0914285      0.378671       20.1168             0
    0.0953419      0.335383       20.0942             0
    0.0991002      0.289071       20.0627             0
     0.102374      0.244761       20.0271             0
     0.105227      0.203838       19.9885             0
     0.107713      0.166646       19.9457             0
     0.109878      0.133238       19.8957             0
     0.111765      0.103507       19.8325             0
     0.113408      0.077256       19.7442             0
      0.11484     0.0542243       19.6055             0
     0.116088     0.0340473       19.3655             0
     0.117175     0.0170264       18.9522             0
     0.118122    0.00248932       18.3165             0
     0.118947    -0.0107952       17.3551             0
     0.119665   -0.00778862       9.94792             0
