#           x           U_x           U_y           U_z
    -0.118946     0.0418683       17.0701             0
    -0.118121     0.0497175       18.5378             0
    -0.117174     0.0477207       19.2559             0
    -0.116087     0.0438442       19.6532             0
    -0.114839     0.0402878       19.8818             0
    -0.113407     0.0365939       20.0166             0
    -0.111763     0.0326088       20.1014             0
    -0.109877     0.0282106       20.1588             0
    -0.107712     0.0234485          20.2             0
    -0.105226     0.0185109       20.2303             0
    -0.102373     0.0137485       20.2518             0
   -0.0990994    0.00982761       20.2646             0
   -0.0953416    0.00813577       20.2652             0
   -0.0914285    0.00967257       20.2502             0
    -0.087619     0.0152797        20.215             0
   -0.0838095     0.0256838       20.1522             0
        -0.08     0.0418781       20.0498             0
   -0.0761904     0.0650195       19.8898             0
   -0.0723809     0.0963383       19.6437             0
   -0.0685714      0.136537       19.2724             0
   -0.0649271      0.183074       18.7483             0
    -0.061624      0.229522       18.0774             0
   -0.0586549      0.268773        17.289             0
   -0.0559862       0.29515       16.4356             0
   -0.0535874      0.306388        15.582             0
   -0.0514312      0.304361       14.7853             0
   -0.0494932      0.293892        14.084             0
   -0.0477512      0.281031        13.494             0
   -0.0461853      0.271256       13.0097             0
   -0.0447779      0.268392       12.6095             0
   -0.0435128      0.274097       12.2642             0
   -0.0423757      0.288032       11.9451             0
   -0.0413536      0.308444       11.6313             0
   -0.0404349      0.335278       11.2858             0
     -0.03925      0.374895       10.7978             0
     -0.03775      0.427826       10.1076             0
     -0.03625      0.481586        9.2971             0
     -0.03475      0.528167       8.43023             0
     -0.03325      0.564642        7.5448             0
     -0.03175      0.590146       6.66797             0
     -0.03025      0.604942       5.81696             0
     -0.02875      0.609921       5.00189             0
     -0.02725      0.606949       4.22827             0
     -0.02575      0.596973       3.51121             0
   -0.0243993      0.579454        2.8853   9.66601e-16
   -0.0231362      0.561455       2.32952   6.20568e-16
    -0.021743      0.538634        1.7694  -1.15438e-14
   -0.0202065      0.507554       1.19655  -9.57526e-15
   -0.0185118      0.468996      0.621882   2.12292e-15
   -0.0171075      0.434896      0.189344   1.03502e-14
   -0.0161272      0.410372    -0.0897358    1.0828e-14
   -0.0145812      0.371233     -0.487201   1.22427e-14
    -0.012414      0.313497      -0.97941  -1.86691e-14
   -0.0103452      0.255492      -1.35614   -1.3093e-15
  -0.00847254       0.20208      -1.62654   5.80156e-15
  -0.00711441      0.162972      -1.78835    7.6433e-15
  -0.00630907      0.139441      -1.87225   6.00581e-15
  -0.00524316      0.107848      -1.96796   1.88264e-15
  -0.00385435     0.0662367      -2.06639             0
  -0.00259726     0.0276933      -2.12914             0
  -0.00133333   -0.00739644      -2.16743             0
            0    -0.0484923      -2.18056             0
   0.00133333    -0.0893098      -2.16764             0
   0.00260066     -0.124467      -2.12948  -2.37941e-16
   0.00386381     -0.163439      -2.06641  -7.37686e-15
   0.00525697     -0.205317      -1.96738  -7.26817e-15
   0.00631696     -0.236912      -1.87196  -3.81841e-15
   0.00712283      -0.26066      -1.78765  -1.24204e-15
    0.0084882     -0.300456      -1.62428             0
    0.0103573     -0.354711      -1.35282  -2.66063e-16
    0.0124188     -0.413442      -0.97491  -1.90459e-14
    0.0145859     -0.471531     -0.479263  -4.52098e-15
    0.0161321     -0.510896    -0.0792942  -5.77259e-15
     0.017115     -0.535712      0.202946  -1.18302e-14
    0.0185274     -0.570402      0.642115   -8.8188e-15
    0.0202225     -0.609436       1.22324  -1.00959e-14
    0.0217568     -0.640493       1.80223   1.17493e-14
    0.0231456       -0.6624       2.36772   1.65707e-14
    0.0244027     -0.679605       2.92876    3.7144e-16
      0.02575     -0.696477        3.5623             0
      0.02725     -0.704934       4.28963             0
      0.02875     -0.706138       5.07453             0
      0.03025     -0.699177       5.90084             0
      0.03175      -0.68204       6.76202             0
      0.03325     -0.653857       7.64638             0
      0.03475     -0.614418       8.53443             0
      0.03625     -0.564685       9.39632             0
      0.03775     -0.507766       10.1922             0
      0.03925     -0.451984       10.8607             0
    0.0404349     -0.410155       11.3284             0
    0.0413536      -0.38149       11.6585             0
    0.0423757     -0.359083       11.9601             0
    0.0435128     -0.342774       12.2707             0
    0.0447779     -0.334265       12.6118             0
    0.0461853     -0.333908       13.0115             0
    0.0477511     -0.340127        13.498             0
    0.0494932     -0.349227       14.0909             0
    0.0514312     -0.355835       14.7944             0
    0.0535874     -0.353969       15.5914             0
    0.0559862     -0.338857       16.4433             0
    0.0586549     -0.308664       17.2932             0
     0.061624     -0.265635       18.0769             0
    0.0649271      -0.21539       18.7433             0
    0.0685714     -0.165053       19.2637             0
    0.0723809     -0.121233       19.6327             0
    0.0761904    -0.0866217       19.8775             0
         0.08    -0.0605225        20.037             0
    0.0838095     -0.041674       20.1391             0
     0.087619     -0.028898        20.202             0
    0.0914285    -0.0211857       20.2373             0
    0.0953419    -0.0177388       20.2523             0
    0.0991002    -0.0177815       20.2517             0
     0.102374    -0.0203016       20.2393             0
     0.105227    -0.0239326       20.2179             0
     0.107713    -0.0279253       20.1877             0
     0.109878      -0.03189       20.1465             0
     0.111765    -0.0356066       20.0891             0
     0.113408    -0.0390025       20.0041             0
      0.11484     -0.042184       19.8689             0
     0.116088    -0.0452895       19.6396             0
     0.117175    -0.0487658       19.2412             0
     0.118122    -0.0504191       18.5218             0
     0.118947    -0.0422223       17.0535             0
     0.119665    -0.0219666       9.32042             0
