#           x           U_x           U_y           U_z
    -0.118947     -0.107479       21.6198             0
    -0.118121     -0.181004       22.7096             0
    -0.117174     -0.262937       23.0579             0
    -0.116087      -0.35671       23.2178             0
     -0.11484     -0.465791       23.3172             0
    -0.113408      -0.59219       23.3907             0
    -0.111764      -0.73829       23.4506             0
    -0.109877     -0.906915       23.5013             0
    -0.107712      -1.10158       23.5441             0
    -0.105227      -1.32639       23.5777             0
    -0.102374      -1.58578       23.5991             0
   -0.0990995      -1.88428       23.6014             0
   -0.0953416       -2.2214       23.5723             0
   -0.0914285      -2.56755       23.4954             0
   -0.0876191      -2.89311       23.3463             0
   -0.0838095      -3.18554       23.0722             0
        -0.08      -3.42349        22.592             0
   -0.0761904      -3.59472       21.8326             0
   -0.0723809      -3.71296       20.7802             0
   -0.0685715      -3.80652       19.4956             0
   -0.0649271       -3.8911       18.1149             0
    -0.061624      -3.96578       16.7699             0
    -0.058655      -4.02634       15.5115             0
   -0.0559862      -4.07041       14.3506             0
   -0.0535874      -4.09779       13.2865             0
   -0.0514313       -4.1098       12.3148             0
   -0.0494932       -4.1087       11.4302             0
   -0.0477512       -4.0969       10.6265             0
   -0.0461853      -4.07677        9.8983             0
   -0.0447779      -4.05076       9.24058             0
   -0.0435128      -4.02094       8.64782             0
   -0.0423757      -3.98889       8.11469             0
   -0.0413536      -3.95607       7.63663             0
   -0.0404349      -3.92061       7.17846             0
     -0.03925      -3.87252       6.62883             0
     -0.03775      -3.80779       5.97043             0
     -0.03625      -3.73215        5.2916             0
     -0.03475      -3.64789       4.62085             0
     -0.03325      -3.55542       3.95993             0
     -0.03175      -3.45492       3.31065             0
     -0.03025      -3.34656       2.67484             0
     -0.02875      -3.23061       2.05443             0
     -0.02725      -3.10796       1.45148             0
     -0.02575      -2.98037      0.879376  -1.09629e-16
   -0.0243994       -2.8546      0.367636  -1.49244e-16
   -0.0231362      -2.73568    -0.0942714   1.72801e-15
    -0.021743      -2.60068     -0.567616  -3.23892e-18
   -0.0202065      -2.43866      -1.06448  -3.50853e-16
   -0.0189203      -2.30003      -1.45912   -2.1231e-17
   -0.0180315      -2.20387      -1.72063   1.13516e-15
   -0.0166427       -2.0533      -2.10937   2.91741e-15
   -0.0145812       -1.8249      -2.65203  -1.18757e-14
    -0.012414      -1.56683      -3.16279  -8.34367e-16
   -0.0110231      -1.40171       -3.4623    1.6794e-16
   -0.0100402      -1.28013      -3.66401  -5.30974e-16
  -0.00847254      -1.08327      -3.96663   3.40521e-15
  -0.00677747     -0.867168      -4.25037   2.62074e-15
  -0.00524316     -0.669594      -4.45441   1.19007e-16
  -0.00385435     -0.489131      -4.60007  -3.81601e-16
  -0.00288618     -0.361026      -4.67959  -4.19164e-16
  -0.00228892      -0.27899      -4.72038  -7.03961e-17
  -0.00133333     -0.154093      -4.75896  -3.33653e-17
            0     0.0207851      -4.77789             0
   0.00133333      0.195743      -4.76019   1.09625e-16
     0.002289      0.320688      -4.72244   4.33866e-16
   0.00288966       0.40304      -4.68197   6.38263e-16
   0.00386381      0.531907      -4.60269   5.11687e-16
   0.00525697      0.712963      -4.45739   1.79548e-17
   0.00679351      0.910844      -4.25363             0
    0.0084882       1.12674      -3.97055   2.62589e-16
    0.0100473       1.32239      -3.67015   1.76633e-15
    0.0110276       1.44356      -3.46931   5.08324e-16
    0.0124188       1.60886      -3.16981  -5.11599e-15
    0.0145859       1.86672      -2.65969  -1.18729e-14
    0.0166548       2.09557      -2.11533   1.78508e-15
    0.0180384       2.24538      -1.72831   5.59997e-16
    0.0189282       2.34154      -1.46653   8.04693e-16
    0.0202225       2.48094      -1.06944   2.95026e-15
    0.0217568       2.64256     -0.573231  -2.35703e-15
    0.0231456        2.7768      -0.10137  -1.82026e-15
    0.0244027       2.89505      0.358702   1.49373e-16
      0.02575       3.02034      0.869461   1.09531e-16
      0.02725       3.14762       1.44162             0
      0.02875       3.27002       2.04493             0
      0.03025       3.38571       2.66576             0
      0.03175        3.4938       3.30203             0
      0.03325         3.594       3.95185             0
      0.03475       3.68617       4.61336             0
      0.03625        3.7701       5.28478             0
      0.03775        3.8454       5.96436             0
      0.03925       3.90976       6.62357             0
    0.0404349       3.95755       7.17393             0
    0.0413536       3.99274       7.63272             0
    0.0423757       4.02528       8.11141             0
    0.0435128       4.05697       8.64519             0
    0.0447779       4.08637       9.23863             0
    0.0461853       4.11187       9.89712             0
    0.0477511       4.13135       10.6261             0
    0.0494932       4.14233       11.4304             0
    0.0514312        4.1425       12.3153             0
    0.0535874       4.12938       13.2872             0
    0.0559862       4.10066       14.3515             0
    0.0586549       4.05494       15.5123             0
     0.061624       3.99239       16.7705             0
    0.0649271       3.91529       18.1151             0
    0.0685714       3.82791        19.496             0
    0.0723809       3.73152       20.7816             0
    0.0761904       3.61089       21.8363             0
         0.08       3.43785       22.5987             0
    0.0838095       3.19839       23.0814             0
     0.087619       2.90452       23.3573             0
    0.0914285       2.57755       23.5074             0
    0.0953419       2.22999        23.585             0
    0.0991002       1.89154       23.6147             0
     0.102374       1.59191       23.6127             0
     0.105227       1.33155       23.5916             0
     0.107713        1.1059        23.558             0
     0.109878      0.910461       23.5154             0
     0.111765      0.741174       23.4647             0
     0.113408      0.594507       23.4049             0
      0.11484      0.467578       23.3313             0
     0.116088      0.358011       23.2319             0
     0.117175      0.263797       23.0719             0
     0.118122       0.18148       22.7231             0
     0.118947      0.107648       21.6318             0
     0.119665     0.0403046       12.2155             0
