#           x           U_x           U_y           U_z
    -0.118946    -0.0772556       24.2066             0
    -0.118121     -0.136278       25.2131             0
    -0.117174     -0.204576       25.5894             0
    -0.116087     -0.283731       25.7857             0
    -0.114839     -0.375844       25.9121             0
    -0.113407     -0.482276       26.0048             0
    -0.111763     -0.604692        26.079             0
    -0.109877     -0.744967       26.1414             0
    -0.107712      -0.90524        26.195             0
    -0.105226      -1.08793       26.2384             0
    -0.102373      -1.29541       26.2655             0
   -0.0990994      -1.52934       26.2595             0
   -0.0953416      -1.78531       26.1841             0
   -0.0914285      -2.03665       25.9889             0
    -0.087619      -2.26143       25.6238             0
   -0.0838095      -2.45991       25.0383             0
        -0.08      -2.63624       24.2092             0
   -0.0761904      -2.79585       23.1459             0
   -0.0723809      -2.94152       21.8773             0
   -0.0685714       -3.0708       20.4451             0
   -0.0649271      -3.17566       18.9407             0
    -0.061624      -3.25124        17.464             0
   -0.0586549      -3.29965       16.0558             0
   -0.0559862      -3.32516       14.7291             0
   -0.0535874      -3.33222       13.4894             0
   -0.0514312      -3.32496       12.3385             0
   -0.0494932      -3.30702       11.2766             0
   -0.0477512      -3.28144       10.3019             0
   -0.0461853      -3.25071       9.41195             0
   -0.0447779       -3.2168       8.60317             0
   -0.0435128      -3.18123        7.8716             0
   -0.0423757      -3.14513       7.21288             0
   -0.0413536      -3.10933       6.62247             0
   -0.0404349      -3.07172       6.05684             0
     -0.03925      -3.02262       5.38027             0
     -0.03775      -2.95821       4.57206             0
     -0.03625      -2.88568       3.73973             0
     -0.03475      -2.80771       2.91895             0
     -0.03325      -2.72445        2.1119             0
     -0.03175      -2.63611       1.32084             0
     -0.03025      -2.54299      0.548017             0
     -0.02875      -2.44544     -0.204311             0
     -0.02725      -2.34246     -0.933721             0
     -0.02575      -2.23486      -1.62459             0
   -0.0243993      -2.13339      -2.24094    1.7296e-16
   -0.0231362      -2.04279      -2.79938   9.76524e-17
    -0.021743      -1.93853      -3.37052  -2.29802e-15
   -0.0202065      -1.81255      -3.96266  -2.03093e-15
   -0.0185118      -1.66802      -4.57492   5.37213e-16
   -0.0171075      -1.54615      -5.05363   2.54715e-15
   -0.0161272       -1.4614      -5.37248   2.75192e-15
   -0.0145812      -1.32922       -5.8443   3.23063e-15
    -0.012414      -1.13986      -6.46466  -5.13934e-15
   -0.0103452     -0.950386      -6.98027  -3.61344e-16
  -0.00847254      -0.77662      -7.38198   1.46673e-15
  -0.00711441     -0.650323       -7.6391   1.94045e-15
  -0.00630907     -0.575056      -7.77854   1.52195e-15
  -0.00524316      -0.47446      -7.94374   4.74901e-16
  -0.00385435     -0.342843      -8.12222             0
  -0.00259726      -0.22248      -8.24129             0
  -0.00133333     -0.105328      -8.31283             0
            0      0.022814      -8.33674             0
   0.00133333      0.151005      -8.31364             0
   0.00260066       0.26838      -8.24255  -5.71674e-17
   0.00386381       0.38911      -8.12331  -1.77659e-15
   0.00525697      0.520953      -7.94455  -1.78252e-15
   0.00631696      0.620858      -7.78056  -9.34743e-16
   0.00712283      0.696042      -7.64109   -3.0405e-16
    0.0084882      0.822865      -7.38271             0
    0.0103573      0.996108      -6.98155  -6.87535e-17
    0.0124188       1.18455      -6.46722  -5.22907e-15
    0.0145859       1.37342      -5.84629  -1.14892e-15
    0.0161321       1.50508      -5.37468  -1.34563e-15
     0.017115        1.5898      -5.05467  -2.80986e-15
    0.0185274       1.71205      -4.57276  -1.99723e-15
    0.0202225        1.8562      -3.95971  -2.15768e-15
    0.0217568       1.98146      -3.36782   2.32392e-15
    0.0231456       2.08483      -2.79801   3.07964e-15
    0.0244027       2.17451      -2.24141   8.09386e-17
      0.02575       2.27523      -1.62589             0
      0.02725       2.38225     -0.934596             0
      0.02875       2.48466      -0.20441             0
      0.03025        2.5816      0.548744             0
      0.03175       2.67409       1.32245             0
      0.03325       2.76179       2.11445             0
      0.03475       2.84439       2.92252             0
      0.03625       2.92169       3.74443             0
      0.03775       2.99353       4.57803             0
      0.03925       3.05729       5.38762             0
    0.0404349       3.10581       6.06539             0
    0.0413536       3.14294       6.63208             0
    0.0423757       3.17822        7.2236             0
    0.0435128       3.21372       7.88351             0
    0.0447779       3.24862       8.61634             0
    0.0461853       3.28177       9.42643             0
    0.0477511       3.31165       10.3178             0
    0.0494932       3.33627       11.2937             0
    0.0514312       3.35314       12.3569             0
    0.0535874       3.35918       13.5089             0
    0.0559862       3.35074       14.7497             0
    0.0586549       3.32367       16.0772             0
     0.061624       3.27348       17.4858             0
    0.0649271       3.19588       18.9627             0
    0.0685714       3.08881        20.467             0
    0.0723809       2.95721        21.899             0
    0.0761904       2.80927       23.1676             0
         0.08       2.64756       24.2311             0
    0.0838095       2.46939       25.0606             0
     0.087619       2.26936       25.6464             0
    0.0914285       2.04325       26.0116             0
    0.0953419       1.79073       26.2066             0
    0.0991002       1.53373       26.2818             0
     0.102374       1.29897       26.2877             0
     0.105227       1.09083       26.2606             0
     0.107713       0.90759       26.2173             0
     0.109878      0.746832       26.1639             0
     0.111765      0.606161       26.1017             0
     0.113408      0.483428       26.0278             0
      0.11484      0.376709       25.9353             0
     0.116088      0.284342        25.809             0
     0.117175      0.204969       25.6127             0
     0.118122      0.136492       25.2356             0
     0.118947     0.0773412       24.2263             0
     0.119665     0.0267026       13.8674             0
