#           x           U_x           U_y           U_z
    -0.118946     0.0698036        16.441             0
    -0.118121     0.0971526       17.8836             0
    -0.117174      0.116197       18.6477             0
    -0.116087      0.134648       19.1163             0
    -0.114839      0.155034       19.4016             0
    -0.113407      0.177214       19.5698             0
    -0.111763      0.201852        19.673             0
    -0.109877      0.229781       19.7421             0
    -0.107712      0.262013       19.7934             0
    -0.105226      0.299751       19.8351             0
    -0.102373      0.344527        19.872             0
   -0.0990994      0.398379       19.9062             0
   -0.0953416      0.463151       19.9375             0
   -0.0914285      0.536019       19.9613             0
    -0.087619       0.61402       19.9727             0
   -0.0838095      0.698673       19.9659             0
        -0.08      0.790977       19.9315             0
   -0.0761904      0.891469       19.8553             0
   -0.0723809       1.00017       19.7162             0
   -0.0685714       1.11516       19.4849             0
   -0.0649271       1.22828       19.1377             0
    -0.061624       1.32847       18.6707             0
   -0.0586549       1.40891        18.094             0
   -0.0559862       1.46686       17.4346             0
   -0.0535874       1.50412       16.7343             0
   -0.0514312       1.52642       16.0386             0
   -0.0494932        1.5416       15.3829             0
   -0.0477512       1.55707       14.7896             0
   -0.0461853       1.57816       14.2689             0
   -0.0447779       1.60743       13.8199             0
   -0.0435128       1.64473       13.4343             0
   -0.0423757       1.68814       13.1013             0
   -0.0413536       1.73497       12.8104             0
   -0.0404349       1.78669       12.5335             0
     -0.03925       1.85506       12.1955             0
     -0.03775        1.9418       11.7723             0
     -0.03625       2.03103       11.3037             0
     -0.03475       2.11285       10.7998             0
     -0.03325       2.18299         10.26             0
     -0.03175       2.23846       9.68779             0
     -0.03025       2.27776       9.08917             0
     -0.02875       2.29974       8.47102             0
     -0.02725       2.30856       7.84137             0
     -0.02575       2.30081       7.21876             0
   -0.0243993       2.26483       6.64014   1.21597e-15
   -0.0231362       2.23585       6.10461   8.23396e-16
    -0.021743       2.20137       5.54543   -1.3777e-14
   -0.0202065        2.1123       4.94255  -1.12931e-14
   -0.0185118       1.98695       4.31661   2.24904e-15
   -0.0171075       1.87711       3.83665   1.14568e-14
   -0.0161272       1.80081        3.5242   1.18298e-14
   -0.0145812       1.68358       3.07423    1.2997e-14
    -0.012414       1.51993       2.50026  -2.00545e-14
   -0.0103452       1.34143       2.01826  -1.37935e-15
  -0.00847254       1.17806       1.63962   6.66345e-15
  -0.00711441       1.06773       1.39593   8.63315e-15
  -0.00630907       1.00545       1.26134   6.75387e-15
  -0.00524316      0.926599       1.09582   2.12632e-15
  -0.00385435      0.829092      0.902936             0
  -0.00259726      0.739452      0.750811             0
  -0.00133333      0.665674      0.618879             0
            0      0.593821      0.498525             0
   0.00133333      0.508815      0.400593             0
   0.00260066      0.444917      0.328343  -2.53159e-16
   0.00386381       0.38798      0.273874  -7.83065e-15
   0.00525697      0.325909      0.238904  -7.60597e-15
   0.00631696      0.282143      0.228109  -3.99607e-15
   0.00712283      0.251427      0.229251  -1.29983e-15
    0.0084882      0.203155      0.247012             0
    0.0103573      0.143873       0.30341  -2.56173e-16
    0.0124188       0.08288      0.411978  -1.80371e-14
    0.0145859     0.0229433      0.581147  -4.08383e-15
    0.0161321    -0.0147173      0.728307  -4.99101e-15
     0.017115    -0.0370153       0.83581  -1.03037e-14
    0.0185274    -0.0672422       1.00733  -7.56463e-15
    0.0202225     -0.101293        1.2404  -8.49336e-15
    0.0217568     -0.131822       1.47927   9.60519e-15
    0.0231456     -0.158026       1.71903   1.32227e-14
    0.0244027     -0.174361       1.95894   3.30187e-16
      0.02575     -0.199637        2.2317             0
      0.02725     -0.231684       2.54918             0
      0.02875     -0.259944       2.89743             0
      0.03025      -0.28618       3.27217             0
      0.03175     -0.312961       3.67454             0
      0.03325     -0.339421         4.106             0
      0.03475     -0.364346        4.5684             0
      0.03625     -0.387069       5.06383             0
      0.03775     -0.406446       5.59438             0
      0.03925     -0.420558       6.13781             0
    0.0404349     -0.427638       6.61545             0
    0.0413536       -0.4289       7.03003             0
    0.0423757     -0.424966       7.47804             0
    0.0435128     -0.413757       7.99795             0
    0.0447779     -0.392034        8.6011             0
    0.0461853     -0.355885       9.29775             0
    0.0477511     -0.301461       10.0944             0
    0.0494932     -0.226255       10.9898             0
    0.0514312     -0.130601       11.9711             0
    0.0535874    -0.0188365       13.0109             0
    0.0559862      0.100811       14.0677             0
    0.0586549      0.217064       15.0904             0
     0.061624      0.318207       16.0288             0
    0.0649271       0.39563        16.844             0
    0.0685714      0.444693       17.5115             0
    0.0723809      0.465779       18.0193             0
    0.0761904      0.464918       18.3884             0
         0.08      0.448848       18.6568             0
    0.0838095      0.422204       18.8531             0
     0.087619      0.387986       18.9964             0
    0.0914285      0.348023       19.0993             0
    0.0953419      0.303153       19.1704             0
    0.0991002      0.257134       19.2123             0
     0.102374      0.214584        19.229             0
     0.105227      0.176463        19.227             0
     0.107713      0.142704       19.2094             0
     0.109878      0.113013       19.1761             0
     0.111765     0.0869865       19.1232             0
     0.113408     0.0641063       19.0399             0
      0.11484     0.0436287       18.9025             0
     0.116088     0.0246532       18.6671             0
     0.117175    0.00607004       18.2674             0
     0.118122    -0.0109175       17.5886             0
     0.118947    -0.0191729       16.2713             0
     0.119665    -0.0140578       8.95887             0
