#           x           U_x           U_y           U_z
    -0.118947     0.0130149       17.1859             0
    -0.118121    0.00850234       18.1478             0
    -0.117174    0.00270383       18.8159             0
    -0.116087   -0.00575059       19.2551             0
     -0.11484    -0.0177157       19.5126             0
    -0.113408    -0.0323667        19.662             0
    -0.111764    -0.0494877       19.7576             0
    -0.109877    -0.0690676       19.8276             0
    -0.107712      -0.09113       19.8858             0
    -0.105227     -0.115688       19.9395             0
    -0.102374     -0.142682       19.9935             0
   -0.0990995     -0.171936       20.0509             0
   -0.0953416     -0.202705       20.1128             0
   -0.0914285     -0.231937       20.1737             0
   -0.0876191     -0.257483       20.2267             0
   -0.0838095     -0.279279       20.2669             0
        -0.08     -0.296836        20.285             0
   -0.0761904     -0.309338       20.2645             0
   -0.0723809     -0.316175       20.1809             0
   -0.0685715     -0.316631       19.9912             0
   -0.0649271     -0.311142       19.6453             0
    -0.061624      -0.30487        19.107             0
    -0.058655     -0.308417       18.3719             0
   -0.0559862     -0.334381       17.4973             0
   -0.0535874     -0.389703       16.6035             0
   -0.0514313     -0.470389       15.8269             0
   -0.0494932     -0.563235       15.2626             0
   -0.0477512     -0.651408       14.9237             0
   -0.0461853     -0.722564       14.7378             0
   -0.0447779     -0.773751        14.592             0
   -0.0435128     -0.810404       14.3928             0
   -0.0423757     -0.841034       14.1011             0
   -0.0413536     -0.872056       13.7316             0
   -0.0404349     -0.908988       13.2899             0
     -0.03925     -0.964546       12.6907             0
     -0.03775      -1.04618       11.9301             0
     -0.03625      -1.14393       11.1347             0
     -0.03475      -1.25061       10.3538             0
     -0.03325      -1.36311       9.59092             0
     -0.03175      -1.47927         8.845             0
     -0.03025      -1.59789       8.11187             0
     -0.02875       -1.7184        7.3855             0
     -0.02725      -1.83682       6.65948             0
     -0.02575      -1.94711       5.94161  -7.15926e-16
   -0.0243994      -2.05327       5.27749  -9.05229e-16
   -0.0231362        -2.178       4.64871   1.16277e-14
    -0.021743      -2.29229       3.96126   1.35685e-18
   -0.0202065      -2.40047       3.19748  -2.14782e-15
   -0.0189203      -2.49255       2.58204  -4.59399e-16
   -0.0180315      -2.55711       2.17493   5.79984e-15
   -0.0166427      -2.65879       1.57873   1.53779e-14
   -0.0145812      -2.81557      0.779231  -5.56769e-14
    -0.012414      -2.93438      0.130091   -3.9106e-15
   -0.0110231      -3.01067      -0.20704   4.52204e-16
   -0.0100402      -3.06929     -0.414323  -2.60048e-15
  -0.00847254      -3.16777     -0.698605   1.61427e-14
  -0.00677747      -3.27443     -0.920489   1.25472e-14
  -0.00524316      -3.34284      -1.04397   5.49645e-16
  -0.00385435      -3.40822      -1.11437  -1.95007e-15
  -0.00288618      -3.45788      -1.14232  -2.09533e-15
  -0.00228892      -3.48707      -1.15106  -3.07574e-16
  -0.00133333      -3.52638      -1.15155  -1.44593e-16
            0      -3.57295      -1.12477             0
   0.00133333       -3.6223      -1.06755   5.16716e-16
     0.002289      -3.64968       -1.0104   2.02484e-15
   0.00288966       -3.6627     -0.964334   2.93973e-15
   0.00386381      -3.67651     -0.881065   2.33461e-15
   0.00525697      -3.69541      -0.74258   1.26644e-16
   0.00679351      -3.70243     -0.563241             0
    0.0084882      -3.68367     -0.319929   9.60939e-16
    0.0100473      -3.64772    -0.0694402   6.47549e-15
    0.0110276      -3.61652     0.0980612   1.89629e-15
    0.0124188      -3.56233      0.340256  -1.82359e-14
    0.0145859      -3.44138      0.739002   -4.2517e-14
    0.0166548      -3.29732       1.15852   6.86649e-15
    0.0180384      -3.18423       1.44382   2.16351e-15
    0.0189282      -3.10313        1.6286   3.55637e-15
    0.0202225      -2.97438       1.89671   1.32077e-14
    0.0217568      -2.81268       2.20501  -1.12928e-14
    0.0231456      -2.66879       2.49225  -9.17834e-15
    0.0244027      -2.52823       2.76051   9.12343e-16
      0.02575      -2.38409       3.03426   6.16621e-16
      0.02725      -2.23592       3.32722             0
      0.02875      -2.08805       3.63096             0
      0.03025      -1.94848       3.94468             0
      0.03175       -1.8217       4.27833             0
      0.03325      -1.70901       4.64503             0
      0.03475      -1.61093       5.05992             0
      0.03625      -1.52661       5.53911             0
      0.03775      -1.45394       6.09675             0
      0.03925      -1.39225       6.71076             0
    0.0404349      -1.34491       7.27795             0
    0.0413536      -1.30715         7.787             0
    0.0423757      -1.26818       8.34847             0
    0.0435128      -1.22401       9.00217             0
    0.0447779      -1.17248       9.75248             0
    0.0461853      -1.11056       10.5988             0
    0.0477511      -1.03449       11.5337             0
    0.0494932     -0.940665       12.5388             0
    0.0514312     -0.827115       13.5793             0
    0.0535874     -0.695088        14.606             0
    0.0559862     -0.549938       15.5644             0
    0.0586549     -0.400239       16.4078             0
     0.061624     -0.255287       17.1108             0
    0.0649271     -0.122738       17.6707             0
    0.0685714   -0.00827574       18.0977             0
    0.0723809      0.082288       18.4042             0
    0.0761904      0.147918       18.6146             0
         0.08      0.192302       18.7574             0
    0.0838095      0.218774       18.8525             0
     0.087619      0.229981       18.9127             0
    0.0914285      0.228165       18.9471             0
    0.0953419      0.215085       18.9613             0
    0.0991002      0.193825       18.9588             0
     0.102374      0.169163       18.9439             0
     0.105227       0.14395       18.9197             0
     0.107713      0.119672       18.8867             0
     0.109878     0.0971002       18.8427             0
     0.111765     0.0765757       18.7821             0
     0.113408     0.0581777       18.6921             0
      0.11484     0.0418122       18.5444             0
     0.116088     0.0274008        18.285             0
     0.117175     0.0155202        17.846             0
     0.118122    0.00558188       17.1886             0
     0.118947   -0.00420419        16.257             0
     0.119665  -0.000941358       9.34235             0
