#           x           U_x           U_y           U_z
    -0.118947     0.0127079       16.1675             0
    -0.118121    0.00971411       17.1062             0
    -0.117174    0.00671207       17.7742             0
    -0.116087     0.0026043       18.2272             0
     -0.11484   -0.00337997       18.4982             0
    -0.113408    -0.0105008       18.6533             0
    -0.111764    -0.0184402       18.7478             0
    -0.109877     -0.026966       18.8118             0
    -0.107712    -0.0356947       18.8596             0
    -0.105227    -0.0439515       18.8975             0
    -0.102374    -0.0505742       18.9285             0
   -0.0990995    -0.0536265       18.9531             0
   -0.0953416     -0.049962       18.9693             0
   -0.0914285    -0.0365648       18.9727             0
   -0.0876191    -0.0118049       18.9596             0
   -0.0838095     0.0261413       18.9246             0
        -0.08     0.0793446       18.8596             0
   -0.0761904      0.150166       18.7525             0
   -0.0723809      0.241081       18.5853             0
   -0.0685715      0.354024       18.3317             0
   -0.0649271      0.485411       17.9688             0
    -0.061624      0.626735       17.4842             0
    -0.058655      0.770672       16.8669             0
   -0.0559862       0.90971       16.1159             0
   -0.0535874       1.03598       15.2503             0
   -0.0514313       1.14333        14.309             0
   -0.0494932       1.22927       13.3416             0
   -0.0477512       1.29532       12.3961             0
   -0.0461853       1.34536       11.5094             0
   -0.0447779       1.38432       10.7031             0
   -0.0435128       1.41683       9.98714             0
   -0.0423757       1.44656       9.36348             0
   -0.0413536       1.47602       8.82834             0
   -0.0404349       1.50913       8.34362             0
     -0.03925       1.55819       7.80187             0
     -0.03775       1.63405       7.20858             0
     -0.03625        1.7365       6.65989             0
     -0.03475       1.86567         6.178             0
     -0.03325       2.02122       5.75297             0
     -0.03175       2.20096       5.37169             0
     -0.03025       2.40125       5.02073             0
     -0.02875       2.61755        4.6889             0
     -0.02725       2.84265       4.36728             0
     -0.02575       3.06527       4.05884  -6.70207e-16
   -0.0243994       3.27473         3.771  -1.00821e-15
   -0.0231362       3.46875       3.48437   9.30838e-15
    -0.021743       3.66946        3.1794    2.2814e-17
   -0.0202065       3.89883       2.84857  -1.56129e-15
   -0.0189203       4.07278        2.5598  -2.96561e-16
   -0.0180315       4.18076       2.35947   4.34644e-15
   -0.0166427       4.32932       2.04826   1.14979e-14
   -0.0145812       4.51667        1.5947  -4.33788e-14
    -0.012414       4.68554       1.12737  -3.04092e-15
   -0.0110231       4.76278      0.842812   8.06608e-16
   -0.0100402       4.80779      0.644335   -1.8243e-15
  -0.00847254       4.86564      0.347431   1.30247e-14
  -0.00677747       4.90526     0.0582813   1.05769e-14
  -0.00524316       4.91506     -0.176129   4.34811e-16
  -0.00385435       4.90816     -0.363643  -1.65788e-15
  -0.00288618       4.89927     -0.479997  -1.87374e-15
  -0.00228892       4.89056     -0.546529  -3.46205e-16
  -0.00133333       4.87223     -0.634085  -1.72276e-16
            0       4.83501     -0.735148             0
   0.00133333       4.79528     -0.807711   5.01363e-16
     0.002289       4.76203     -0.841304   1.97626e-15
   0.00288966       4.73761     -0.855164   2.89182e-15
   0.00386381       4.69711     -0.862973   2.30956e-15
   0.00525697       4.64156      -0.84474   1.04983e-16
   0.00679351       4.58106     -0.784202             0
    0.0084882       4.48001     -0.663361   1.04069e-15
    0.0100473       4.38875     -0.491759   7.09133e-15
    0.0110276       4.33392     -0.361515   2.29698e-15
    0.0124188       4.26161     -0.143686  -1.93789e-14
    0.0145859       4.15514      0.282734  -4.70458e-14
    0.0166548       4.00605      0.828945   8.18304e-15
    0.0180384       3.90923       1.25609   2.63084e-15
    0.0189282       3.84774       1.55917   3.87581e-15
    0.0202225       3.76027       2.03399   1.45975e-14
    0.0217568       3.65813       2.64743  -1.26278e-14
    0.0231456       3.53909       3.23782  -1.03742e-14
    0.0244027       3.41333       3.80186   7.97135e-16
      0.02575         3.299       4.41227   6.15633e-16
      0.02725       3.16831       5.08924             0
      0.02875       3.03084       5.78454             0
      0.03025       2.89398        6.4845             0
      0.03175       2.75906       7.19063             0
      0.03325       2.62759       7.90615             0
      0.03475        2.5014       8.63511             0
      0.03625       2.38242       9.38091             0
      0.03775       2.27295       10.1462             0
      0.03925       2.17828       10.9013             0
    0.0404349       2.10803         11.54             0
    0.0413536       2.05489       12.0655             0
    0.0423757       2.00226       12.5846             0
    0.0435128       1.94246       13.1031             0
    0.0447779       1.86729       13.5753             0
    0.0461853        1.7658       13.9649             0
    0.0477511       1.63152        14.295             0
    0.0494932       1.47144       14.6695             0
    0.0514312       1.30697       15.2176             0
    0.0535874       1.16242       15.9963             0
    0.0559862       1.05242       16.9473             0
    0.0586549       0.97687       17.9335             0
     0.061624      0.923134       18.8041             0
    0.0649271      0.875272       19.4658             0
    0.0685714      0.822825       19.9053             0
    0.0723809      0.764807       20.1581             0
    0.0761904      0.704212       20.2835             0
         0.08       0.64253       20.3333             0
    0.0838095       0.58044       20.3377             0
     0.087619      0.518325       20.3145             0
    0.0914285      0.455911       20.2747             0
    0.0953419      0.392225       20.2242             0
    0.0991002      0.330724         20.17             0
     0.102374       0.27582       20.1178             0
     0.105227      0.227359       20.0672             0
     0.107713      0.184615       20.0157             0
     0.109878      0.146991       19.9593             0
     0.111765      0.113992       19.8912             0
     0.113408     0.0851994       19.7989             0
      0.11484     0.0602438       19.6562             0
     0.116088     0.0389182        19.411             0
     0.117175     0.0217402       18.9884             0
     0.118122    0.00801538       18.3337             0
     0.118947   -0.00386146       17.3793             0
     0.119665  -0.000927965        10.003             0
