#           x           U_x           U_y           U_z
    -0.118946     0.0287804       15.8966             0
    -0.118121     0.0290343       17.2251             0
    -0.117174     0.0213669       17.9266             0
    -0.116087     0.0130213       18.3523             0
    -0.114839    0.00571851       18.6074             0
    -0.113407   -0.00145956       18.7554             0
    -0.111763   -0.00910472       18.8436             0
    -0.109877    -0.0175405       18.8984             0
    -0.107712    -0.0267926       18.9324             0
    -0.105226    -0.0366512       18.9505             0
    -0.102373    -0.0465925        18.953             0
   -0.0990994    -0.0555461       18.9372             0
   -0.0953416    -0.0614819       18.8973             0
   -0.0914285    -0.0617156       18.8296             0
    -0.087619    -0.0543844       18.7327             0
   -0.0838095    -0.0378541       18.5995             0
        -0.08     -0.010264       18.4199             0
   -0.0761904     0.0310634       18.1794             0
   -0.0723809     0.0894988       17.8567             0
   -0.0685714      0.168816       17.4234             0
   -0.0649271      0.270027       16.8649             0
    -0.061624      0.389482       16.1891             0
   -0.0586549      0.522608       15.4084             0
   -0.0559862      0.664105       14.5444             0
   -0.0535874      0.808135       13.6286             0
   -0.0514312      0.949001       12.6969             0
   -0.0494932       1.08172       11.7824             0
   -0.0477512       1.20245       10.9116             0
   -0.0461853       1.30871       10.1032             0
   -0.0447779       1.39954       9.36796             0
   -0.0435128       1.47525          8.71             0
   -0.0423757       1.53706       8.12859             0
   -0.0413536       1.58666       7.61987             0
   -0.0404349       1.62858        7.1459             0
     -0.03925       1.67165       6.59797             0
     -0.03775       1.71414       5.97139             0
     -0.03625        1.7492       5.35886             0
     -0.03475       1.77593       4.78945             0
     -0.03325       1.79583       4.26276             0
     -0.03175       1.81042       3.77715             0
     -0.03025       1.82109       3.33033             0
     -0.02875       1.82906       2.91987             0
     -0.02725       1.83352       2.54344             0
     -0.02575       1.83264       2.20431             0
   -0.0243993       1.83311       1.91424   7.28314e-16
   -0.0231362       1.84057       1.65993   4.50561e-16
    -0.021743       1.84255       1.40637  -8.99344e-15
   -0.0202065       1.83659       1.15785  -7.61932e-15
   -0.0185118       1.82796      0.915291   1.78971e-15
   -0.0171075       1.81979      0.734698   8.62736e-15
   -0.0161272       1.81279      0.619087   9.13716e-15
   -0.0145812       1.79884      0.455849   1.04699e-14
    -0.012414        1.7726      0.257707  -1.65572e-14
   -0.0103452       1.73826      0.120057  -1.18831e-15
  -0.00847254       1.69936      0.034645   5.38328e-15
  -0.00711441       1.66572    -0.0087528   7.18863e-15
  -0.00630907       1.64323    -0.0272787   5.68998e-15
  -0.00524316       1.60994    -0.0424241   1.78475e-15
  -0.00385435       1.56185    -0.0461794             0
  -0.00259726       1.52013    -0.0326753             0
  -0.00133333       1.46773   -0.00266599             0
            0       1.39194     0.0492607             0
   0.00133333       1.33341      0.121094             0
   0.00260066       1.26606      0.209344  -2.73762e-16
   0.00386381       1.18153      0.316441  -8.48493e-15
   0.00525697       1.09176      0.456172  -8.39258e-15
   0.00631696       1.02039       0.57743  -4.39674e-15
   0.00712283      0.963961      0.678112  -1.43016e-15
    0.0084882       0.86433      0.863521             0
    0.0103573      0.716901       1.15678   -3.2833e-16
    0.0124188      0.546597       1.55814  -2.25099e-14
    0.0145859      0.379135       2.09474  -5.44863e-15
    0.0161321       0.26212       2.53418  -7.05839e-15
     0.017115      0.185783       2.84907  -1.45591e-14
    0.0185274     0.0761879        3.3452   -1.1205e-14
    0.0202225    -0.0507501       4.00844  -1.32407e-14
    0.0217568     -0.151521       4.66416   1.57352e-14
    0.0231456      -0.22365       5.28653   2.25069e-14
    0.0244027     -0.297355       5.87913   5.84332e-16
      0.02575      -0.37203       6.51896             0
      0.02725     -0.429456       7.21582             0
      0.02875     -0.492751       7.92564             0
      0.03025     -0.557822       8.63243             0
      0.03175     -0.619294       9.33372             0
      0.03325     -0.677486       10.0276             0
      0.03475     -0.731542        10.712             0
      0.03625     -0.779877       11.3833             0
      0.03775     -0.820287       12.0356             0
      0.03925     -0.849281       12.6368             0
    0.0404349     -0.865007       13.1093             0
    0.0413536     -0.872171       13.4754             0
    0.0423757     -0.873828       13.8255             0
    0.0435128     -0.870431       14.1837             0
    0.0447779     -0.862893       14.5505             0
    0.0461853     -0.854118       14.9339             0
    0.0477511     -0.848544       15.3513             0
    0.0494932     -0.849999       15.8268             0
    0.0514312     -0.858623       16.3804             0
    0.0535874     -0.869104       17.0132             0
    0.0559862     -0.872261       17.6997             0
    0.0586549     -0.858753       18.3888             0
     0.061624     -0.823573       19.0172             0
    0.0649271     -0.767886       19.5335             0
    0.0685714     -0.698348       19.9125             0
    0.0723809     -0.625149       20.1552             0
    0.0761904     -0.555712       20.2914             0
         0.08     -0.492263       20.3577             0
    0.0838095     -0.435117       20.3797             0
     0.087619     -0.383414       20.3739             0
    0.0914285     -0.336504       20.3507             0
    0.0953419     -0.293419       20.3163             0
    0.0991002     -0.255761       20.2766             0
     0.102374     -0.224953       20.2363             0
     0.105227     -0.199698       20.1954             0
     0.107713     -0.178658       20.1512             0
     0.109878     -0.160822       20.0992             0
     0.111765     -0.145402       20.0315             0
     0.113408     -0.131744       19.9336             0
      0.11484     -0.119317       19.7776             0
     0.116088     -0.107658       19.5141             0
     0.117175    -0.0969649       19.0725             0
     0.118122      -0.08485       18.3294             0
     0.118947    -0.0635899       16.8917             0
     0.119665    -0.0306621       9.24568             0
