#           x           U_x           U_y           U_z
    -0.118947      0.015409       17.0602             0
    -0.118121    0.00613797       18.0281             0
    -0.117174   -0.00384585       18.6745             0
    -0.116087    -0.0157717       19.1002             0
     -0.11484    -0.0302241       19.3493             0
    -0.113408     -0.046778       19.4928             0
    -0.111764    -0.0655712       19.5832             0
    -0.109877    -0.0866218       19.6474             0
    -0.107712     -0.109853       19.6978             0
    -0.105227     -0.135013       19.7407             0
    -0.102374     -0.161527       19.7793             0
   -0.0990995     -0.188298       19.8152             0
   -0.0953416     -0.213151       19.8475             0
   -0.0914285     -0.231875       19.8717             0
   -0.0876191     -0.241484       19.8831             0
   -0.0838095     -0.241071       19.8764             0
        -0.08     -0.228628       19.8429             0
   -0.0761904     -0.201984       19.7683             0
   -0.0723809     -0.158441       19.6297             0
   -0.0685715    -0.0951144       19.3905             0
   -0.0649271    -0.0127939        19.011             0
    -0.061624     0.0819702       18.4642             0
    -0.058655      0.179677       17.7393             0
   -0.0559862      0.268411       16.8626             0
   -0.0535874      0.337695        15.908             0
   -0.0514313      0.383846       14.9766             0
   -0.0494932      0.411473       14.1622             0
   -0.0477512      0.430508       13.5293             0
   -0.0461853       0.45227       13.1013             0
   -0.0447779      0.485015       12.8612             0
   -0.0435128      0.531535       12.7649             0
   -0.0423757      0.590051       12.7609             0
   -0.0413536      0.656675       12.8044             0
   -0.0404349      0.733069       12.8678             0
     -0.03925      0.838705       12.9278             0
     -0.03775      0.977535       12.8893             0
     -0.03625         1.115       12.5804             0
     -0.03475       1.21259       11.8722             0
     -0.03325       1.24859       10.8097             0
     -0.03175       1.23295       9.56093             0
     -0.03025       1.18862       8.26599             0
     -0.02875       1.13153       6.99677             0
     -0.02725       1.07685       5.78317             0
     -0.02575       1.03559       4.65542  -9.30223e-16
   -0.0243994      0.984905       3.67576  -1.34855e-15
   -0.0231362      0.941745       2.81357   1.33497e-14
    -0.021743      0.911255       1.95022   3.67867e-17
   -0.0202065      0.893267       1.08996   -2.1934e-15
   -0.0189203      0.883182      0.441833  -4.71133e-16
   -0.0180315      0.877259     0.0290162   5.91601e-15
   -0.0166427      0.869427     -0.556142   1.57885e-14
   -0.0145812      0.858164      -1.30968  -5.74143e-14
    -0.012414      0.862112      -1.89373  -4.00403e-15
   -0.0110231       0.86491      -2.20148   1.08705e-15
   -0.0100402      0.865368      -2.39283  -2.28933e-15
  -0.00847254      0.862843      -2.66009   1.64764e-14
  -0.00677747      0.859418      -2.87783    1.3281e-14
  -0.00524316      0.861519      -2.99652   5.59349e-16
  -0.00385435      0.860925      -3.06698   -2.0214e-15
  -0.00288618       0.85624      -3.09813   -2.2932e-15
  -0.00228892      0.854624      -3.11023  -4.39543e-16
  -0.00133333      0.853674      -3.11555  -2.15527e-16
            0      0.852401      -3.09927             0
   0.00133333      0.844553        -3.056   5.52894e-16
     0.002289      0.840318      -3.00841   2.16612e-15
   0.00288966      0.838526      -2.96956   3.14391e-15
   0.00386381       0.83573      -2.89871   2.49622e-15
   0.00525697      0.826416      -2.77759   1.35317e-16
   0.00679351      0.813082      -2.61336             0
    0.0084882      0.796446      -2.37607   1.06191e-15
    0.0100473      0.776425      -2.11936    7.0753e-15
    0.0110276      0.762216      -1.94565   1.84547e-15
    0.0124188      0.738495      -1.68248  -2.08435e-14
    0.0145859       0.69608      -1.21777  -4.83038e-14
    0.0166548       0.64671     -0.685107   7.92054e-15
    0.0180384      0.609495     -0.295185   2.49238e-15
    0.0189282      0.583817    -0.0261214   4.21328e-15
    0.0202225       0.54473      0.389475   1.57027e-14
    0.0217568      0.496817      0.922954  -1.34783e-14
    0.0231456      0.455671       1.44974  -1.10136e-14
    0.0244027      0.425952       1.97858   1.12271e-15
      0.02575      0.395034        2.5903   7.51393e-16
      0.02725       0.36779       3.31541             0
      0.02875      0.360423       4.13473             0
      0.03025      0.379313        5.0496             0
      0.03175      0.429105       6.06757             0
      0.03325      0.515317       7.18685             0
      0.03475      0.640162       8.38913             0
      0.03625      0.797754       9.61977             0
      0.03775      0.964176       10.7579             0
      0.03925       1.09473       11.6203             0
    0.0404349        1.1561       12.0763             0
    0.0413536       1.16988       12.2684             0
    0.0423757       1.15509       12.3533             0
    0.0435128       1.11604       12.3954             0
    0.0447779       1.05561       12.4519             0
    0.0461853      0.979657       12.5963             0
    0.0477511      0.897591       12.9095             0
    0.0494932      0.822404       13.4537             0
    0.0514312      0.767008       14.2421             0
    0.0535874      0.739958       15.2277             0
    0.0559862      0.742428       16.3124             0
    0.0586549      0.765462         17.37             0
     0.061624       0.79314       18.2839             0
    0.0649271      0.809607       18.9918             0
    0.0685714        0.8066       19.4903             0
    0.0723809      0.784201       19.8082             0
    0.0761904      0.747617       19.9962             0
         0.08      0.701299       20.1026             0
    0.0838095      0.648001       20.1573             0
     0.087619      0.589413        20.178             0
    0.0914285      0.526361        20.176             0
    0.0953419      0.458714       20.1579             0
    0.0991002      0.391048       20.1293             0
     0.102374      0.329218       20.0956             0
     0.105227      0.273848       20.0582             0
     0.107713      0.224567       20.0162             0
     0.109878      0.180925       19.9666             0
     0.111765      0.142452        19.904             0
     0.113408      0.108679       19.8167             0
      0.11484     0.0791023       19.6799             0
     0.116088     0.0531525       19.4435             0
     0.117175     0.0309578       19.0345             0
     0.118122     0.0116001       18.4005             0
     0.118947   -0.00585264       17.4366             0
     0.119665   -0.00609099       9.99589             0
