#           x           U_x           U_y           U_z
    -0.118946     0.0396551       16.6774             0
    -0.118121     0.0474946       18.1368             0
    -0.117174     0.0461568       18.8636             0
    -0.116087     0.0433605       19.2722             0
    -0.114839     0.0413877       19.5084             0
    -0.113407     0.0397661       19.6465             0
    -0.111763     0.0383238       19.7315             0
    -0.109877     0.0369773       19.7871             0
    -0.107712     0.0359405       19.8246             0
    -0.105226     0.0356425        19.849             0
    -0.102373     0.0368549       19.8616             0
   -0.0990994     0.0408004       19.8613             0
   -0.0953416     0.0494353       19.8442             0
   -0.0914285     0.0644776       19.8066             0
    -0.087619      0.086719       19.7454             0
   -0.0838095      0.117633       19.6533             0
        -0.08      0.158913       19.5194             0
   -0.0761904      0.212498       19.3272             0
   -0.0723809      0.280625        19.052             0
   -0.0685714      0.364997       18.6603             0
   -0.0649271      0.462585        18.131             0
    -0.061624      0.565595       17.4703             0
   -0.0586549      0.666604        16.698             0
   -0.0559862      0.759416       15.8501             0
   -0.0535874      0.840174        14.975             0
   -0.0514312      0.907945       14.1217             0
   -0.0494932      0.964469       13.3264             0
   -0.0477512       1.01297       12.6117             0
   -0.0461853       1.05681       11.9894             0
   -0.0447779       1.09902       11.4604             0
   -0.0435128       1.14166       11.0179             0
   -0.0423757       1.18586       10.6511             0
   -0.0413536       1.23187       10.3475             0
   -0.0404349       1.28351       10.0779             0
     -0.03925       1.35651       9.77383             0
     -0.03775       1.46187       9.41804             0
     -0.03625       1.59346       9.03241             0
     -0.03475       1.74746       8.59345             0
     -0.03325       1.92006       8.06437             0
     -0.03175       2.10272       7.42564             0
     -0.03025       2.28312       6.68563             0
     -0.02875       2.44909       5.87611             0
     -0.02725        2.5925       5.03753             0
     -0.02575       2.70391       4.22038             0
   -0.0243993       2.77822       3.48449   9.95766e-16
   -0.0231362       2.84129       2.82569   6.85352e-16
    -0.021743       2.89142       2.16592  -1.10918e-14
   -0.0202065       2.90642       1.48918  -9.16443e-15
   -0.0185118       2.89656       0.81098   1.94673e-15
   -0.0171075       2.87644      0.305025   9.68685e-15
   -0.0161272       2.86032    -0.0168932   1.01144e-14
   -0.0145812       2.83272     -0.468745   1.13379e-14
    -0.012414       2.78891      -1.02051   -1.7585e-14
   -0.0103452       2.72068      -1.44642  -1.22774e-15
  -0.00847254       2.64946      -1.74948   5.59496e-15
  -0.00711441       2.60004      -1.92732   7.32978e-15
  -0.00630907       2.57201      -2.01814   5.75151e-15
  -0.00524316       2.53628      -2.12034   1.80539e-15
  -0.00385435       2.49142      -2.22447             0
  -0.00259726       2.45321      -2.28958             0
  -0.00133333       2.41752      -2.32474             0
            0       2.37101       -2.3332             0
   0.00133333       2.32814      -2.31159             0
   0.00260066       2.28547      -2.26078   -2.3605e-16
   0.00386381       2.23828      -2.18383   -7.3096e-15
   0.00525697       2.19079      -2.06554  -7.19705e-15
   0.00631696         2.157      -1.95298  -3.76876e-15
   0.00712283       2.13293      -1.85428  -1.22589e-15
    0.0084882       2.09522      -1.66445             0
    0.0103573       2.04856      -1.35349  -2.45073e-16
    0.0124188       1.99056     -0.928489  -1.87922e-14
    0.0145859       1.91215     -0.378794  -4.37945e-15
    0.0161321       1.85877     0.0600457  -5.38712e-15
     0.017115       1.82492      0.366791  -1.13798e-14
    0.0185274       1.77723      0.838588   -8.6665e-15
    0.0202225       1.72008       1.45179  -1.00664e-14
    0.0217568       1.66168       2.04784   1.16923e-14
    0.0231456       1.59278       2.61435    1.6512e-14
    0.0244027       1.52546       3.16022   4.48107e-16
      0.02575       1.46092       3.75709             0
      0.02725        1.3865       4.42569             0
      0.02875       1.30703       5.12838             0
      0.03025       1.22659       5.85409             0
      0.03175       1.14631       6.60499             0
      0.03325       1.06792       7.38333             0
      0.03475      0.993567       8.19129             0
      0.03625      0.925526       9.03068             0
      0.03775      0.865976        9.9002             0
      0.03925      0.817587       10.7526             0
    0.0404349      0.783646       11.4559             0
    0.0413536      0.758414       12.0156             0
    0.0423757       0.73277       12.5493             0
    0.0435128      0.702009       13.0684             0
    0.0447779      0.661415       13.5444             0
    0.0461853      0.606277       13.9709             0
    0.0477511      0.534838       14.3804             0
    0.0494932      0.450477       14.8329             0
    0.0514312      0.361169       15.3856             0
    0.0535874      0.276823       16.0627             0
    0.0559862      0.206379       16.8437             0
    0.0586549       0.15546       17.6698             0
     0.061624      0.124243       18.4602             0
    0.0649271      0.107823       19.1396             0
    0.0685714     0.0990786       19.6622             0
    0.0723809     0.0925323        20.018             0
    0.0761904     0.0856742        20.239             0
         0.08     0.0777567       20.3701             0
    0.0838095     0.0687609       20.4437             0
     0.087619      0.058735         20.48             0
    0.0914285     0.0476124        20.492             0
    0.0953419     0.0354704        20.486             0
    0.0991002     0.0230237       20.4686             0
     0.102374     0.0113466       20.4444             0
     0.105227   0.000707752       20.4148             0
     0.107713   -0.00886205       20.3791             0
     0.109878    -0.0173729       20.3341             0
     0.111765    -0.0248635       20.2743             0
     0.113408    -0.0314137       20.1883             0
      0.11484    -0.0372211       20.0536             0
     0.116088    -0.0424558       19.8268             0
     0.117175    -0.0475666       19.4316             0
     0.118122    -0.0503717       18.7124             0
     0.118947    -0.0428107       17.2346             0
     0.119665    -0.0224822       9.42061             0
