#           x           U_x           U_y           U_z
    -0.118946     0.0590991       15.5988             0
    -0.118121     0.0821792       16.9897             0
    -0.117174       0.09829       17.7484             0
    -0.116087      0.115065       18.2324             0
    -0.114839      0.134991        18.535             0
    -0.113407      0.157721       18.7124             0
    -0.111763      0.183558        18.817             0
    -0.109877      0.213146       18.8825             0
    -0.107712      0.247463       18.9263             0
    -0.105226      0.287756       18.9562             0
    -0.102373      0.335717       18.9756             0
   -0.0990994      0.393731       18.9846             0
   -0.0953416      0.464169       18.9807             0
   -0.0914285      0.544373       18.9609             0
    -0.087619       0.63133       18.9228             0
   -0.0838095      0.726832       18.8616             0
        -0.08      0.832139       18.7699             0
   -0.0761904      0.948056       18.6372             0
   -0.0723809       1.07512       18.4482             0
   -0.0685714       1.21248       18.1832             0
   -0.0649271       1.35323       17.8304             0
    -0.061624       1.48793       17.3914             0
   -0.0586549       1.61129       16.8696             0
   -0.0559862       1.72015       16.2729             0
   -0.0535874       1.81251       15.6174             0
   -0.0514312       1.88785       14.9253             0
   -0.0494932       1.94733       14.2207             0
   -0.0477512       1.99336       13.5258             0
   -0.0461853       2.02886       12.8585             0
   -0.0447779       2.05666       12.2314             0
   -0.0435128       2.07908       11.6527             0
   -0.0423757       2.09783       11.1264             0
   -0.0413536       2.11407       10.6535             0
   -0.0404349       2.12955       10.2022             0
     -0.03925       2.14894       9.66629             0
     -0.03775       2.17427       9.03061             0
     -0.03625       2.20451       8.38335             0
     -0.03475       2.24051       7.75567             0
     -0.03325       2.28344       7.15097             0
     -0.03175       2.33392       6.57132             0
     -0.03025       2.39201       6.01773             0
     -0.02875        2.4571        5.4905             0
     -0.02725       2.53017       4.98946             0
     -0.02575       2.60997        4.5233             0
   -0.0243993       2.68365       4.11364   8.08978e-16
   -0.0231362       2.75283       3.74517   5.24812e-16
    -0.021743       2.82811       3.37226  -9.56608e-15
   -0.0202065       2.91815       2.99476   -8.0461e-15
   -0.0185118       3.01954       2.61136   1.80541e-15
   -0.0171075       3.10056       2.31491    8.8316e-15
   -0.0161272       3.15382       2.11957   9.28437e-15
   -0.0145812       3.23097       1.83382   1.05173e-14
    -0.012414       3.32867       1.46654  -1.64505e-14
   -0.0103452        3.4144       1.17099  -1.15936e-15
  -0.00847254       3.48236      0.944955    5.2963e-15
  -0.00711441       3.52418      0.801193   6.98421e-15
  -0.00630907       3.54621      0.723659   5.49683e-15
  -0.00524316       3.57189      0.631088   1.72553e-15
  -0.00385435       3.59965      0.528613             0
  -0.00259726       3.61903        0.4548             0
  -0.00133333       3.63487      0.399885             0
            0       3.64546      0.363512             0
   0.00133333       3.65109      0.346167             0
   0.00260066       3.65215      0.348908  -2.26381e-16
   0.00386381       3.64799      0.368382  -7.00993e-15
   0.00525697       3.63924      0.410094  -6.87692e-15
   0.00631696       3.63019       0.45445  -3.60725e-15
   0.00712283       3.62218      0.495405  -1.17335e-15
    0.0084882       3.60725      0.576472             0
    0.0103573       3.58422      0.714805  -2.40153e-16
    0.0124188        3.5507      0.912311  -1.77011e-14
    0.0145859       3.50166       1.18059   -4.1287e-15
    0.0161321       3.46551       1.40195  -5.12532e-15
     0.017115       3.44186       1.56058  -1.07118e-14
    0.0185274       3.40805       1.81126  -8.09198e-15
    0.0202225       3.36747       2.15193  -9.37511e-15
    0.0217568       3.32675       2.50408   1.09224e-14
    0.0231456       3.27889       2.86189   1.54569e-14
    0.0244027       3.23092       3.22395   4.31159e-16
      0.02575       3.18549       3.63608             0
      0.02725       3.13027       4.11667             0
      0.02875       3.06835       4.63883             0
      0.03025       3.00168       5.18966             0
      0.03175       2.92932       5.76395             0
      0.03325       2.85089       6.35644             0
      0.03475       2.76656       6.96262             0
      0.03625       2.67668       7.57937             0
      0.03775       2.58175       8.20536             0
      0.03925       2.48649       8.81541             0
    0.0404349       2.40474       9.32794             0
    0.0413536       2.33519       9.75326             0
    0.0423757       2.26156       10.1916             0
    0.0435128       2.17815       10.6767             0
    0.0447779       2.08401       11.2148             0
    0.0461853       1.97831       11.8137             0
    0.0477511       1.86068       12.4819             0
    0.0494932       1.73201       13.2278             0
    0.0514312       1.59561       14.0577             0
    0.0535874       1.45844       14.9716             0
    0.0559862       1.32989       15.9539             0
    0.0586549       1.21667       16.9637             0
     0.061624       1.11802       17.9337             0
    0.0649271       1.02677       18.7836             0
    0.0685714      0.935554       19.4495             0
    0.0723809      0.843532       19.9072             0
    0.0761904       0.75344       20.1912             0
         0.08      0.666553       20.3591             0
    0.0838095      0.583654       20.4538             0
     0.087619      0.505065       20.5021             0
    0.0914285       0.43037       20.5206             0
    0.0953419      0.358433        20.519             0
    0.0991002      0.292528       20.5038             0
     0.102374      0.236173       20.4804             0
     0.105227      0.188164       20.4511             0
     0.107713       0.14697       20.4154             0
     0.109878      0.111463       20.3706             0
     0.111765     0.0807782       20.3114             0
     0.113408     0.0541882       20.2272             0
      0.11484     0.0309538       20.0969             0
     0.116088     0.0103799       19.8794             0
     0.117175   -0.00851954       19.5037             0
     0.118122    -0.0242709        18.832             0
     0.118947    -0.0295188       17.4619             0
     0.119665    -0.0192067        9.6223             0
