#           x           U_x           U_y           U_z
    -0.118947     0.0250112        16.454             0
    -0.118121     0.0309556       17.4134             0
    -0.117174      0.037157       18.0985             0
    -0.116087     0.0426894       18.5682             0
     -0.11484     0.0464112       18.8525             0
    -0.113408     0.0493799       19.0163             0
    -0.111764     0.0524226        19.117             0
    -0.109877     0.0561542        19.187             0
    -0.107712     0.0612299        19.242             0
    -0.105227     0.0685068       19.2902             0
    -0.102374     0.0792283        19.336             0
   -0.0990995     0.0952679       19.3821             0
   -0.0953416      0.119135       19.4286             0
   -0.0914285      0.151667       19.4707             0
   -0.0876191      0.192749       19.5029             0
   -0.0838095      0.244063       19.5202             0
        -0.08      0.307194       19.5146             0
   -0.0761904      0.383726       19.4739             0
   -0.0723809      0.475288       19.3796             0
   -0.0685715      0.582696       19.2039             0
   -0.0649271      0.701273       18.9184             0
    -0.061624      0.821885       18.5041             0
    -0.058655        0.9365       17.9465             0
   -0.0559862       1.03703       17.2449             0
   -0.0535874       1.11636       16.4242             0
   -0.0514313       1.17151       15.5346             0
   -0.0494932       1.20525       14.6396             0
   -0.0477512       1.22495       13.7949             0
   -0.0461853       1.23998       13.0395             0
   -0.0447779       1.25885       12.3951             0
   -0.0435128       1.28778       11.8667             0
   -0.0423757       1.32961       11.4464             0
   -0.0413536       1.38416        11.119             0
   -0.0404349       1.45567       10.8526             0
     -0.03925       1.56834       10.5844             0
     -0.03775       1.74198       10.3173             0
     -0.03625       1.96394       10.0808             0
     -0.03475       2.22192       9.85842             0
     -0.03325       2.50572       9.62196             0
     -0.03175       2.80262       9.34678             0
     -0.03025       3.09854       9.01406             0
     -0.02875       3.37992       8.61273             0
     -0.02725       3.64081       8.14237             0
     -0.02575       3.86422        7.6257  -8.40205e-16
   -0.0243994       4.02403       7.09995   -1.2475e-15
   -0.0231362       4.18407       6.57235   1.18369e-14
    -0.021743       4.31833       5.98945   4.05476e-17
   -0.0202065       4.37775       5.31813  -1.88241e-15
   -0.0189203       4.41155       4.76218  -3.83013e-16
   -0.0180315       4.42966       4.39218   5.15159e-15
   -0.0166427       4.45003       3.83971   1.37183e-14
   -0.0145812       4.46804       3.05769   -5.1486e-14
    -0.012414       4.35454       2.28575  -3.57171e-15
   -0.0110231       4.27228       1.85007   1.35205e-15
   -0.0100402       4.20673       1.55668  -1.96227e-15
  -0.00847254       4.10915       1.12729   1.54543e-14
  -0.00677747       3.99929      0.727969   1.28569e-14
  -0.00524316       3.84256      0.409747   5.23926e-16
  -0.00385435       3.69898      0.165011  -1.98651e-15
  -0.00288618       3.59605      0.017243  -2.31814e-15
  -0.00228892       3.53576    -0.0654731  -4.96244e-16
  -0.00133333       3.45092      -0.17879  -2.46698e-16
            0       3.32759     -0.314043             0
   0.00133333       3.20088     -0.416664   5.58399e-16
     0.002289       3.11506     -0.471849   2.18629e-15
   0.00288966       3.06152     -0.500996   3.17045e-15
   0.00386381       2.98247     -0.532834   2.51571e-15
   0.00525697       2.87328     -0.548661    1.4143e-16
   0.00679351       2.75677     -0.528706             0
    0.0084882       2.59998     -0.470188    1.0404e-15
    0.0100473       2.47321     -0.371853   6.97077e-15
    0.0110276       2.40101     -0.292546    1.9284e-15
    0.0124188       2.30888     -0.159137  -1.99135e-14
    0.0145859        2.1852       0.10493  -4.54949e-14
    0.0166548       2.05095      0.427314    7.2311e-15
    0.0180384        1.9762      0.676048   2.26651e-15
    0.0189282       1.93401      0.851661   3.56284e-15
    0.0202225       1.88078       1.12743   1.32479e-14
    0.0217568       1.82908       1.48329  -1.10649e-14
    0.0231456       1.77697        1.8352  -8.86425e-15
    0.0244027       1.74266       2.18291   7.85182e-16
      0.02575        1.7087       2.57209    5.5844e-16
      0.02725       1.66865       3.01738             0
      0.02875       1.63801       3.49424             0
      0.03025        1.6168       3.99324             0
      0.03175       1.59966       4.51272             0
      0.03325       1.58583       5.05106             0
      0.03475       1.57446       5.60664             0
      0.03625       1.56383       6.17723             0
      0.03775        1.5514       6.75948             0
      0.03925       1.53453       7.32676             0
    0.0404349       1.51436       7.80017             0
    0.0413536        1.4919       8.19055             0
    0.0423757       1.46204       8.59323             0
    0.0435128       1.42105       9.04192             0
    0.0447779       1.36745       9.55077             0
    0.0461853       1.30338       10.1447             0
    0.0477511       1.23691       10.8588             0
    0.0494932       1.18189       11.7266             0
    0.0514312       1.15158       12.7578             0
    0.0535874       1.15208       13.9205             0
    0.0559862       1.17895       15.1423             0
    0.0586549       1.21727       16.3195             0
     0.061624       1.24755       17.3495             0
    0.0649271       1.25197       18.1714             0
    0.0685714       1.22379       18.7753             0
    0.0723809        1.1684        19.183             0
    0.0761904       1.09628       19.4447             0
         0.08       1.01453        19.612             0
    0.0838095      0.926959       19.7176             0
     0.087619      0.835569       19.7808             0
    0.0914285      0.741118       19.8139             0
    0.0953419      0.643024       19.8248             0
    0.0991002      0.547392       19.8184             0
     0.102374      0.461721       19.8002             0
     0.105227      0.386135       19.7733             0
     0.107713      0.319617       19.7385             0
     0.109878      0.261208       19.6938             0
     0.111765      0.210029       19.6347             0
     0.113408      0.165259       19.5505             0
      0.11484       0.12604       19.4175             0
     0.116088     0.0915547       19.1868             0
     0.117175     0.0616591       18.7844             0
     0.118122      0.035114       18.1511             0
     0.118947     0.0114676       17.2178             0
     0.119665    0.00465954        9.9191             0
