#           x           U_x           U_y           U_z
    -0.118946     0.0436977       16.8756             0
    -0.118121     0.0538466       18.3486             0
    -0.117174     0.0543086       19.0774             0
    -0.116087     0.0533555       19.4845             0
    -0.114839     0.0531845       19.7194             0
    -0.113407     0.0534017       19.8573             0
    -0.111763     0.0539581       19.9432             0
    -0.109877     0.0548724       20.0006             0
    -0.107712     0.0563906       20.0409             0
    -0.105226     0.0589769       20.0696             0
    -0.102373     0.0634043       20.0888             0
   -0.0990994     0.0709439       20.0981             0
   -0.0953416     0.0833878       20.0947             0
   -0.0914285      0.101715       20.0746             0
    -0.087619      0.126446       20.0342             0
   -0.0838095      0.158924       19.9666             0
        -0.08      0.200618       19.8607             0
   -0.0761904      0.253144       19.6995             0
   -0.0723809      0.318225       19.4571             0
   -0.0685714      0.396772       19.0981             0
   -0.0649271      0.484888        18.598             0
    -0.061624      0.574179       17.9615             0
   -0.0586549      0.657037       17.2118             0
   -0.0559862      0.727979       16.3926             0
   -0.0535874      0.784743       15.5609             0
   -0.0514312      0.828877       14.7704             0
   -0.0494932       0.86484       14.0594             0
   -0.0477512      0.897921       13.4499             0
   -0.0461853      0.932777       12.9474             0
   -0.0447779      0.972409       12.5436             0
   -0.0435128        1.0179       12.2215             0
   -0.0423757       1.06867       11.9608             0
   -0.0413536       1.12304       11.7418             0
   -0.0404349       1.18364       11.5334             0
     -0.03925       1.26589       11.2607             0
     -0.03775        1.3737        10.863             0
     -0.03625       1.48766       10.3276             0
     -0.03475       1.59299       9.64192             0
     -0.03325       1.68192       8.82102             0
     -0.03175       1.75163        7.9073             0
     -0.03025       1.80275       6.94878             0
     -0.02875       1.83729       5.98568             0
     -0.02725          1.86       5.04645             0
     -0.02575       1.87225        4.1646             0
   -0.0243993       1.86396       3.39144     1.077e-15
   -0.0231362       1.85883       2.70933   7.16882e-16
    -0.021743       1.84963       2.02804  -1.24199e-14
   -0.0202065        1.8157       1.33893  -1.02307e-14
   -0.0185118       1.76848      0.660359   2.18479e-15
   -0.0171075       1.72845      0.157315   1.08299e-14
   -0.0161272       1.70082     -0.164268   1.12979e-14
   -0.0145812       1.65849     -0.618613   1.26695e-14
    -0.012414       1.59794      -1.17642  -1.95088e-14
   -0.0103452       1.52747      -1.59949  -1.35648e-15
  -0.00847254       1.46195      -1.89982   6.13881e-15
  -0.00711441       1.41724      -2.07803   8.04147e-15
  -0.00630907       1.39152      -2.16995   6.30791e-15
  -0.00524316       1.35833      -2.27412   1.97973e-15
  -0.00385435       1.31606      -2.38007             0
  -0.00259726       1.27556      -2.44619             0
  -0.00133333       1.24186      -2.48423             0
            0       1.20424      -2.49576             0
   0.00133333       1.16067      -2.47899             0
   0.00260066       1.12549      -2.43468  -2.42775e-16
   0.00386381       1.08908      -2.36526  -7.51854e-15
   0.00525697       1.04858      -2.25888  -7.37396e-15
   0.00631696       1.01862      -2.15801  -3.86993e-15
   0.00712283      0.996675      -2.06988   -1.2588e-15
    0.0084882      0.961051      -1.90083             0
    0.0103573      0.914549      -1.62395  -2.60662e-16
    0.0124188      0.861636      -1.24484  -1.89971e-14
    0.0145859      0.800505     -0.755347   -4.4804e-15
    0.0161321       0.75838     -0.364728  -5.65658e-15
     0.017115      0.731703    -0.0913186  -1.17017e-14
    0.0185274      0.694086      0.330514  -8.79449e-15
    0.0202225      0.650093      0.882083  -1.00726e-14
    0.0217568      0.609599        1.4242   1.16347e-14
    0.0231456      0.569724       1.94773   1.62986e-14
    0.0244027      0.535574       2.46101   3.79912e-16
      0.02575      0.501221       3.03378             0
      0.02725       0.46467       3.68738             0
      0.02875      0.432219       4.39094             0
      0.03025      0.406054       5.13497             0
      0.03175       0.38711       5.92077             0
      0.03325      0.377223       6.74831             0
      0.03475      0.377978       7.61492             0
      0.03625      0.390199       8.51248             0
      0.03775      0.413396       9.42266             0
      0.03925      0.442735       10.2798             0
    0.0404349      0.467776       10.9497             0
    0.0413536      0.484742       11.4538             0
    0.0423757      0.494578       11.9105             0
    0.0435128      0.493779       12.3402             0
    0.0447779      0.477763       12.7415             0
    0.0461853      0.444763       13.1383             0
    0.0477511      0.397144       13.5747             0
    0.0494932      0.341053       14.0986             0
    0.0514312      0.284751       14.7418             0
    0.0535874      0.236467        15.506             0
    0.0559862      0.202281       16.3601             0
    0.0586549      0.184589       17.2444             0
     0.061624      0.180929       18.0832             0
    0.0649271      0.184911       18.8075             0
    0.0685714      0.189156        19.375             0
    0.0723809      0.188947       19.7741             0
    0.0761904      0.183333       20.0344             0
         0.08      0.173152       20.2001             0
    0.0838095      0.159461       20.3035             0
     0.087619      0.143067        20.365             0
    0.0914285      0.124437       20.3979             0
    0.0953419      0.103707       20.4102             0
    0.0991002     0.0824281       20.4068             0
     0.102374     0.0626719       20.3923             0
     0.105227     0.0448442       20.3694             0
     0.107713     0.0289348       20.3382             0
     0.109878     0.0148618       20.2965             0
     0.111765    0.00248819       20.2392             0
     0.113408    -0.0083799       20.1555             0
      0.11484    -0.0180627       20.0234             0
     0.116088    -0.0268695       19.8002             0
     0.117175    -0.0353694       19.4101             0
     0.118122    -0.0415368       18.6982             0
     0.118947    -0.0374735       17.2329             0
     0.119665    -0.0204814       9.42828             0
