#           x           U_x           U_y           U_z
    -0.118947     0.0131675       17.2571             0
    -0.118121    0.00188996       18.2257             0
    -0.117174    -0.0104833       18.8686             0
    -0.116087     -0.025151       19.2887             0
     -0.11484    -0.0427416       19.5334             0
    -0.113408     -0.062885       19.6748             0
    -0.111764    -0.0858409       19.7645             0
    -0.109877     -0.111763       19.8289             0
    -0.107712     -0.140743       19.8802             0
    -0.105227     -0.172765       19.9245             0
    -0.102374     -0.207609       19.9653             0
   -0.0990995     -0.244707       20.0042             0
   -0.0953416     -0.282498       20.0405             0
   -0.0914285     -0.316462       20.0696             0
   -0.0876191     -0.343405       20.0862             0
   -0.0838095     -0.362862       20.0852             0
        -0.08     -0.373623       20.0561             0
   -0.0761904     -0.373705       19.9845             0
   -0.0723809     -0.361072       19.8452             0
   -0.0685715     -0.333037       19.5971             0
   -0.0649271     -0.289007       19.1948             0
    -0.061624     -0.233592        18.608             0
    -0.058655     -0.176132       17.8299             0
   -0.0559862     -0.129572       16.9013             0
   -0.0535874     -0.105233       15.9172             0
   -0.0514313     -0.106874       14.9958             0
   -0.0494932     -0.129044        14.238             0
   -0.0477512     -0.160995       13.7023             0
   -0.0461853     -0.191156       13.3929             0
   -0.0447779     -0.211213       13.2664             0
   -0.0435128     -0.218135       13.2557             0
   -0.0423757     -0.212813       13.2962             0
   -0.0413536     -0.197702       13.3378             0
   -0.0404349     -0.173453       13.3386             0
     -0.03925     -0.132603       13.1975             0
     -0.03775    -0.0718359       12.7001             0
     -0.03625    -0.0112009       11.7703             0
     -0.03475     0.0278597       10.5556             0
     -0.03325     0.0416199       9.25446             0
     -0.03175     0.0354544       7.98021             0
     -0.03025     0.0153792       6.77571             0
     -0.02875    -0.0136472       5.65475             0
     -0.02725    -0.0453765       4.62046             0
     -0.02575    -0.0737491       3.68548  -8.86845e-16
   -0.0243994     -0.103311       2.88832  -1.24824e-15
   -0.0231362     -0.135733       2.19426   1.30251e-14
    -0.021743     -0.159806       1.50501    2.6979e-17
   -0.0202065     -0.174588      0.816779  -2.20934e-15
   -0.0189203     -0.184899      0.294266   -4.9988e-16
   -0.0180315     -0.191551    -0.0409217   5.87065e-15
   -0.0166427     -0.200833     -0.520885   1.56563e-14
   -0.0145812     -0.212733      -1.15103  -5.69419e-14
    -0.012414     -0.205045       -1.6691  -3.99228e-15
   -0.0110231     -0.200459      -1.95047   8.89327e-16
   -0.0100402     -0.197789      -2.13018  -2.43134e-15
  -0.00847254      -0.19554       -2.3871   1.67366e-14
  -0.00677747     -0.193687       -2.6075   1.34107e-14
  -0.00524316     -0.183808      -2.74582    5.6486e-16
  -0.00385435      -0.17733      -2.83852  -2.07402e-15
  -0.00288618      -0.17531      -2.88727  -2.31763e-15
  -0.00228892     -0.173688      -2.91146  -4.12581e-16
  -0.00133333      -0.17087      -2.93602   -2.0175e-16
            0     -0.167455      -2.94793             0
   0.00133333     -0.167954      -2.93476   5.81022e-16
     0.002289     -0.167571      -2.91009   2.27938e-15
   0.00288966      -0.16728      -2.88658   3.31427e-15
   0.00386381     -0.168185      -2.83971   2.63491e-15
   0.00525697     -0.173624      -2.75257   1.37612e-16
   0.00679351     -0.183015      -2.62589             0
    0.0084882     -0.191041      -2.43183   1.13974e-15
    0.0100473     -0.203757       -2.2125   7.60607e-15
    0.0110276     -0.213977      -2.06086   2.01863e-15
    0.0124188     -0.231832       -1.8256  -2.23232e-14
    0.0145859     -0.266848       -1.3981  -5.21025e-14
    0.0166548     -0.299132     -0.884742   8.65514e-15
    0.0180384     -0.323763     -0.497721   2.72839e-15
    0.0189282     -0.340813     -0.225153   4.60045e-15
    0.0202225     -0.366654      0.204502   1.71422e-14
    0.0217568     -0.396807      0.772521  -1.48283e-14
    0.0231456     -0.413506       1.35259  -1.22113e-14
    0.0244027     -0.418636       1.95084   1.22897e-15
      0.02575      -0.42182       2.65907   8.29165e-16
      0.02725     -0.407843        3.5127             0
      0.02875     -0.370286       4.48689             0
      0.03025     -0.305591       5.57186             0
      0.03175     -0.209469       6.76129             0
      0.03325    -0.0798573        8.0314             0
      0.03475     0.0806189       9.32163             0
      0.03625      0.257214       10.5061             0
      0.03775      0.417013       11.4098             0
      0.03925       0.52501       11.9236             0
    0.0404349      0.574326       12.1074             0
    0.0413536      0.592102       12.1497             0
    0.0423757      0.594459       12.1545             0
    0.0435128      0.583238       12.1669             0
    0.0447779      0.559118       12.2377             0
    0.0461853      0.524933        12.431             0
    0.0477511      0.487018       12.8114             0
    0.0494932       0.45521       13.4197             0
    0.0514312      0.440271       14.2521             0
    0.0535874      0.449951        15.254             0
    0.0559862      0.485545        16.329             0
    0.0586549      0.539019       17.3589             0
     0.061624      0.595729       18.2402             0
    0.0649271      0.640938       18.9222             0
    0.0685714      0.666005       19.4057             0
    0.0723809      0.669295       19.7183             0
    0.0761904      0.654782       19.9069             0
         0.08      0.626986        20.017             0
    0.0838095      0.589036       20.0765             0
     0.087619      0.543042       20.1026             0
    0.0914285       0.49028       20.1058             0
    0.0953419      0.431089       20.0927             0
    0.0991002      0.370008       20.0683             0
     0.102374      0.312999       20.0377             0
     0.105227      0.261228       20.0026             0
     0.107713      0.214721       19.9623             0
     0.109878      0.173279       19.9139             0
     0.111765      0.136588        19.852             0
     0.113408      0.104277       19.7652             0
      0.11484      0.075907       19.6285             0
     0.116088     0.0509465       19.3915             0
     0.117175     0.0295444       18.9818             0
     0.118122      0.010792       18.3475             0
     0.118947   -0.00617251       17.3846             0
     0.119665   -0.00612446       9.96543             0
