#           x           U_x           U_y           U_z
    -0.118947     0.0085701       17.3473             0
    -0.118121   -0.00643637       18.3115             0
    -0.117174    -0.0229474        18.948             0
    -0.116087    -0.0419389       19.3606             0
     -0.11484    -0.0642245       19.5996             0
    -0.113408    -0.0895796       19.7375             0
    -0.111764      -0.11844        19.825             0
    -0.109877     -0.151126       19.8874             0
    -0.107712     -0.187892       19.9364             0
    -0.105227     -0.228906       19.9776             0
    -0.102374     -0.274159        20.014             0
   -0.0990995     -0.323334       20.0465             0
   -0.0953416     -0.374986       20.0737             0
   -0.0914285     -0.423596       20.0909             0
   -0.0876191     -0.465078       20.0928             0
   -0.0838095     -0.498883       20.0735             0
        -0.08     -0.523644       20.0227             0
   -0.0761904     -0.537277       19.9244             0
   -0.0723809     -0.536846       19.7516             0
   -0.0685715     -0.518426       19.4614             0
   -0.0649271     -0.479478       19.0079             0
    -0.061624     -0.423052       18.3632             0
    -0.058655     -0.358114       17.5232             0
   -0.0559862      -0.29847       16.5326             0
   -0.0535874     -0.257295       15.4885             0
   -0.0514313     -0.240991       14.5068             0
   -0.0494932     -0.246939       13.6846             0
   -0.0477512     -0.266488       13.0794             0
   -0.0461853     -0.288897       12.6992             0
   -0.0447779      -0.30544       12.5075             0
   -0.0435128     -0.311012       12.4433             0
   -0.0423757     -0.305242       12.4449             0
   -0.0413536     -0.288857        12.463             0
   -0.0404349     -0.260852       12.4584             0
     -0.03925     -0.208177       12.3478             0
     -0.03775     -0.113813       11.9468             0
     -0.03625     0.0130969       11.1412             0
     -0.03475      0.146274       10.0006             0
     -0.03325      0.262661       8.70537             0
     -0.03175      0.354177       7.39973             0
     -0.03025      0.421118       6.15643             0
     -0.02875      0.466078        5.0055             0
     -0.02725      0.493921       3.95812             0
     -0.02575       0.50763        3.0304   -8.5859e-16
   -0.0243994      0.505149       2.25491  -1.26256e-15
   -0.0231362       0.50106       1.59629   1.21268e-14
    -0.021743      0.491008      0.958269   3.01274e-17
   -0.0202065      0.471833      0.337485  -2.02451e-15
   -0.0189203      0.455258     -0.125464   -4.3196e-16
   -0.0180315       0.44406     -0.419052   5.47057e-15
   -0.0166427      0.427513     -0.835549   1.45669e-14
   -0.0145812      0.404973      -1.37726    -5.359e-14
    -0.012414      0.381184      -1.81908  -3.74961e-15
   -0.0110231      0.369162      -2.05831    9.6642e-16
   -0.0100402      0.361834      -2.21119  -2.20791e-15
  -0.00847254      0.351909      -2.43016   1.57144e-14
  -0.00677747      0.344679      -2.61828   1.26913e-14
  -0.00524316      0.337752      -2.73593   5.27566e-16
  -0.00385435      0.332898      -2.81372  -1.97112e-15
  -0.00288618      0.330245      -2.85357  -2.22532e-15
  -0.00228892      0.329473      -2.87259  -4.10682e-16
  -0.00133333      0.328717      -2.89058  -2.03655e-16
            0      0.327124      -2.89496             0
   0.00133333      0.326022      -2.87515   5.83283e-16
     0.002289       0.32592      -2.84568   2.29346e-15
   0.00288966      0.325951      -2.81877   3.34489e-15
   0.00386381      0.325596      -2.76649   2.66508e-15
   0.00525697      0.325398      -2.67073   1.32149e-16
   0.00679351      0.325313      -2.53148             0
    0.0084882      0.319951      -2.31863   1.17971e-15
    0.0100473      0.313751      -2.07739   7.89887e-15
    0.0110276      0.309863      -1.90996    2.1702e-15
    0.0124188      0.303654      -1.64976  -2.29185e-14
    0.0145859       0.29193      -1.17697  -5.39196e-14
    0.0166548      0.269479     -0.610332   9.11798e-15
    0.0180384      0.252823     -0.184848   2.89247e-15
    0.0189282      0.241319      0.113298   4.77982e-15
    0.0202225      0.223931      0.580193   1.78532e-14
    0.0217568      0.202298       1.19092  -1.54944e-14
    0.0231456      0.180185       1.80415  -1.28239e-14
    0.0244027      0.158698       2.42568   1.22642e-15
      0.02575      0.139752       3.14798   8.49198e-16
      0.02725      0.125927       4.00545             0
      0.02875      0.119334       4.96772             0
      0.03025      0.124657       6.02647             0
      0.03175      0.146612       7.18122             0
      0.03325      0.188837       8.42156             0
      0.03475      0.254226       9.71499             0
      0.03625      0.341858       10.9736             0
      0.03775      0.438112       12.0282             0
      0.03925      0.515105       12.6967             0
    0.0404349       0.55459       12.9608             0
    0.0413536      0.569725       13.0259             0
    0.0423757      0.571395       13.0228             0
    0.0435128      0.559844       13.0042             0
    0.0447779       0.53412       13.0229             0
    0.0461853      0.495268       13.1473             0
    0.0477511      0.447875       13.4504             0
    0.0494932      0.401188       13.9839             0
    0.0514312      0.367154       14.7511             0
    0.0535874      0.355914       15.6977             0
    0.0559862      0.371408       16.7231             0
    0.0586549      0.408273       17.7044             0
     0.061624      0.453757       18.5365             0
    0.0649271      0.493977       19.1702             0
    0.0685714      0.519939       19.6089             0
    0.0723809      0.528717       19.8827             0
    0.0761904      0.522551       20.0397             0
         0.08      0.504724       20.1237             0
    0.0838095      0.477653       20.1617             0
     0.087619      0.443023       20.1699             0
    0.0914285       0.40188       20.1585             0
    0.0953419      0.354543       20.1333             0
    0.0991002      0.304775       20.0998             0
     0.102374      0.257682       20.0628             0
     0.105227      0.214489       20.0232             0
     0.107713      0.175409       19.9797             0
     0.109878      0.140407       19.9292             0
     0.111765      0.109316       19.8656             0
     0.113408     0.0818964       19.7771             0
      0.11484     0.0578504       19.6382             0
     0.116088     0.0367884       19.3978             0
     0.117175     0.0189881       18.9833             0
     0.118122    0.00372032       18.3447             0
     0.118947    -0.0101276       17.3782             0
     0.119665   -0.00753072       9.95892             0
