#           x           U_x           U_y           U_z
    -0.118946     0.0380572       17.1353             0
    -0.118121     0.0430726       18.5999             0
    -0.117174     0.0381304       19.3143             0
    -0.116087     0.0311296       19.7076             0
    -0.114839     0.0241276       19.9329             0
    -0.113407     0.0165816       20.0657             0
    -0.111763    0.00822858       20.1492             0
    -0.109877   -0.00116929       20.2057             0
    -0.107712    -0.0116879       20.2459             0
    -0.105226      -0.02329        20.275             0
    -0.102373    -0.0357862       20.2947             0
   -0.0990994    -0.0487482       20.3047             0
   -0.0953416    -0.0612015       20.3019             0
   -0.0914285    -0.0712492       20.2819             0
    -0.087619    -0.0773387       20.2406             0
   -0.0838095     -0.078907         20.17             0
        -0.08    -0.0750271       20.0576             0
   -0.0761904     -0.064436       19.8842             0
   -0.0723809    -0.0456034       19.6199             0
   -0.0685714    -0.0173177       19.2236             0
   -0.0649271     0.0188303       18.6677             0
    -0.061624     0.0569952       17.9614             0
   -0.0586549     0.0897377        17.139             0
   -0.0559862      0.110684       16.2586             0
   -0.0535874      0.116887       15.3883             0
   -0.0514312      0.109721       14.5872             0
   -0.0494932     0.0936908       13.8928             0
   -0.0477512     0.0747944       13.3185             0
   -0.0461853     0.0589496       12.8547             0
   -0.0447779     0.0507243        12.475             0
   -0.0435128     0.0526879        12.145             0
   -0.0423757     0.0652106        11.832             0
   -0.0413536     0.0869005       11.5133             0
   -0.0404349      0.118025        11.151             0
     -0.03925      0.166838        10.628             0
     -0.03775      0.235134       9.88213             0
     -0.03625      0.306954       9.01176             0
     -0.03475      0.371116       8.09318             0
     -0.03325      0.423069       7.16858             0
     -0.03175      0.461278       6.26552             0
     -0.03025      0.485998       5.39981             0
     -0.02875      0.498505       4.57944             0
     -0.02725      0.500524       3.80807             0
     -0.02575      0.493143       3.09864             0
   -0.0243993      0.478894       2.48258   9.77772e-16
   -0.0231362      0.464416       1.93755   6.28003e-16
    -0.021743      0.443939       1.38975  -1.16726e-14
   -0.0202065      0.415357      0.830532  -9.70496e-15
   -0.0185118      0.380003      0.269325    2.1629e-15
   -0.0171075      0.349141      -0.15376   1.05157e-14
   -0.0161272      0.327231     -0.427235    1.0994e-14
   -0.0145812      0.292736     -0.817631   1.24167e-14
    -0.012414      0.243302      -1.30305  -1.90048e-14
   -0.0103452      0.194366      -1.67706  -1.33811e-15
  -0.00847254      0.149525      -1.94724   5.97368e-15
  -0.00711441      0.117046      -2.10969   7.89017e-15
  -0.00630907     0.0976637       -2.1942   6.20858e-15
  -0.00524316     0.0718399      -2.29083   1.94691e-15
  -0.00385435     0.0382773      -2.39051             0
  -0.00259726    0.00891259      -2.45417             0
  -0.00133333    -0.0186206      -2.49267             0
            0    -0.0542405      -2.50501             0
   0.00133333    -0.0852075      -2.49009             0
   0.00260066     -0.113494      -2.44834  -2.55828e-16
   0.00386381     -0.147481      -2.37996  -7.93109e-15
   0.00525697      -0.18213      -2.27315  -7.80895e-15
   0.00631696     -0.208132      -2.17049   -4.1034e-15
   0.00712283     -0.227713      -2.07995  -1.33474e-15
    0.0084882     -0.260569      -1.90491             0
    0.0103573     -0.305871      -1.61496  -2.83911e-16
    0.0124188     -0.356676      -1.21211  -2.01863e-14
    0.0145859     -0.409173     -0.684046  -4.82033e-15
    0.0161321     -0.445143     -0.258648  -6.19579e-15
     0.017115     -0.468216     0.0412686  -1.26673e-14
    0.0185274     -0.500993      0.507766  -9.45044e-15
    0.0202225     -0.539377       1.12563  -1.08288e-14
    0.0217568     -0.572174       1.74262   1.26334e-14
    0.0231456     -0.598462        2.3467   1.78636e-14
    0.0244027     -0.622876       2.94677   4.00456e-16
      0.02575        -0.648       3.62535             0
      0.02725     -0.665792       4.40609             0
      0.02875     -0.680772       5.24991             0
      0.03025     -0.691183       6.13959             0
      0.03175     -0.693882       7.06832             0
      0.03325     -0.687269       8.02351             0
      0.03475     -0.669609       8.98325             0
      0.03625     -0.639396       9.91195             0
      0.03775      -0.59666        10.759             0
      0.03925      -0.54757       11.4501             0
    0.0404349     -0.506038       11.9111             0
    0.0413536     -0.474695       12.2185             0
    0.0423757     -0.447632       12.4843             0
    0.0435128     -0.425134       12.7473             0
    0.0447779      -0.40972       13.0323             0
    0.0461853     -0.402698       13.3718             0
    0.0477511     -0.403391       13.7987             0
    0.0494932     -0.408641       14.3372             0
    0.0514312     -0.413092       14.9949             0
    0.0535874     -0.410256       15.7561             0
    0.0559862     -0.394555       16.5818             0
    0.0586549     -0.363224       17.4136             0
     0.061624     -0.317797       18.1847             0
    0.0649271     -0.263664        18.841             0
    0.0685714     -0.208276        19.352             0
    0.0723809     -0.158991       19.7118             0
    0.0761904     -0.119147       19.9482             0
         0.08    -0.0882825       20.1001             0
    0.0838095    -0.0651878       20.1957             0
     0.087619    -0.0486242        20.253             0
    0.0914285    -0.0374865       20.2837             0
    0.0953419    -0.0311601       20.2953             0
    0.0991002    -0.0288273       20.2918             0
     0.102374     -0.029356       20.2777             0
     0.105227    -0.0314136       20.2552             0
     0.107713     -0.034137       20.2242             0
     0.109878    -0.0370543       20.1825             0
     0.111765    -0.0398949       20.1247             0
     0.113408    -0.0425441       20.0394             0
      0.11484    -0.0450741       19.9037             0
     0.116088    -0.0475928       19.6736             0
     0.117175    -0.0505257       19.2732             0
     0.118122    -0.0516529       18.5499             0
     0.118947    -0.0429415        17.075             0
     0.119665    -0.0222196       9.32975             0
