#           x           U_x           U_y           U_z
    -0.118946     0.0208076       16.2043             0
    -0.118121     0.0140646       17.5211             0
    -0.117174   -0.00118111       18.2019             0
    -0.116087    -0.0179111       18.6045             0
    -0.114839    -0.0347405       18.8425             0
    -0.113407    -0.0527455       18.9814             0
    -0.111763    -0.0727708       19.0655             0
    -0.109877    -0.0954639       19.1188             0
    -0.107712     -0.121235       19.1524             0
    -0.105226     -0.150356       19.1704             0
    -0.102373     -0.182919       19.1731             0
   -0.0990994     -0.218711       19.1571             0
   -0.0953416     -0.256497       19.1165             0
   -0.0914285     -0.291985       19.0471             0
    -0.087619     -0.321794       18.9465             0
   -0.0838095      -0.34491       18.8066             0
        -0.08     -0.359426       18.6148             0
   -0.0761904     -0.362376       18.3532             0
   -0.0723809     -0.349307       17.9941             0
   -0.0685714     -0.313906       17.5007             0
   -0.0649271     -0.251062       16.8523             0
    -0.061624     -0.161164       16.0592             0
   -0.0586549    -0.0490771       15.1436             0
   -0.0559862       0.07681        14.142             0
   -0.0535874       0.20536       13.1029             0
   -0.0514312      0.326393       12.0753             0
   -0.0494932      0.432394          11.1             0
   -0.0477512      0.518654       10.2048             0
   -0.0461853      0.584367       9.40324             0
   -0.0447779      0.631555       8.69826             0
   -0.0435128      0.663589       8.08517             0
   -0.0423757      0.684062       7.55522             0
   -0.0413536      0.696108       7.09815             0
   -0.0404349      0.702358       6.67555             0
     -0.03925      0.703856       6.18944             0
     -0.03775      0.699403       5.63704             0
     -0.03625      0.689435       5.09868             0
     -0.03475      0.675294       4.59719             0
     -0.03325      0.658306        4.1304             0
     -0.03175      0.639616       3.69617             0
     -0.03025      0.620126       3.29266             0
     -0.02875       0.60052       2.91821             0
     -0.02725      0.579093       2.57148             0
     -0.02575      0.554275        2.2565             0
   -0.0243993      0.534677       1.98635   7.68938e-16
   -0.0231362      0.523047       1.74942   4.67934e-16
    -0.021743      0.503462       1.51392   -9.6301e-15
   -0.0202065      0.479052       1.28085  -8.15461e-15
   -0.0185118      0.451337       1.05487    1.9319e-15
   -0.0171075      0.426885      0.890208     9.277e-15
   -0.0161272       0.40865      0.786975   9.83521e-15
   -0.0145812      0.377281      0.645398   1.12898e-14
    -0.012414      0.326399      0.483495  -1.79278e-14
   -0.0103452      0.272505       0.38031  -1.28203e-15
  -0.00847254      0.219211      0.327607   5.90395e-15
  -0.00711441      0.175741      0.311546   7.85361e-15
  -0.00630907      0.147752      0.310937   6.20763e-15
  -0.00524316      0.107378      0.321829   1.94914e-15
  -0.00385435     0.0500609      0.355703             0
  -0.00259726   -0.00290701      0.407576             0
  -0.00133333    -0.0629224      0.476515             0
            0     -0.142685      0.570147             0
   0.00133333     -0.211596       0.68486             0
   0.00260066      -0.28318      0.811309  -2.74821e-16
   0.00386381      -0.36959      0.957042  -8.53651e-15
   0.00525697      -0.46458       1.14092  -8.39643e-15
   0.00631696     -0.540979       1.29679  -4.44032e-15
   0.00712283     -0.601773       1.42408  -1.44433e-15
    0.0084882      -0.71018       1.65486             0
    0.0103573     -0.870237       2.00967  -3.14954e-16
    0.0124188      -1.04774       2.46002  -2.07554e-14
    0.0145859      -1.21718       3.00012  -5.10893e-15
    0.0161321      -1.33985       3.42319  -6.91779e-15
     0.017115      -1.42072       3.71855  -1.37017e-14
    0.0185274      -1.53864        4.1747    -1.022e-14
    0.0202225      -1.67495       4.77026  -1.17616e-14
    0.0217568      -1.77624       5.35008   1.39682e-14
    0.0231456      -1.82749       5.89538   1.99445e-14
    0.0244027      -1.87116       6.42032    3.6565e-16
      0.02575      -1.92092       6.99339             0
      0.02725      -1.94646       7.61737             0
      0.02875      -1.95707       8.25434             0
      0.03025      -1.95426        8.8858             0
      0.03175      -1.93512       9.50355             0
      0.03325      -1.90071       10.0999             0
      0.03475      -1.85193       10.6683             0
      0.03625      -1.79073       11.2041             0
      0.03775      -1.72034       11.7056             0
      0.03925       -1.6486       12.1584             0
    0.0404349      -1.58966       12.5169             0
    0.0413536      -1.54355       12.8063             0
    0.0423757       -1.5005        13.105             0
    0.0435128      -1.45944       13.4415             0
    0.0447779      -1.42328       13.8265             0
    0.0461853      -1.39458       14.2718             0
    0.0477511      -1.37448        14.788             0
    0.0494932      -1.36142       15.3793             0
    0.0514312      -1.35075       16.0385             0
    0.0535874       -1.3353       16.7447             0
    0.0559862      -1.30695       17.4629             0
    0.0586549      -1.25932       18.1458             0
     0.061624      -1.18997       18.7474             0
    0.0649271      -1.10121       19.2366             0
    0.0685714     -0.999689       19.6004             0
    0.0723809     -0.896041       19.8422             0
    0.0761904     -0.798135       19.9869             0
         0.08     -0.707854       20.0657             0
    0.0838095     -0.625174       20.1009             0
     0.087619      -0.54961       20.1074             0
    0.0914285      -0.48025        20.095             0
    0.0953419     -0.415693       20.0698             0
    0.0991002     -0.358515       20.0373             0
     0.102374     -0.311141       20.0019             0
     0.105227     -0.271876       19.9643             0
     0.107713     -0.238868        19.922             0
     0.109878     -0.210723       19.8706             0
     0.111765     -0.186355       19.8019             0
     0.113408     -0.164844       19.7003             0
      0.11484     -0.145421       19.5352             0
     0.116088     -0.127456       19.2552             0
     0.117175     -0.111093        18.793             0
     0.118122    -0.0938465       18.0339             0
     0.118947    -0.0681082       16.5927             0
     0.119665    -0.0319093        9.0687             0
