#           x           U_x           U_y           U_z
    -0.118947    0.00537877       16.2357             0
    -0.118121   -0.00338694       17.1669             0
    -0.117174    -0.0122634       17.8246             0
    -0.116087    -0.0229427       18.2652             0
     -0.11484     -0.036016       18.5264             0
    -0.113408     -0.050873       18.6757             0
    -0.111764    -0.0675476       18.7669             0
    -0.109877    -0.0860828       18.8287             0
    -0.107712     -0.106358        18.874             0
    -0.105227     -0.127995       18.9087             0
    -0.102374     -0.150183       18.9351             0
   -0.0990995     -0.171397       18.9528             0
   -0.0953416     -0.188811        18.959             0
   -0.0914285      -0.19802       18.9495             0
   -0.0876191     -0.196185       18.9206             0
   -0.0838095     -0.181577       18.8666             0
        -0.08     -0.152094       18.7788             0
   -0.0761904     -0.105147       18.6443             0
   -0.0723809    -0.0375281       18.4437             0
   -0.0685715      0.053727       18.1483             0
   -0.0649271      0.167412       17.7329             0
    -0.061624      0.297909       17.1847             0
    -0.058655      0.439072       16.4928             0
   -0.0559862      0.583207       15.6592             0
   -0.0535874      0.721335       14.7093             0
   -0.0514313      0.845434       13.6893             0
   -0.0494932      0.950817       12.6539             0
   -0.0477512       1.03691       11.6524             0
   -0.0461853       1.10614       10.7197             0
   -0.0447779       1.16234       9.87471             0
   -0.0435128       1.20929       9.12471             0
   -0.0423757       1.24992        8.4704             0
   -0.0413536       1.28627       7.90755             0
   -0.0404349       1.32206       7.39627             0
     -0.03925       1.36784       6.82475             0
     -0.03775       1.42877       6.20251             0
     -0.03625       1.50165       5.63334             0
     -0.03475       1.58665       5.14117             0
     -0.03325       1.68516       4.71401             0
     -0.03175       1.79754       4.33721             0
     -0.03025       1.92296       3.99701             0
     -0.02875       2.05992        3.6811             0
     -0.02725       2.20432       3.37944             0
     -0.02575       2.34893       3.09214  -6.16243e-16
   -0.0243994        2.4892       2.82628  -9.01479e-16
   -0.0231362       2.62468       2.56726   8.82364e-15
    -0.021743       2.76432       2.29201   1.49761e-17
   -0.0202065       2.92307        1.9989  -1.53185e-15
   -0.0189203       3.04851       1.74711  -2.75082e-16
   -0.0180315       3.12803       1.57292   4.31992e-15
   -0.0166427       3.23975       1.30279   1.13905e-14
   -0.0145812       3.38191      0.908184  -4.32545e-14
    -0.012414       3.50782      0.529152  -3.05122e-15
   -0.0110231       3.56598      0.298237   6.79842e-16
   -0.0100402       3.60056      0.137285  -1.90485e-15
  -0.00847254       3.64212     -0.105004    1.3272e-14
  -0.00677747       3.66703     -0.340878   1.07386e-14
  -0.00524316       3.66848      -0.51617   4.33955e-16
  -0.00385435       3.65738     -0.653056  -1.73494e-15
  -0.00288618       3.64854     -0.736341  -1.91243e-15
  -0.00228892       3.63872     -0.783212  -3.04111e-16
  -0.00133333       3.61627     -0.842612  -1.53182e-16
            0       3.57424     -0.904572             0
   0.00133333       3.53389     -0.938522   5.60183e-16
     0.002289       3.49906      -0.94468   2.21645e-15
   0.00288966       3.47279     -0.940946   3.25947e-15
   0.00386381        3.4275     -0.921834    2.6124e-15
   0.00525697        3.3674     -0.866422   1.06533e-16
   0.00679351       3.30357      -0.76349             0
    0.0084882       3.20587     -0.573142    1.2127e-15
    0.0100473       3.11575     -0.328487   8.34033e-15
    0.0110276       3.06185     -0.148955   2.91532e-15
    0.0124188       2.99142      0.145666  -2.20871e-14
    0.0145859       2.88331       0.71561  -5.50935e-14
    0.0166548       2.74108       1.43906   9.86359e-15
    0.0180384       2.64956       1.98599   3.19762e-15
    0.0189282       2.59123       2.36674    4.5798e-15
    0.0202225       2.50774       2.95278    1.7144e-14
    0.0217568       2.41003       3.68879  -1.47835e-14
    0.0231456       2.30376       4.36498  -1.22413e-14
    0.0244027       2.18662       4.99104   9.08412e-16
      0.02575       2.08673       5.65817   7.17185e-16
      0.02725       1.98179       6.38419             0
      0.02875       1.86875       7.12063             0
      0.03025       1.75356       7.85663             0
      0.03175       1.64013       8.59624             0
      0.03325       1.52912       9.34358             0
      0.03475       1.42164       10.1014             0
      0.03625       1.31952       10.8702             0
      0.03775       1.22521       11.6478             0
      0.03925       1.14475       12.3934             0
    0.0404349        1.0878       12.9924             0
    0.0413536       1.04803       13.4521             0
    0.0423757       1.01331       13.8645             0
    0.0435128      0.979402       14.2259             0
    0.0447779      0.941436       14.5052             0
    0.0461853      0.891104       14.7121             0
    0.0477511      0.821138       14.9186             0
    0.0494932      0.731893         15.24             0
    0.0514312      0.634375       15.7719             0
    0.0535874      0.546003       16.5265             0
    0.0559862      0.481534        17.421             0
    0.0586549      0.446291       18.3176             0
     0.061624       0.43376       19.0846             0
    0.0649271      0.430978       19.6528             0
    0.0685714      0.426776       20.0208             0
    0.0723809      0.416296       20.2246             0
    0.0761904      0.399396       20.3175             0
         0.08      0.377125       20.3442             0
    0.0838095      0.350643       20.3296             0
     0.087619      0.320428       20.2921             0
    0.0914285      0.286826        20.241             0
    0.0953419      0.249767       20.1814             0
    0.0991002      0.211802       20.1203             0
     0.102374      0.176398       20.0631             0
     0.105227      0.144163       20.0092             0
     0.107713      0.115102       19.9553             0
     0.109878     0.0891416        19.897             0
     0.111765     0.0661703        19.827             0
     0.113408     0.0460768       19.7319             0
      0.11484     0.0287826        19.584             0
     0.116088     0.0143986       19.3298             0
     0.117175    0.00366213       18.8951             0
     0.118122   -0.00420464       18.2306             0
     0.118947    -0.0106459       17.2709             0
     0.119665   -0.00318931        9.9345             0
