#           x           U_x           U_y           U_z
    -0.118946     0.0498645       16.5014             0
    -0.118121     0.0648176       17.9704             0
    -0.117174     0.0700036       18.7094             0
    -0.116087     0.0738752       19.1326             0
    -0.114839     0.0787841       19.3812             0
    -0.113407     0.0844723       19.5278             0
    -0.111763     0.0910357       19.6189             0
    -0.109877     0.0986165       19.6799             0
    -0.107712      0.107555       19.7234             0
    -0.105226      0.118354       19.7558             0
    -0.102373      0.131745       19.7795             0
   -0.0990994      0.148795       19.7948             0
   -0.0953416      0.170757       19.7993             0
   -0.0914285       0.19736       19.7888             0
    -0.087619      0.227963       19.7592             0
   -0.0838095      0.263512        19.704             0
        -0.08      0.304842       19.6127             0
   -0.0761904      0.352756       19.4696             0
   -0.0723809      0.408036       19.2509             0
   -0.0685714      0.470681       18.9234             0
   -0.0649271      0.536999       18.4628             0
    -0.061624      0.600305       17.8696             0
   -0.0586549       0.65471       17.1592             0
   -0.0559862      0.695761        16.365             0
   -0.0535874      0.721472       15.5352             0
   -0.0514312      0.732961       14.7193             0
   -0.0494932      0.733906        13.955             0
   -0.0477512      0.729124       13.2645             0
   -0.0461853      0.723263       12.6575             0
   -0.0447779      0.719956       12.1317             0
   -0.0435128      0.721334       11.6771             0
   -0.0423757      0.728078       11.2799             0
   -0.0413536      0.739771       10.9268             0
   -0.0404349      0.756942       10.5825             0
     -0.03925      0.785033       10.1498             0
     -0.03775      0.827534       9.59066             0
     -0.03625      0.877587       8.95705             0
     -0.03475       0.92863       8.27194             0
     -0.03325      0.976041        7.5495             0
     -0.03175       1.01637       6.80911             0
     -0.03025       1.04723       6.06981             0
     -0.02875       1.06723       5.34778             0
     -0.02725       1.07653       4.65603             0
     -0.02575       1.07374       4.01468             0
   -0.0243993       1.05836       3.45763   8.25116e-16
   -0.0231362       1.03958       2.96918   5.50277e-16
    -0.021743       1.01168       2.48597   -9.4968e-15
   -0.0202065      0.967741        2.0058  -7.81211e-15
   -0.0185118       0.90825       1.54131   1.63893e-15
   -0.0171075      0.852973       1.20381   8.14799e-15
   -0.0161272      0.812287      0.991982   8.46115e-15
   -0.0145812       0.74602      0.698876   9.45603e-15
    -0.012414      0.646214      0.350783   -1.4165e-14
   -0.0103452      0.542855     0.0971644  -9.60317e-16
  -0.00847254      0.446285    -0.0782295   4.11095e-15
  -0.00711441      0.375328     -0.180507   5.31666e-15
  -0.00630907      0.332681     -0.232677   4.13708e-15
  -0.00524316      0.275458     -0.291442   1.29527e-15
  -0.00385435      0.200327     -0.350849             0
  -0.00259726      0.131278     -0.387962             0
  -0.00133333     0.0650793     -0.410675             0
            0   -0.00802828     -0.418478             0
   0.00133333    -0.0812693      -0.41041             0
   0.00260066     -0.147641     -0.387407  -1.53289e-16
   0.00386381     -0.216903     -0.349827  -4.78247e-15
   0.00525697     -0.292239     -0.289843  -4.80952e-15
   0.00631696     -0.349141     -0.231172  -2.54843e-15
   0.00712283     -0.391808     -0.178742  -8.28946e-16
    0.0084882     -0.463151    -0.0755804             0
    0.0103573     -0.559557      0.100092  -2.13756e-16
    0.0124188     -0.662476      0.353382  -1.44061e-14
    0.0145859      -0.76214      0.701643  -3.53849e-15
    0.0161321     -0.828176      0.994341  -4.69899e-15
     0.017115     -0.868841       1.20676  -9.47508e-15
    0.0185274     -0.924222       1.54626  -7.08778e-15
    0.0202225     -0.983298       2.01096  -8.15964e-15
    0.0217568      -1.02655       2.49017    9.6108e-15
    0.0231456      -1.05377       2.97119   1.36432e-14
    0.0244027      -1.07177       3.45677   2.68874e-16
      0.02575      -1.08632        4.0114             0
      0.02725      -1.08829       4.65109             0
      0.02875      -1.07793       5.34141             0
      0.03025      -1.05661       6.06197             0
      0.03175      -1.02425       6.79979             0
      0.03325      -0.98228       7.53851             0
      0.03475     -0.933241       8.25882             0
      0.03625     -0.880727       8.94133             0
      0.03775     -0.829548       9.57222             0
      0.03925      -0.78637       10.1291             0
    0.0404349     -0.758012       10.5605             0
    0.0413536     -0.740764       10.9044             0
    0.0423757     -0.729078       11.2576             0
    0.0435128     -0.722377       11.6555             0
    0.0447779      -0.72103       12.1115             0
    0.0461853     -0.724307        12.639             0
    0.0477511      -0.73004        13.248             0
    0.0494932     -0.734582       13.9405             0
    0.0514312     -0.733302       14.7066             0
    0.0535874     -0.721422       15.5239             0
    0.0559862     -0.695319       16.3548             0
    0.0586549     -0.653927       17.1497             0
     0.061624     -0.599271       17.8607             0
    0.0649271     -0.535821       18.4544             0
    0.0685714     -0.469455       18.9155             0
    0.0723809     -0.406825       19.2436             0
    0.0761904     -0.351596       19.4629             0
         0.08     -0.303749       19.6065             0
    0.0838095     -0.262497       19.6983             0
     0.087619     -0.227032       19.7541             0
    0.0914285     -0.196518        19.784             0
    0.0953419     -0.170008       19.7949             0
    0.0991002     -0.148135       19.7907             0
     0.102374     -0.131164       19.7755             0
     0.105227     -0.117841       19.7519             0
     0.107713     -0.107101       19.7197             0
     0.109878    -0.0982123       19.6761             0
     0.111765    -0.0906761       19.6152             0
     0.113408    -0.0841539       19.5241             0
      0.11484    -0.0785037       19.3774             0
     0.116088    -0.0736329       19.1286             0
     0.117175    -0.0698016       18.7052             0
     0.118122    -0.0646573       17.9659             0
     0.118947    -0.0497583       16.4971             0
     0.119665    -0.0243338       8.99236             0
