#           x           U_x           U_y           U_z
    -0.118947     0.0178444        17.018             0
    -0.118121       0.01002       17.9769             0
    -0.117174     0.0013631       18.6197             0
    -0.116087     -0.009131       19.0462             0
     -0.11484    -0.0222436       19.2975             0
    -0.113408    -0.0375282       19.4428             0
    -0.111764    -0.0550408       19.5347             0
    -0.109877    -0.0747953       19.6003             0
    -0.107712    -0.0967664       19.6523             0
    -0.105227      -0.12082       19.6973             0
    -0.102374     -0.146611       19.7387             0
   -0.0990995      -0.17344       19.7781             0
   -0.0953416     -0.199756       19.8146             0
   -0.0914285     -0.221969       19.8433             0
   -0.0876191     -0.237462       19.8586             0
   -0.0838095     -0.245688       19.8548             0
        -0.08     -0.245498       19.8224             0
   -0.0761904      -0.23495        19.747             0
   -0.0723809     -0.212219       19.6045             0
   -0.0685715     -0.174847       19.3576             0
   -0.0649271     -0.122525       18.9659             0
    -0.061624    -0.0594522       18.4018             0
    -0.058655    0.00678758       17.6527             0
   -0.0559862     0.0654775        16.742             0
   -0.0535874      0.106059       15.7392             0
   -0.0514313      0.123151       14.7417             0
   -0.0494932      0.119112       13.8416             0
   -0.0477512      0.101608        13.103             0
   -0.0461853     0.0804614       12.5539             0
   -0.0447779       0.06448       12.1852             0
   -0.0435128     0.0590977       11.9597             0
   -0.0423757      0.066018       11.8281             0
   -0.0413536     0.0840665        11.743             0
   -0.0404349      0.113597       11.6614             0
     -0.03925      0.165333       11.5076             0
     -0.03775       0.24844       11.1673             0
     -0.03625      0.349209       10.5816             0
     -0.03475      0.449702       9.76763             0
     -0.03325      0.536964       8.80499             0
     -0.03175      0.605429        7.7799             0
     -0.03025      0.654691       6.75253             0
     -0.02875      0.686481       5.75774             0
     -0.02725      0.704732       4.81442             0
     -0.02575      0.711379       3.94646  -7.01911e-16
   -0.0243994      0.702756       3.19773  -1.01468e-15
   -0.0231362      0.691392        2.5448   1.00402e-14
    -0.021743      0.673573        1.8981   2.43953e-17
   -0.0202065      0.645042       1.25843  -1.67731e-15
   -0.0189203      0.617115      0.779055  -3.59116e-16
   -0.0180315       0.59622      0.475567   4.52809e-15
   -0.0166427      0.561384     0.0472702   1.20505e-14
   -0.0145812      0.504218     -0.502329  -4.44574e-14
    -0.012414      0.436269      -0.93622  -3.08241e-15
   -0.0110231      0.391492      -1.16541   7.70154e-16
   -0.0100402      0.357895      -1.30987  -1.75818e-15
  -0.00847254      0.302315      -1.51355   1.19336e-14
  -0.00677747      0.240816      -1.68593   9.35503e-15
  -0.00524316      0.184909      -1.79182   4.12686e-16
  -0.00385435      0.133278      -1.86245  -1.36931e-15
  -0.00288618     0.0964483      -1.89946  -1.55118e-15
  -0.00228892     0.0733481      -1.91758  -2.99368e-16
  -0.00133333     0.0381066      -1.93738  -1.45119e-16
            0    -0.0121388        -1.948             0
   0.00133333    -0.0624144      -1.93797   3.94172e-16
     0.002289    -0.0976994       -1.9186   1.55484e-15
   0.00288966     -0.120933      -1.90069   2.27729e-15
   0.00386381     -0.158098      -1.86387   1.81998e-15
   0.00525697     -0.210095      -1.79347   7.57044e-17
   0.00679351     -0.266375      -1.68765             0
    0.0084882        -0.328      -1.51548   9.12958e-16
    0.0100473     -0.383503      -1.31311    6.0331e-15
    0.0110276       -0.4172      -1.16913   1.43216e-15
    0.0124188     -0.462368     -0.939627  -1.87451e-14
    0.0145859     -0.530959     -0.505679  -4.44164e-14
    0.0166548     -0.588596     0.0474223   7.40454e-15
    0.0180384     -0.623505      0.475344   2.32393e-15
    0.0189282     -0.644575      0.780422    3.9134e-15
    0.0202225     -0.672918         1.265   1.46227e-14
    0.0217568     -0.701679       1.90721  -1.27404e-14
    0.0231456     -0.719335       2.55541  -1.05772e-14
    0.0244027     -0.730551       3.20913   1.02132e-15
      0.02575     -0.739144       3.96026   7.05038e-16
      0.02725     -0.732152       4.83262             0
      0.02875     -0.713448       5.78102             0
      0.03025     -0.681098       6.78073             0
      0.03175     -0.631096       7.81199             0
      0.03325     -0.561681       8.83859             0
      0.03475      -0.47326       9.79851             0
      0.03625     -0.371502       10.6041             0
      0.03775     -0.269541       11.1775             0
      0.03925     -0.185346       11.5062             0
    0.0404349     -0.132637       11.6535             0
    0.0413536     -0.102235       11.7322             0
    0.0423757    -0.0832469       11.8162             0
    0.0435128    -0.0752948       11.9484             0
    0.0447779    -0.0796132       12.1756             0
    0.0461853    -0.0945024        12.547             0
    0.0477511     -0.114527       13.0989             0
    0.0494932     -0.130919       13.8398             0
    0.0514312     -0.133869       14.7415             0
    0.0535874      -0.11572       15.7395             0
    0.0559862    -0.0741318       16.7419             0
    0.0586549    -0.0144964       17.6517             0
     0.061624     0.0526376       18.3996             0
    0.0649271      0.116575       18.9628             0
    0.0685714      0.169733        19.354             0
    0.0723809      0.207874       19.6006             0
    0.0761904      0.231278       19.7431             0
         0.08      0.242407       19.8186             0
    0.0838095      0.243118       19.8511             0
     0.087619      0.235308       19.8552             0
    0.0914285      0.220169       19.8399             0
    0.0953419      0.198276       19.8113             0
    0.0991002      0.172236       19.7748             0
     0.102374      0.145628       19.7356             0
     0.105227      0.120017       19.6942             0
     0.107713     0.0961106       19.6493             0
     0.109878     0.0742607       19.5972             0
     0.111765     0.0546112       19.5316             0
     0.113408     0.0371915       19.4397             0
      0.11484     0.0219842       19.2942             0
     0.116088    0.00893703       19.0427             0
     0.117175   -0.00150174       18.6159             0
     0.118122    -0.0101113       17.9728             0
     0.118947    -0.0178855       17.0141             0
     0.119665     -0.010152       9.74379             0
