#           x           U_x           U_y           U_z
    -0.118947     0.0233589       16.7317             0
    -0.118121     0.0274933       17.6963             0
    -0.117174     0.0313641       18.3798             0
    -0.116087     0.0339982       18.8429             0
     -0.11484     0.0342552       19.1208             0
    -0.113408     0.0331699       19.2813             0
    -0.111764     0.0314764       19.3816             0
    -0.109877      0.029667        19.453             0
    -0.107712     0.0282456       19.5108             0
    -0.105227     0.0278563        19.563             0
    -0.102374     0.0294241       19.6145             0
   -0.0990995     0.0343582       19.6684             0
   -0.0953416     0.0446543       19.7256             0
   -0.0914285     0.0616701       19.7809             0
   -0.0876191      0.085929        19.828             0
   -0.0838095      0.118754       19.8618             0
        -0.08      0.161508       19.8739             0
   -0.0761904      0.215668       19.8513             0
   -0.0723809      0.282912       19.7737             0
   -0.0685715      0.364848       19.6091             0
   -0.0649271       0.45774       19.3221             0
    -0.061624      0.553251       18.8866             0
    -0.058655        0.6425       18.2869             0
   -0.0559862      0.716183       17.5329             0
   -0.0535874      0.767365       16.6741             0
   -0.0514313      0.795798       15.7913             0
   -0.0494932      0.809602       14.9697             0
   -0.0477512      0.822059       14.2734             0
   -0.0461853      0.846395       13.7355             0
   -0.0447779      0.891305       13.3555             0
   -0.0435128      0.958927       13.1068             0
   -0.0423757       1.04587       12.9525             0
   -0.0413536       1.14577       12.8571             0
   -0.0404349       1.26082       12.7895             0
     -0.03925       1.41913       12.7073             0
     -0.03775       1.62566       12.5635             0
     -0.03625       1.83791       12.3166             0
     -0.03475       2.02524       11.9374             0
     -0.03325       2.17434       11.4266             0
     -0.03175       2.28101       10.8086             0
     -0.03025       2.35079       10.1166             0
     -0.02875       2.39061       9.38015             0
     -0.02725       2.41736       8.62059             0
     -0.02575       2.44594       7.86334  -9.19641e-16
   -0.0243994       2.43111       7.15844  -1.33084e-15
   -0.0231362       2.44191       6.50281   1.33255e-14
    -0.021743       2.44502       5.79143   3.75316e-17
   -0.0202065       2.40742       5.00025  -2.18181e-15
   -0.0189203       2.38283       4.35185  -4.34688e-16
   -0.0180315       2.36923       3.91545   6.00319e-15
   -0.0166427       2.34809        3.2571   1.59389e-14
   -0.0145812       2.30317       2.32411  -6.03757e-14
    -0.012414       2.11311       1.47537  -4.18444e-15
   -0.0110231       1.99514       1.00468   1.66863e-15
   -0.0100402       1.90458       0.69641  -2.31551e-15
  -0.00847254       1.76122      0.254644   1.87065e-14
  -0.00677747       1.60308     -0.135776   1.55762e-14
  -0.00524316       1.40856     -0.399628   6.41305e-16
  -0.00385435       1.23808     -0.590124  -2.33362e-15
  -0.00288618       1.11648      -0.69998  -2.71742e-15
  -0.00228892       1.04672     -0.759493  -5.80545e-16
  -0.00133333      0.950044     -0.838962  -2.86993e-16
            0      0.816137     -0.923575             0
   0.00133333      0.676721     -0.973897   6.18804e-16
     0.002289       0.58523     -0.991549   2.41637e-15
   0.00288966      0.530934     -0.996033   3.49155e-15
   0.00386381         0.454     -0.990267   2.76328e-15
   0.00525697      0.346465     -0.956354   1.63786e-16
   0.00679351      0.238832     -0.884305             0
    0.0084882      0.107072     -0.754949    1.0969e-15
    0.0100473    0.00751704     -0.600997   7.40724e-15
    0.0110276    -0.0449023     -0.490475   2.21287e-15
    0.0124188     -0.107517     -0.319824  -2.04649e-14
    0.0145859     -0.175741    -0.0105655  -4.72206e-14
    0.0166548     -0.235133      0.352361   7.59532e-15
    0.0180384     -0.256663      0.616518   2.44485e-15
    0.0189282       -0.2628      0.796616   3.64598e-15
    0.0202225     -0.261164       1.07112   1.34237e-14
    0.0217568     -0.246537       1.41091  -1.13387e-14
    0.0231456     -0.228598       1.74509  -9.15678e-15
    0.0244027     -0.193554       2.06872   8.09082e-16
      0.02575     -0.158438       2.41956   5.79449e-16
      0.02725     -0.122691       2.80934             0
      0.02875    -0.0756969       3.21862             0
      0.03025    -0.0234907       3.63868             0
      0.03175      0.026818       4.06796             0
      0.03325     0.0720332       4.50529             0
      0.03475      0.108721       4.95122             0
      0.03625      0.133949       5.40831             0
      0.03775      0.145825       5.88136             0
      0.03925      0.144531       6.35844             0
    0.0404349      0.135266       6.77841             0
    0.0413536      0.124435       7.14971             0
    0.0423757      0.113118       7.56625             0
    0.0435128      0.103856       8.07343             0
    0.0447779      0.101789       8.69468             0
    0.0461853      0.113355       9.44934             0
    0.0477511      0.144635       10.3471             0
    0.0494932      0.199665       11.3811             0
    0.0514312      0.279406       12.5229             0
    0.0535874      0.381028       13.7228             0
    0.0559862       0.49638       14.9096             0
    0.0586549      0.611606       16.0025             0
     0.061624      0.710749        16.937             0
    0.0649271      0.781717       17.6837             0
    0.0685714      0.819531       18.2464             0
    0.0723809      0.826324       18.6434             0
    0.0761904      0.809392       18.9124             0
         0.08      0.775457        19.095             0
    0.0838095      0.728832       19.2181             0
     0.087619      0.672328       19.2988             0
    0.0914285      0.607668       19.3482             0
    0.0953419      0.535371       19.3735             0
    0.0991002      0.461073       19.3789             0
     0.102374      0.392056       19.3691             0
     0.105227      0.329697       19.3481             0
     0.107713      0.273962       19.3172             0
     0.109878      0.224521       19.2751             0
     0.111765      0.180906        19.217             0
     0.113408       0.14256       19.1322             0
      0.11484      0.108806       18.9958             0
     0.116088     0.0789806       18.7577             0
     0.117175     0.0530623       18.3457             0
     0.118122     0.0298594       17.7075             0
     0.118947    0.00878323       16.7794             0
     0.119665    0.00374118       9.65877             0
