#           x           U_x           U_y           U_z
    -0.118946     0.0679143       15.8082             0
    -0.118121     0.0963257       17.2288             0
    -0.117174      0.117455       18.0011             0
    -0.116087      0.138968       18.4922             0
    -0.114839      0.163425       18.7992             0
    -0.113407      0.190606       18.9799             0
    -0.111763       0.22111       19.0874             0
    -0.109877      0.255837       19.1563             0
    -0.107712      0.295963       19.2042             0
    -0.105226      0.342881       19.2398             0
    -0.102373      0.398391       19.2673             0
   -0.0990994       0.46492        19.288             0
   -0.0953416      0.544626       19.3005             0
   -0.0914285      0.633876       19.3013             0
    -0.087619      0.728851       19.2868             0
   -0.0838095      0.831148        19.252             0
        -0.08      0.941649       19.1892             0
   -0.0761904        1.0606       19.0869             0
   -0.0723809       1.18771       18.9287             0
   -0.0685714       1.32084       18.6928             0
   -0.0649271       1.45169        18.364             0
    -0.061624       1.56982       17.9413             0
   -0.0586549       1.66937        17.428             0
   -0.0559862       1.74717       16.8344             0
   -0.0535874       1.80212       16.1801             0
   -0.0514312        1.8355       15.4918             0
   -0.0494932       1.85074       14.7973             0
   -0.0477512       1.85241       14.1211             0
   -0.0461853       1.84517       13.4814             0
   -0.0447779       1.83301       12.8897             0
   -0.0435128       1.81904       12.3517             0
   -0.0423757       1.80547       11.8691             0
   -0.0413536       1.79373       11.4407             0
   -0.0404349       1.78396       11.0362             0
     -0.03925       1.77544       10.5612             0
     -0.03775       1.77154        10.006             0
     -0.03625       1.77654       9.44941             0
     -0.03475       1.79317       8.91462             0
     -0.03325       1.82179       8.39859             0
     -0.03175       1.86274       7.89881             0
     -0.03025       1.91462       7.41307             0
     -0.02875       1.97503       6.93784             0
     -0.02725       2.04301       6.47073             0
     -0.02575        2.1157       6.02084             0
   -0.0243993       2.18316       5.61184   9.12403e-16
   -0.0231362       2.24165       5.23193   6.09582e-16
    -0.021743       2.29887        4.8361  -1.04819e-14
   -0.0202065       2.38148       4.41361  -8.75906e-15
   -0.0185118       2.47194       3.96098   1.90596e-15
   -0.0171075       2.53578       3.59841    9.4206e-15
   -0.0161272       2.57438       3.35494   9.85933e-15
   -0.0145812       2.62536        2.9928   1.10822e-14
    -0.012414       2.68301       2.51515  -1.72992e-14
   -0.0103452       2.73985       2.09665  -1.21302e-15
  -0.00847254       2.78312       1.75287   5.64231e-15
  -0.00711441       2.80615       1.52695   7.41148e-15
  -0.00630907        2.8171       1.40168   5.82592e-15
  -0.00524316       2.82828       1.24713   1.83067e-15
  -0.00385435       2.83764       1.06702             0
  -0.00259726       2.83919      0.926449             0
  -0.00133333       2.84389       0.80644             0
            0       2.84771      0.702145             0
   0.00133333       2.84107      0.620191             0
   0.00260066       2.83824      0.562216  -2.33937e-16
   0.00386381       2.83343      0.524877  -7.24379e-15
   0.00525697       2.82272      0.509307   -7.0783e-15
   0.00631696       2.81232      0.513233  -3.71994e-15
   0.00712283       2.80344       0.52546  -1.21001e-15
    0.0084882       2.78688      0.561012             0
    0.0103573       2.76219       0.64149  -2.47049e-16
    0.0124188       2.73002      0.775654   -1.7581e-14
    0.0145859       2.68814      0.973357  -4.07638e-15
    0.0161321       2.65743       1.14381   -5.0906e-15
     0.017115       2.63764       1.26817  -1.04818e-14
    0.0185274       2.60925       1.46672  -7.75371e-15
    0.0202225       2.57563       1.73828  -8.76576e-15
    0.0217568       2.54282       2.01754   1.00066e-14
    0.0231456       2.50728       2.29776   1.39019e-14
    0.0244027        2.4775       2.58035   3.54513e-16
      0.02575        2.4434       2.90199             0
      0.02725       2.40002       3.27682             0
      0.02875       2.35457       3.68565             0
      0.03025       2.30768       4.12076             0
      0.03175        2.2569       4.58045             0
      0.03325       2.20185       5.06283             0
      0.03475       2.14255       5.56619             0
      0.03625       2.07904       6.08935             0
      0.03775        2.0114       6.63191             0
      0.03925       1.94273       7.17112             0
    0.0404349       1.88331       7.63183             0
    0.0413536       1.83289       8.02008             0
    0.0423757       1.77984       8.42695             0
    0.0435128       1.72027       8.88607             0
    0.0447779       1.65403       9.40703             0
    0.0461853       1.58183        10.002             0
    0.0477511       1.50577       10.6856             0
    0.0494932       1.43005       11.4743             0
    0.0514312       1.36132       12.3814             0
    0.0535874       1.30697        13.406             0
    0.0559862       1.27081       14.5215             0
    0.0586549       1.24801       15.6678             0
     0.061624       1.22549       16.7608             0
    0.0649271       1.18894       17.7189             0
    0.0685714       1.12988       18.4857             0
    0.0723809       1.05099       19.0376             0
    0.0761904        0.9611       19.4062             0
         0.08      0.866844       19.6489             0
    0.0838095      0.772146       19.8086             0
     0.087619      0.678995       19.9126             0
    0.0914285      0.587849       19.9779             0
    0.0953419      0.497935       20.0152             0
    0.0991002      0.414007       20.0299             0
     0.102374      0.341286       20.0273             0
     0.105227      0.278801        20.012             0
     0.107713      0.224891       19.9856             0
     0.109878      0.178238       19.9471             0
     0.111765      0.137769       19.8921             0
     0.113408       0.10253       19.8109             0
      0.11484      0.071509       19.6829             0
     0.116088     0.0437124       19.4679             0
     0.117175     0.0179227       19.0965             0
     0.118122     -0.004895       18.4371             0
     0.118947    -0.0175154       17.1021             0
     0.119665    -0.0145453       9.43395             0
